,y_true,y_pred
1,0.015105447045669792,0.012752457498669609
2,0.015277295772668068,0.013990634960533228
3,0.014957383708540094,0.014356592837942357
4,0.015308526627152562,0.013928300459570228
5,0.015450854566301488,0.013483896801481486
7,0.016099559306265426,0.012618467054537
8,0.01636968824234248,0.012741265714720023
9,0.016440114998809305,0.01287416430215471
10,0.01649791023237023,0.012249991044807102
11,0.017260922623299674,0.011822774625650833
12,0.01706681638267342,0.01396089880574529
13,0.01628111658470239,0.016376112691124507
14,0.015948061858720056,0.014823871958899799
15,0.01610691951067822,0.012758838292015112
16,0.015810562861095334,0.015527319208327058
17,0.015513009342600666,0.013372772926994077
18,0.015172630488831093,0.013075140268316967
19,0.015061922536452964,0.012647622936567066
20,0.014976239361467204,0.012686123478199708
22,0.014692126469857007,0.011376739182319606
23,0.014221803635253936,0.013998135829697757
24,0.013845815475653455,0.012085706024908828
25,0.01354164442948597,0.01123290468445307
27,0.012777979239702017,0.012248192873379898
28,0.01248968367111133,0.011818549295313152
29,0.012340616169759878,0.010566268455091317
30,0.012068014892416337,0.010524886356796586
31,0.011836871431368468,0.011156395091629499
32,0.011567601290473356,0.011204408548283912
33,0.011392839403561505,0.010223575461864377
34,0.011147145155835075,0.010498165678502664
35,0.010748353306959162,0.01050186835188245
37,0.0106026019350805,0.009177774109724497
38,0.010492272092427085,0.009344333561273177
39,0.010439255215292754,0.009330060162418293
41,0.009934149894860021,0.009722560595134211
42,0.009780355986877941,0.009735592667985363
45,0.009276660588860832,0.009874217393666668
46,0.009215440510700973,0.009873485633466517
47,0.00918461255091463,0.009603776072824914
48,0.009052552549269791,0.009599501510985037
49,0.009036075573992882,0.009545300245368813
50,0.008948092015478935,0.0096009682841917
51,0.008611620134515784,0.009670863802989624
52,0.008670679305866501,0.009572522143594506
53,0.008790216027626307,0.00962488188548226
54,0.008897234230141026,0.009723127995875054
55,0.008818805948803363,0.009835140508647339
56,0.008746841843336274,0.010447789097202205
57,0.008968281958333943,0.010278915982971853
58,0.008993836550447842,0.010530715493574124
60,0.009028244899899576,0.009821045157771054
61,0.009086750621449402,0.009870777148805587
62,0.009245334898119255,0.009558868540326997
63,0.009616813920491117,0.009171236383578607
65,0.01001302586141658,0.0110042238249176
66,0.010260163714146757,0.010714896878981922
67,0.010645112652059332,0.010489656397929847
68,0.010902132461554775,0.01080135838582208
69,0.010697683455664462,0.01128195067631157
70,0.010729514751869083,0.010932564327004228
71,0.011330502192013547,0.010881455657057518
72,0.012339175715934585,0.010667226976813396
74,0.01265109894391893,0.010893009834033936
75,0.012740658681873018,0.011160130677964336
76,0.012655196380061804,0.01155235167305305
77,0.012108866319388218,0.012007335897426264
79,0.01146063853767034,0.011976485252597056
80,0.011405388482757094,0.011508905105894108
81,0.011570024809073353,0.011000968178576993
82,0.01165244542079483,0.01109318852698259
83,0.010862462530254333,0.012895995234603452
84,0.010063084456040488,0.013867041248648806
85,0.010074893332608331,0.010823123764194552
86,0.010358615094939244,0.011224721150092262
87,0.010330602760676948,0.011218962037516976
88,0.010631321990180666,0.01074764057144039
89,0.01128364653814579,0.010138695545778497
90,0.011461264684443487,0.009857193602623122
91,0.011436466178833852,0.010244296742851001
93,0.011551751015256819,0.010315430061291436
94,0.01145980203768166,0.010248772716237971
95,0.011885360042310602,0.009776291401435516
96,0.012216408251442877,0.009899537385488443
98,0.011883353434331922,0.011633369396926873
99,0.011666136225712024,0.010577756985350325
100,0.011343524236225044,0.011508632301031222
101,0.01075806937915048,0.012247338809854106
102,0.010694771990886138,0.01036334306077891
103,0.010698365666394613,0.01000960774583622
104,0.010476796365497632,0.01009440799411388
105,0.010142641247021971,0.010207537648011614
106,0.010060204866335944,0.009811389939559958
107,0.009765063269931568,0.010877190983249657
108,0.009331443707562618,0.010228883122632372
109,0.009308799512922407,0.010406773485872413
110,0.009069405440183797,0.01051395763372785
112,0.008700404654171637,0.011029534210453289
113,0.008586327695845216,0.010073904507881216
114,0.008534914865670004,0.010156492162384703
115,0.008502937969470416,0.01015859952918298
117,0.009128280811093365,0.01010434982909116
118,0.00941642232174721,0.010251057935820125
119,0.009737708970713733,0.010087447175170816
120,0.01024570332714721,0.009913449024515783
121,0.010247260982522979,0.010836656051592694
122,0.010423265599240342,0.010543912578895174
123,0.01073980665458741,0.010309045698657102
124,0.011061208974550915,0.010207124876173862
126,0.011511931516628661,0.010550166326989472
127,0.011569897413500639,0.011098722603063592
128,0.011317271099746836,0.012546004328166245
129,0.01107556215961617,0.011140507753731226
131,0.010746156925666103,0.012040695321974803
132,0.010819403248612884,0.011739677689939623
133,0.010741990611120442,0.01093311969150116
134,0.0104860420065645,0.010497012281084012
135,0.010333177745698184,0.01017039101814484
136,0.01011293169001346,0.010361364717267075
137,0.010003225899325155,0.009468578513326494
138,0.009606870599143346,0.010223446971599028
139,0.00932867763304641,0.010032047005293653
140,0.009189989391023745,0.009868147250737962
143,0.008507298669107047,0.009993040931130627
145,0.008096931854077102,0.010300847423756775
146,0.008173630499381981,0.009866576285653343
147,0.008158161070502833,0.010109109808817794
148,0.00821663777509886,0.00993360397814896
150,0.00884544312389306,0.009276846571899627
151,0.00922375769616909,0.009344325990953226
