window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,46,0.007742280176448671,0.0025089052455382916
1,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,46,0.007680019000842376,0.01307453334238489
2,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,46,0.007201861569627554,0.00131652517900656
3,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,46,0.007242701162602889,0.039565141094328744
4,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,3,0.01178338735328915,0.020587304804864894
5,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,3,0.013580778865945418,0.028093909243865484
6,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,3,0.013267535280286633,0.003496530356310182
7,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,3,0.012995121102713118,0.012491189882674225
8,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,3,0.013606402354517006,0.0033997857386625307
9,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,3,0.013284097134179301,0.014634934749490717
10,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,3,0.012817226251744316,0.023679247570889805
11,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,3,0.01256908185879742,0.022441456616210817
12,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,3,0.014561680810993884,0.18039364461787408
13,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.016898477277154968,0.01590410985289568
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.018723416956826933,0.0561613628970291
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,3,0.020134699649155756,0.005058956631276276
