,coefficient
wheat_weekly_rv,0.498454656878611
wheat_monthly_rv,0.24772364440342864
wheat_seasonal_rv,0.03149805016709023
wheat_weekly_rvb,-9.896390865217967
wheat_weekly_rvg,7.226455219647576
wheat_weekly_jumps,298.5804597491192
corn_weekly_rv,0.0562209639744744
soybeans_weekly_rv,-0.01697887020520028
ssta_elino,0.002419717967362095
ssta_lanina,-0.03953078995230118
SOI_index,-0.00016591848163818174
NAO_index,-0.012245638840904278
tmax_hot_in_planting,-0.00915016023801334
tmax_hot_in_harvesting,0.006402031977539932
tmax_very_hot_in_planting,0.00949701788663565
tmax_very_hot_in_harvesting,-0.0030563059008745924
tmin_cold_in_planting,0.017694070824512215
tmin_cold_in_harvesting,-0.037246154949858286
tmin_very_cold_in_planting,0.023830549394328493
tmin_very_cold_in_harvesting,-0.008242342180170031
awnd_moderate_high_wind_in_planting,-0.026102520441683923
awnd_moderate_high_wind_in_harvesting,0.09163503336484924
awnd_extreme_high_wind_in_planting,-0.03114695102406903
awnd_extreme_high_wind_in_harvesting,-0.035599938887781124
spi_7d_very_wet_in_planting,-0.009028799066846394
spi_7d_very_wet_in_harvesting,-0.2848942976494262
spi_7d_extreme_wet_in_planting,0.25810449029990035
spi_7d_extreme_wet_in_harvesting,-0.0405380004935294
spi_7d_very_dry_in_planting,0.03370807751171201
spi_7d_very_dry_in_harvesting,0.2095477829198873
spi_7d_extreme_dry_in_planting,0.010364549094245092
spi_7d_extreme_dry_in_harvesting,-0.26991882144894586
pdsi_very_wet_in_planting,0.036559029605031865
pdsi_very_wet_in_harvesting,0.06530890737584172
pdsi_extreme_wet_in_planting,-0.03675340906443578
pdsi_extreme_wet_in_harvesting,-0.013021338341781652
pdsi_extreme_drought_in_planting,0.09309045407287553
pdsi_extreme_drought_in_harvesting,0.02368247816484992
pdsi_severe_drought_in_planting,0.12625373559897873
pdsi_severe_drought_in_harvesting,-0.08628176403369114
co2_extreme_in_planting,-2.9775986999918758e-05
co2_extreme_in_harvesting,6.758466972402763e-05
DJIA_Index,-0.042933499572518324
WTI_Index,0.05752322756370175
Broad_Dollar_index,0.002343653278499334
Stock_Uncertainty,6.395564690482927e-05
