window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,11,0.016143336476550047,0.022958079014687157
1,expanding,0,320,320,322,320,2,11,0.016215761668972525,0.04816292653829772
2,expanding,0,328,328,330,328,2,11,0.0167742931779332,0.0033111548591923494
3,expanding,0,336,336,338,336,2,11,0.0171596171661947,0.06733256511423431
4,expanding,0,344,344,346,344,2,11,0.017966654050571348,0.029731005051470166
5,expanding,0,352,352,354,352,2,11,0.017902430951468637,0.05488789439101817
6,expanding,0,360,360,362,360,2,11,0.018481688092595063,0.0040280200551784
7,expanding,0,368,368,370,368,2,11,0.018607637143019776,0.03840022539849191
8,expanding,0,376,376,378,376,2,14,0.01747239820284396,0.03488579700637131
9,expanding,0,384,384,386,384,2,14,0.018066864066127893,4.1600509881178316e-05
10,expanding,0,392,392,394,392,2,14,0.01830633792877908,0.04368827981957115
11,expanding,0,400,400,402,400,2,14,0.018520906890948718,0.014058684783008877
12,expanding,0,408,408,410,408,2,14,0.01823346582267188,0.0023145497010420525
13,expanding,0,416,416,418,416,2,14,0.01793554907116164,0.0073324315950737155
14,expanding,0,424,424,426,424,2,14,0.01771528973659299,0.03497351570087876
15,expanding,0,432,432,434,432,2,14,0.01783972254231335,0.06601168185195976
16,expanding,0,440,440,442,440,2,16,0.01759524325762367,0.06848301319926192
17,expanding,0,448,448,450,448,2,16,0.018054770643105268,0.04074591321110143
18,expanding,0,456,456,458,456,2,16,0.018305949497562393,8.71668458304775e-05
19,expanding,0,464,464,466,464,2,16,0.01801334481250835,0.004050407384509818
20,expanding,0,472,472,474,472,2,16,0.01818291426981324,0.004466680752406231
21,expanding,0,480,480,482,480,2,16,0.018209887150633593,0.008218074559291272
22,expanding,0,488,488,490,488,2,16,0.018155379679145545,0.008022824559224638
23,expanding,0,496,496,498,496,2,16,0.01822858813842682,0.0701004871670769
24,expanding,0,504,504,506,504,2,15,0.018966579224398927,0.03776161972279975
25,expanding,0,512,512,514,512,2,15,0.01897157713434787,0.0007024863198907456
26,expanding,0,520,520,522,520,2,15,0.01873847765343361,0.025411836627716834
27,expanding,0,528,528,530,528,2,15,0.020329112321272887,0.006689371417507318
28,expanding,0,536,536,538,536,2,15,0.02020983598255827,0.008931389647559726
29,expanding,0,544,544,546,544,2,15,0.020208966387653977,0.022841754457787255
30,expanding,0,552,552,554,552,2,15,0.02062563211070981,0.019980207902734956
31,expanding,0,560,560,562,560,2,15,0.020550653239252783,0.007591562245335225
32,expanding,0,568,568,570,568,2,17,0.019294823982085756,0.0725451024871735
33,expanding,0,576,576,578,576,2,17,0.019378999888872806,0.08336688561952835
34,expanding,0,584,584,586,584,2,17,0.019394347196961426,0.0024356860060311997
35,expanding,0,592,592,594,592,2,17,0.01928512249012288,0.014367874613212796
36,expanding,0,600,600,602,600,2,17,0.01920302419229007,0.0017170664782761567
37,expanding,0,608,608,610,608,2,17,0.01901120783640983,0.036290024540393415
38,expanding,0,616,616,618,616,2,17,0.01942908889344456,0.009845433372486374
39,expanding,0,624,624,626,624,2,17,0.019539968128853172,0.12214503198564158
40,expanding,0,632,632,634,632,2,17,0.020604251100472735,0.07784449029651558
41,expanding,0,640,640,642,640,2,17,0.020798255417048512,0.012695670716025498
42,expanding,0,648,648,650,648,2,17,0.02068557484595297,0.027937726068595924
43,expanding,0,656,656,658,656,2,17,0.020634445490895163,0.02038404690334414
44,expanding,0,664,664,666,664,2,17,0.020517028147333537,0.0527935118327833
45,expanding,0,672,672,674,672,2,17,0.021715545023268407,0.02962735669699462
46,expanding,0,680,680,682,680,2,17,0.021986608765206795,0.036755166284076025
47,expanding,0,688,688,690,688,2,17,0.02210385798427215,0.10903453111700856
48,expanding,0,696,696,698,696,2,18,0.022154285783562433,0.03475521522518599
49,expanding,0,704,704,706,704,2,18,0.0226303618633529,0.05061043022045608
50,expanding,0,712,712,714,712,2,18,0.022592547460976244,0.062486453945718494
51,expanding,0,720,720,722,720,2,18,0.02267891441668747,0.01177684701411126
52,expanding,0,728,728,730,728,2,18,0.022501885730242924,0.0025414649701732293
53,expanding,0,736,736,738,736,2,18,0.022612029917021718,0.023349905801982616
54,expanding,0,744,744,746,744,2,18,0.022897680831676263,0.04276912047758615
55,expanding,0,752,752,754,752,2,18,0.023074640884902,0.005356246055171603
56,expanding,0,760,760,762,760,2,20,0.022600024535853136,0.006139992957984824
57,expanding,0,768,768,770,768,2,20,0.022453021758053943,0.021105763618602204
58,expanding,0,776,776,778,776,2,20,0.022362599155362414,0.0033406214336252167
59,expanding,0,784,784,786,784,2,20,0.022331812242293973,0.001351351558471871
60,expanding,0,792,792,794,792,2,20,0.02212541342716179,0.009490279089524234
61,expanding,0,800,800,802,800,2,20,0.02200806369182855,0.014235262764985941
62,expanding,0,808,808,810,808,2,20,0.021927265217273513,0.02490403499679387
63,expanding,0,816,816,818,816,2,20,0.021835223455856357,0.013194478802394187
