,coefficient
corn_weekly_rv,0.07108492291058877
corn_monthly_rv,1.08775166334558
corn_seasonal_rv,-0.8655606667955071
corn_monthly_lev,1.4262519534396907
corn_monthly_rku,-0.018013362125916296
corn_monthly_rsk,-0.16517876432303355
corn_monthly_rvg,-54.504844056685236
corn_monthly_trd,-1093.0531942264793
corn_seasonal_jumps,-1929.7169430786093
corn_seasonal_rku,0.05940241383435198
corn_seasonal_rsk,-0.33177644763908104
corn_seasonal_rvb,-145.25922655083914
corn_seasonal_rvg,228.48656288308115
corn_weekly_lev,0.30768851542918374
corn_weekly_rsk,-0.08163241603682014
corn_weekly_rvg,44.436043676158704
corn_weekly_trd,-624.5833100867408
corn_weekly_tru,-554.3056897187912
soybeans_monthly_jumps,5226.430652486113
soybeans_monthly_rsk,-0.10567572461479807
soybeans_monthly_rv,-0.7694895305655446
soybeans_monthly_rvg,150.7184598289835
soybeans_monthly_trd,-2444.7677389076066
soybeans_monthly_tru,-4108.102416342815
soybeans_seasonal_jumps,-8200.469509585728
soybeans_seasonal_rku,-0.029772355296273
soybeans_seasonal_rsk,0.16456202935777353
soybeans_seasonal_rvg,-189.379894153372
soybeans_seasonal_trd,6825.533659421252
soybeans_seasonal_tru,10748.103090617085
wheat_monthly_rku,0.008318786694298936
wheat_monthly_rv,0.685165522648173
wheat_monthly_rvg,-68.87566968692738
wheat_monthly_trd,502.8366324418243
wheat_seasonal_jumps,2339.707733910031
wheat_seasonal_lev,-2.8969348988890107
wheat_seasonal_rku,-0.019399429017518934
wheat_seasonal_rsk,0.26280263067769055
wheat_seasonal_rvb,-112.54341515542586
wheat_seasonal_rvg,94.96679173263871
wheat_weekly_rku,0.003497689722521277
wheat_weekly_rv,0.24622137244811604
wheat_weekly_rvg,-20.878958217786256
ssta_lanina,-0.055239220782632624
SOI_index,0.020235902596524247
tmax_hot_in_planting,0.015582341207915195
tmax_hot_in_harvesting,-0.012367231505605258
tmax_very_hot_in_planting,0.00588569078166185
tmin_very_cold_in_planting,0.028023177373150382
tmin_very_cold_in_harvesting,0.05366318387495897
awnd_extreme_high_wind_in_harvesting,-0.06843347068034666
pdsi_extreme_wet_in_planting,0.1132826817105562
pdsi_extreme_wet_in_harvesting,-0.09835378541944917
frbsf_sentiment,-0.21870373826506834
Text_Climate_Anomaly,-0.02248079728700344
epu_index,-0.0003885139486107141
