,coefficient
corn_weekly_rv,0.3203236873133004
corn_monthly_rv,0.0562294925242198
corn_seasonal_rv,0.020685349491403666
corn_weekly_rvb,-6.564970042144893
corn_weekly_rvg,3.5294410635504363
corn_weekly_jumps,-367.00508530037484
wheat_weekly_rv,-0.025142213661104203
soybeans_weekly_rv,0.013965335839340565
ssta_elino,0.004556613353089253
ssta_lanina,-0.11684192506440487
SOI_index,-0.00790786464676202
NAO_index,-0.012860099844969688
tmax_hot_in_planting,0.02097286262709115
tmax_hot_in_harvesting,-0.018492110915211614
tmax_very_hot_in_planting,0.007939266834471104
tmax_very_hot_in_harvesting,-0.00390150841916391
tmin_cold_in_planting,0.0011221895501357382
tmin_cold_in_harvesting,0.021124565646779045
tmin_very_cold_in_planting,0.05476085970429945
tmin_very_cold_in_harvesting,0.022378041251721437
awnd_moderate_high_wind_in_planting,0.07522593090411814
awnd_moderate_high_wind_in_harvesting,-0.03046575696473036
awnd_extreme_high_wind_in_planting,0.02061867481611951
awnd_extreme_high_wind_in_harvesting,-0.02004406744864587
spi_7d_very_wet_in_planting,0.03853513481690918
spi_7d_very_wet_in_harvesting,0.008205702950725424
spi_7d_extreme_wet_in_planting,0.03839351873321917
spi_7d_extreme_wet_in_harvesting,-0.5581906094658899
spi_7d_very_dry_in_planting,-0.38870704508182163
spi_7d_very_dry_in_harvesting,-0.037416187791109445
spi_7d_extreme_dry_in_planting,0.04421797663092697
spi_7d_extreme_dry_in_harvesting,-0.0005838065829367051
pdsi_very_wet_in_planting,0.09348257319108674
pdsi_very_wet_in_harvesting,-0.08623074462255265
pdsi_extreme_wet_in_planting,0.13609431149218298
pdsi_extreme_wet_in_harvesting,-0.09726880786305175
pdsi_extreme_drought_in_planting,-1.0347730177695835
pdsi_extreme_drought_in_harvesting,0.04944560237006379
pdsi_severe_drought_in_planting,-0.5670599029240977
pdsi_severe_drought_in_harvesting,0.5588301911716689
co2_extreme_in_planting,5.105196966437268e-05
co2_extreme_in_harvesting,1.0956043026708398e-05
frbsf_sentiment,-0.26675919007014154
Text_Climate_Anomaly,-0.04173108109287601
epu_index,-0.00030009916319859837
DJIA_Index,0.051890938266090814
WTI_Index,-0.01728257367397104
Broad_Dollar_index,-0.005740759486823193
Stock_Uncertainty,-0.0001183732426551557
