,y_true,y_pred
1,0.018163109626866604,0.01840694723834386
2,0.018137367571807395,0.017646278172635903
3,0.017996823181248952,0.017678895336178033
4,0.01807431832406036,0.019298327797576724
5,0.017948654292545572,0.019344159763306345
7,0.018759315633519666,0.01700796965803973
8,0.019221129224757553,0.017279644657640234
9,0.019357859654876443,0.017874969542722937
10,0.019816603965976395,0.017183619908230866
11,0.020118327354574035,0.016605813382115933
12,0.020045266556150236,0.017213696079500688
13,0.019973791817474586,0.01790917237353548
14,0.02036724704170324,0.016768075751178065
15,0.020591611649177746,0.01725708534981931
16,0.020288514189971435,0.016662335557166202
17,0.01975001905948709,0.017342119190901638
18,0.01951450394040412,0.01655658235988455
19,0.01946647475513377,0.016055057254877932
20,0.0192956270957429,0.01583208851043462
22,0.018630675203686074,0.01476353274288015
23,0.01772584966531073,0.017147427653979915
24,0.01741151870788071,0.01632155018483813
25,0.01704470580300096,0.014707734297404258
27,0.016132507111459637,0.015119493207130215
28,0.015550676475451669,0.014558243073221943
29,0.015054452212036395,0.014565021516827108
30,0.014542909944984712,0.01369083428500305
31,0.014076742788404335,0.014189204056646466
32,0.013746843463218724,0.013775664398511115
33,0.013396592506282477,0.014390060355639403
34,0.013038645092825207,0.014064404806074786
35,0.012720602739509678,0.01397759788167837
37,0.012769966919301087,0.012646937920680296
38,0.01270643537928422,0.01250826640561437
39,0.012858157727191349,0.012508797400167788
41,0.012748612182962199,0.01318573617305024
42,0.012891568329597302,0.012829251459929377
45,0.01263927322655156,0.013326934775130063
46,0.01273228725514061,0.013289083595965326
47,0.012655034755793663,0.013762394220366457
48,0.013079949239594615,0.014179288022061464
49,0.013260296534999622,0.013650338786011457
50,0.01360894298341244,0.01401087784072721
51,0.013759229069469522,0.014370442877326743
52,0.013950706931216464,0.01570139214081263
53,0.014331060959588925,0.014825092209493657
54,0.014590030766401037,0.014423204331296423
55,0.014558184484066138,0.016522639697082987
56,0.014444595735220347,0.016381505653219983
57,0.0144548419685624,0.016420428840500066
58,0.014418413715641653,0.017891649733026885
60,0.014801493594558894,0.01534824935525773
61,0.015467997918287426,0.014281542507255413
62,0.01565273233218922,0.015012302807058873
63,0.016080933077367753,0.014494223557040407
65,0.01575801757555961,0.015412754346988767
66,0.015363667827794941,0.015835744246185505
67,0.015859687742375755,0.014694045189064005
68,0.01637990695070864,0.016210907045835405
69,0.015855471200179713,0.01821910441519327
70,0.015794349704700478,0.01633838913323845
71,0.015774488132225373,0.016414943535194768
72,0.015529839877710441,0.015773329655004827
74,0.01486103285851963,0.013322139336621217
75,0.014838637445465404,0.012464887465054116
76,0.014712144283463362,0.014237505179643305
77,0.014361015514826424,0.014470194126542288
79,0.013801949621927295,0.014761140350847423
80,0.01357492809157752,0.01334075617300958
81,0.013580293993777304,0.013619885582820627
82,0.014030934910830836,0.012917527004358791
83,0.013618766490496587,0.01594107038410538
84,0.013356475948814832,0.014801846319916528
85,0.013857891910079998,0.013011320530735015
86,0.013847633286255113,0.015237998203390366
87,0.013797306294952124,0.014703942709802915
88,0.014082750382485527,0.013872161035352774
89,0.014553662799821253,0.013430883553254365
90,0.01500409913899265,0.013154485203719826
91,0.015271611095312679,0.013935965248465531
93,0.0157246210866302,0.014611570092565536
94,0.016053000859971932,0.014162371539777069
95,0.0161490593757262,0.01388029139583917
96,0.01643921429534644,0.013534249292393462
98,0.01646080354555857,0.01527403115788735
99,0.016966143224463427,0.014587634407033407
100,0.017053456722073528,0.015271663642132203
101,0.016605849163264602,0.01687148021427366
102,0.016919032104435648,0.01474588599343279
103,0.017128374148792303,0.014386224134669577
104,0.016946013771301303,0.015058019168568706
105,0.01716072335877711,0.01596234942534845
106,0.01695350232622227,0.01605298025494046
107,0.016354026986198002,0.015539328178980755
108,0.01580009827002142,0.01741460979537282
109,0.015466353803519742,0.01684406231053501
110,0.015212750419488318,0.01767240618632733
112,0.015429485442741126,0.014578170931460452
113,0.01562946021357043,0.014644718894086138
114,0.01569680645628377,0.015049547104832296
115,0.015492018024343007,0.01608917155980627
117,0.015066804395412654,0.014708631691542984
118,0.014714006881420582,0.015950054408350792
119,0.014474167784862412,0.014555179041920963
120,0.014576902286426694,0.013345409572455358
121,0.013993547473040517,0.014482395586544497
122,0.013978935901768547,0.014111399389668284
123,0.014156778131223709,0.013412871645341872
124,0.01428849104664339,0.01352035199179119
126,0.01417607084410556,0.012831023249502338
