window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,27,0.008197351672280688,0.016262130999020467
1,expanding,0,268,268,269,268,1,27,0.00810752803055152,0.018159872872520536
2,expanding,0,276,276,277,276,1,27,0.008231968344923067,0.0038894947426171703
3,expanding,0,284,284,285,284,1,27,0.008181738862397203,0.029153630954171075
4,expanding,0,292,292,293,292,1,27,0.008525921816944795,0.033441943024815006
5,expanding,0,300,300,301,300,1,27,0.008795132158428465,0.007515068897777022
6,expanding,0,308,308,309,308,1,27,0.008816845194184558,0.004984544107991852
7,expanding,0,316,316,317,316,1,27,0.008679637638595403,9.148543026341806e-05
8,expanding,0,324,324,325,324,1,27,0.00851902131357084,0.00021064923677958746
9,expanding,0,332,332,333,332,1,27,0.00845190238963531,0.0115207085794789
10,expanding,0,340,340,341,340,1,27,0.009471387204855101,0.13008289337869156
11,expanding,0,348,348,349,348,1,27,0.011089341015891676,0.13809918144351552
12,expanding,0,356,356,357,356,1,27,0.013070309297214752,0.002688962085572115
13,expanding,0,364,364,365,364,1,27,0.01289614937498309,0.01511210778806769
14,expanding,0,372,372,373,372,1,27,0.013418862142988472,0.06809852337720564
15,expanding,0,380,380,381,380,1,27,0.013506596154062099,0.015297346469012839
16,expanding,0,388,388,389,388,1,27,0.013473090310174162,0.0035719809730042425
17,expanding,0,396,396,397,396,1,27,0.013256827029579905,0.0250632149241776
18,expanding,0,404,404,405,404,1,27,0.013654367088368912,0.013599112099279633
19,expanding,0,412,412,413,412,1,27,0.013840231945710867,0.09043291173660654
20,expanding,0,420,420,421,420,1,27,0.014482122355488417,0.0004577191706888821
21,expanding,0,428,428,429,428,1,27,0.014258112700468804,0.003362414430815949
22,expanding,0,436,436,437,436,1,27,0.014876632802594587,0.060844235901125185
23,expanding,0,444,444,445,444,1,27,0.015619947638421824,0.0870647772570516
24,expanding,0,452,452,453,452,1,27,0.01667932200329323,0.18309077434297513
25,expanding,0,460,460,461,460,1,27,0.01718235675640189,0.0006176486444519153
26,expanding,0,468,468,469,468,1,27,0.016935030228563904,2.337358199354554e-05
27,expanding,0,476,476,477,476,1,27,0.017308780531579537,0.0940664854478162
28,expanding,0,484,484,485,484,1,27,0.017393710378329805,0.0005071353444999684
29,expanding,0,492,492,493,492,1,27,0.017175529535616792,0.004349892030624721
30,expanding,0,500,500,501,500,1,27,0.016962812550200823,0.01306925538534068
31,expanding,0,508,508,509,508,1,27,0.017117918739962105,0.04110309649866182
32,expanding,0,516,516,517,516,1,27,0.017619079475863088,0.018970309885917445
33,expanding,0,524,524,525,524,1,27,0.017840632154964235,0.06441803949303576
34,expanding,0,532,532,533,532,1,27,0.018371484982549993,0.044030905443465336
35,expanding,0,540,540,541,540,1,27,0.018262125244216887,0.0028367424473084374
36,expanding,0,548,548,549,548,1,27,0.0182411455825407,0.08618592548687498
37,expanding,0,556,556,557,556,1,27,0.01927264931573008,0.08575562107250095
38,expanding,0,564,564,565,564,1,27,0.019297294380832095,0.002422421334584259
39,expanding,0,572,572,573,572,1,27,0.01934178150505729,0.06433664781554281
40,expanding,0,580,580,581,580,1,27,0.01970944774825231,0.03955270116277856
41,expanding,0,588,588,589,588,1,27,0.019606893173074038,0.013378843798077118
42,expanding,0,596,596,597,596,1,27,0.019518503737759398,0.006828045431027005
43,expanding,0,604,604,605,604,1,27,0.019457135457579985,0.005828094611468374
44,expanding,0,612,612,613,612,1,27,0.02005647490170893,0.018800672093033346
45,expanding,0,620,620,621,620,1,27,0.019873731391700455,0.00012462301050716898
46,expanding,0,628,628,629,628,1,27,0.020445276690532106,0.12450161389862262
47,expanding,0,636,636,637,636,1,27,0.02195320193234052,0.018753331815885226
48,expanding,0,644,644,645,644,1,27,0.021996241797925527,0.011987178121367197
49,expanding,0,652,652,653,652,1,27,0.021820547312826864,0.005772712225906018
50,expanding,0,660,660,661,660,1,27,0.021769989525600664,0.0380876821434215
51,expanding,0,668,668,669,668,1,27,0.02257140381614443,0.02905204798429775
52,expanding,0,676,676,677,676,1,27,0.022474880226723476,0.000785731170059456
53,expanding,0,684,684,685,684,1,27,0.022365109234596434,0.04956087985757848
54,expanding,0,692,692,693,692,1,27,0.023132360514611674,0.052019872696344324
55,expanding,0,700,700,701,700,1,27,0.02312345067733087,0.019955897666634907
56,expanding,0,708,708,709,708,1,27,0.02335578247949463,0.046022941996714625
57,expanding,0,716,716,717,716,1,27,0.02338590692104207,0.02039885143673902
58,expanding,0,724,724,725,724,1,27,0.02323443292232415,0.0006286163166409124
59,expanding,0,732,732,733,732,1,27,0.0230387866953957,0.06650721985498206
60,expanding,0,740,740,741,740,1,27,0.02345037363432755,0.006419967582452127
61,expanding,0,748,748,749,748,1,27,0.023343123179593316,0.01001751542685379
62,expanding,0,756,756,757,756,1,27,0.023159326941719804,0.004291242027552129
63,expanding,0,764,764,765,764,1,27,0.022937001135691894,0.0001896288196258592
64,expanding,0,772,772,773,772,1,27,0.022752830465592275,0.018316041634564195
65,expanding,0,780,780,781,780,1,27,0.022623840760781215,4.4502797888808485e-05
66,expanding,0,788,788,789,788,1,27,0.022478164003911682,0.002862347882049521
67,expanding,0,796,796,797,796,1,27,0.022314138039602766,0.008946358391558905
68,expanding,0,804,804,805,804,1,27,0.022227724308042342,0.003723714326375108
69,expanding,0,812,812,813,812,1,27,0.02209744612766398,0.0020337176821937047
