,coefficient
NAO_index,-0.015482109025500979
awnd_extreme_high_wind_in_harvesting,-0.004436899979626354
awnd_moderate_high_wind_in_harvesting,-0.003711366103068428
corn_monthly_rv,0.05627002371648673
corn_seasonal_rv,0.015169660642130746
corn_weekly_jumps,-0.02713288000108503
corn_weekly_rv,0.1365036504832761
corn_weekly_rvb,0.03037002960744628
pdsi_extreme_wet_in_planting,0.017548527655692852
soybeans_weekly_rv,0.018980246106996806
ssta_elino,-0.009047700640827739
tmax_hot_in_harvesting,-0.009918758376810818
tmax_hot_in_planting,0.012861288775986593
tmax_very_hot_in_planting,0.0056970067471699285
tmin_cold_in_harvesting,0.006989356180134965
tmin_very_cold_in_harvesting,0.00939686843242439
wheat_weekly_rv,-0.0009183153676896594
