window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,6,0.032543516313798086,0.0641734954266593
1,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,6,0.03271835647645358,0.02656476128626098
2,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,6,0.03305094679002184,0.09844245917957001
3,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,6,0.03365721305220183,0.015900200586065207
4,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,5,0.033635879717831114,0.02537919650465945
5,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,5,0.033693924971431685,0.044213952819859195
6,expanding,0,360,360,364,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,360,4,5,0.033660863066510886,0.0343938523311595
7,expanding,0,368,368,372,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,368,4,5,0.034319729221539995,0.01808422193519675
8,expanding,0,376,376,380,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,376,4,8,0.032803735297873504,0.047024646334142606
9,expanding,0,384,384,388,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,384,4,8,0.03301882868348688,0.0020957339834453445
10,expanding,0,392,392,396,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,392,4,8,0.0327546912566966,0.02789148561876985
11,expanding,0,400,400,404,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,400,4,8,0.03271808080928198,0.06002570886242921
12,expanding,0,408,408,412,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,408,4,9,0.03235726536164176,0.032083420983904654
13,expanding,0,416,416,420,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,416,4,9,0.03238888766778562,0.015422535671006233
14,expanding,0,424,424,428,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,424,4,9,0.0320489512981257,0.04342416425812578
15,expanding,0,432,432,436,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,432,4,9,0.03227536546661214,0.05645717544189209
16,expanding,0,440,440,444,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,440,4,6,0.03353051888275969,0.022109959600127627
17,expanding,0,448,448,452,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,448,4,6,0.033325268235583135,0.012165160556009864
18,expanding,0,456,456,460,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,456,4,6,0.033084783991693345,0.007819210217319362
19,expanding,0,464,464,468,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,464,4,6,0.032769327519428945,0.006203080987704232
20,expanding,0,472,472,476,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,472,4,17,0.030670330970622276,0.016028831163191606
21,expanding,0,480,480,484,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,480,4,17,0.03078523990237388,0.027889547987472972
22,expanding,0,488,488,492,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,488,4,17,0.03057583629210129,0.02014617954254997
23,expanding,0,496,496,500,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,496,4,17,0.030313921645536576,0.01560158388058929
24,expanding,0,504,504,508,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,504,4,17,0.030479956134270413,0.02568464777657356
25,expanding,0,512,512,516,2009-04-13T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,512,4,17,0.03028562938566463,0.00449289725375395
26,expanding,0,520,520,524,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,520,4,17,0.030159857834967194,0.01825203125079621
27,expanding,0,528,528,532,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,528,4,17,0.030152726798571915,0.05757057759103589
28,expanding,0,536,536,540,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,536,4,15,0.03020995448558362,0.03940541496129819
29,expanding,0,544,544,548,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,544,4,15,0.030095167106105943,0.046241402419089375
30,expanding,0,552,552,556,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,552,4,15,0.030222682117216168,0.019703853861523922
31,expanding,0,560,560,564,2009-04-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,560,4,15,0.030203119817840917,0.01825319918226996
32,expanding,0,568,568,572,2009-04-13T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,568,4,12,0.03035391519535557,0.09175652463782621
33,expanding,0,576,576,580,2009-04-13T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,576,4,12,0.030749207149559827,0.02977007007386756
34,expanding,0,584,584,588,2009-04-13T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,584,4,12,0.0305964462299763,0.09647497525232493
35,expanding,0,592,592,596,2009-04-13T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,592,4,12,0.03096048118417934,0.007586859569227987
36,expanding,0,600,600,604,2009-04-13T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,600,4,17,0.030111858373757638,0.016725563186565286
37,expanding,0,608,608,612,2009-04-13T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,608,4,17,0.029945936925321742,0.025032647713315676
38,expanding,0,616,616,620,2009-04-13T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,616,4,17,0.030085064953117257,0.07042448429496727
39,expanding,0,624,624,628,2009-04-13T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,624,4,17,0.030281928534958702,0.12328711999799657
40,expanding,0,632,632,636,2009-04-13T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,632,4,7,0.033192234056000455,0.049874672539418366
41,expanding,0,640,640,644,2009-04-13T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,640,4,7,0.03397044014390023,0.026630215582729537
42,expanding,0,648,648,652,2009-04-13T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,648,4,7,0.033833877399277366,0.031263419183367475
43,expanding,0,656,656,660,2009-04-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,656,4,7,0.03370716674965511,0.054567386612746537
44,expanding,0,664,664,668,2009-04-13T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,664,4,6,0.03423555130146758,0.006120304720653301
45,expanding,0,672,672,676,2009-04-13T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,672,4,6,0.03469885458828735,0.14740597934643546
