window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,12,0.017765082685711878,0.02271267151950175
1,rolling,8,268,268,269,260,1,12,0.01861493689631433,0.027233827452858902
2,rolling,16,276,276,277,260,1,12,0.01805250060183783,0.0005293372713483912
3,rolling,24,284,284,285,260,1,12,0.01774389294573794,0.009150648831520801
4,rolling,32,292,292,293,260,1,12,0.017819657261742314,0.011519836077061222
5,rolling,40,300,300,301,260,1,12,0.01786388457930512,0.00814168116236626
6,rolling,48,308,308,309,260,1,12,0.017717667388330458,0.006618639467989035
7,rolling,56,316,316,317,260,1,12,0.018099919800270068,0.03362320280162877
8,rolling,64,324,324,325,260,1,12,0.016273305124742666,0.02164791787773067
9,rolling,72,332,332,333,260,1,12,0.015887976002454268,0.012450208313014733
10,rolling,80,340,340,341,260,1,12,0.016449174693864987,0.04162404438454087
11,rolling,88,348,348,349,260,1,12,0.016769572556528323,0.003959533159023154
12,rolling,96,356,356,357,260,1,12,0.016601577062239085,0.0014994465102612276
13,rolling,104,364,364,365,260,1,12,0.015594837842227578,0.0022503367872215487
14,rolling,112,372,372,373,260,1,12,0.014082079027565763,0.047493081924167846
15,rolling,120,380,380,381,260,1,12,0.01410612606861558,0.005146578570148417
16,rolling,128,388,388,389,260,1,13,0.013203991386764832,0.00014097296257464857
17,rolling,136,396,396,397,260,1,13,0.01310161827458431,0.028373013531489515
18,rolling,144,404,404,405,260,1,13,0.01349380318965262,0.0001831401822899827
19,rolling,152,412,412,413,260,1,13,0.013563919483654012,0.02896502033486998
20,rolling,160,420,420,421,260,1,13,0.013074520946998574,0.023215864943280963
21,rolling,168,428,428,429,260,1,13,0.012843394737241751,0.01855175603972883
22,rolling,176,436,436,437,260,1,13,0.013281243150782352,0.026528369460140543
23,rolling,184,444,444,445,260,1,13,0.01353578008486367,0.021184870952533394
24,rolling,192,452,452,453,260,1,11,0.012763122482076216,0.0021684382735010143
25,rolling,200,460,460,461,260,1,11,0.012818053571768588,0.00016532994057785584
26,rolling,208,468,468,469,260,1,11,0.012894470488483491,0.009279804077963544
27,rolling,216,476,476,477,260,1,11,0.014893970606406572,0.08178581302326618
28,rolling,224,484,484,485,260,1,11,0.01498650436647904,0.0017189437293322677
29,rolling,232,492,492,493,260,1,11,0.015457610109467128,0.08075586145537739
30,rolling,240,500,500,501,260,1,11,0.01352393405443872,0.018143619454765027
31,rolling,248,508,508,509,260,1,11,0.0132553963524992,0.0015756661266850198
32,rolling,256,516,516,517,260,1,9,0.01275979593035679,0.00024156884252359416
33,rolling,264,524,524,525,260,1,9,0.01280107607544016,0.07793639581648601
34,rolling,272,532,532,533,260,1,9,0.013632860766549565,0.0033066123427264883
35,rolling,280,540,540,541,260,1,9,0.013380338632066635,4.716986316372983e-05
36,rolling,288,548,548,549,260,1,9,0.013317464744188339,0.012759165802190648
37,rolling,296,556,556,557,260,1,9,0.01326197571204784,0.0063012232774591
38,rolling,304,564,564,565,260,1,9,0.01302376547125665,0.007640244060195981
39,rolling,312,572,572,573,260,1,9,0.012900870579470964,0.06503866458169529
40,rolling,320,580,580,581,260,1,7,0.011599845895782945,0.004278604507096587
41,rolling,328,588,588,589,260,1,7,0.011316134503022305,0.005455752714547536
42,rolling,336,596,596,597,260,1,7,0.011564582899140802,0.027902112751474008
43,rolling,344,604,604,605,260,1,7,0.011547152719666515,0.007917347577363093
44,rolling,352,612,612,613,260,1,7,0.012365368777321046,0.0065421062514989334
45,rolling,360,620,620,621,260,1,7,0.011797498061981323,0.011474215807172684
46,rolling,368,628,628,629,260,1,7,0.014487558795343853,0.07412122992160354
47,rolling,376,636,636,637,260,1,7,0.016228536629338205,0.0290692939335063
48,rolling,384,644,644,645,260,1,10,0.014487506893778375,0.0068609533072742385
49,rolling,392,652,652,653,260,1,10,0.014858049863411726,0.021530357064364014
50,rolling,400,660,660,661,260,1,10,0.015034147646840641,0.006698640697436286
51,rolling,408,668,668,669,260,1,10,0.021042812969556252,0.3061899606566355
52,rolling,416,676,676,677,260,1,10,0.025011970881131183,0.029394834269600482
53,rolling,424,684,684,685,260,1,10,0.026923372844113933,3.2533976321539808e-06
54,rolling,432,692,692,693,260,1,10,0.02732378824503956,0.011019990254350496
55,rolling,440,700,700,701,260,1,10,0.025225612585833387,0.00011167066010449475
56,rolling,448,708,708,709,260,1,10,0.021552303141386363,0.004002015430931588
57,rolling,456,716,716,717,260,1,10,0.020518156410516804,0.006862778182332839
58,rolling,464,724,724,725,260,1,10,0.020413705615290986,0.0003393410907698757
59,rolling,472,732,732,733,260,1,10,0.020449473300942586,0.014790988126317163
60,rolling,480,740,740,741,260,1,10,0.020657752632357095,0.005426269910694159
61,rolling,488,748,748,749,260,1,10,0.020320493954693323,0.00010039523382106141
62,rolling,496,756,756,757,260,1,10,0.01976734374736747,0.0005909207710921533
63,rolling,504,764,764,765,260,1,10,0.018737862652150952,0.001037822085850628
64,rolling,512,772,772,773,260,1,13,0.015832724276090546,0.005293825045457874
65,rolling,520,780,780,781,260,1,13,0.01565174112970171,0.02365611445415368
66,rolling,528,788,788,789,260,1,13,0.0156281785007866,0.0011353454744252097
67,rolling,536,796,796,797,260,1,13,0.015609941499863784,0.04610081742644393
68,rolling,544,804,804,805,260,1,13,0.015617625319790631,0.018350247425046276
69,rolling,552,812,812,813,260,1,13,0.015203186759715999,0.02906814157075578
