,y_true,y_pred
260,0.009084840626579212,0.010147131336005054
261,0.008955497753597991,0.010039065996460332
262,0.00895114064540178,0.009875129392685686
263,0.008951725097952988,0.009715853208647696
268,0.010793514633712854,0.00923368020597714
269,0.011060958289874084,0.009337283564967167
270,0.011058600346068058,0.009588235918160184
271,0.011480776687869954,0.009545750476582095
276,0.010689836065926127,0.010822998433960637
277,0.010487782104594957,0.01059820651599232
278,0.010714653339265658,0.01026689681288823
279,0.010823380065921318,0.010910117856915513
284,0.013266262102721312,0.009930363848159398
285,0.013847790686572348,0.009794309521445707
286,0.01395262246096143,0.009987244595484399
287,0.014093071659736566,0.01067966916995974
292,0.011573846992724344,0.012180549644508758
293,0.011606991200714891,0.011220174839030553
294,0.011378922718363679,0.011037273112301021
295,0.01087341690024652,0.01148830042523733
300,0.010020924273216355,0.010093358527188763
301,0.00963542176256228,0.010326538683124949
302,0.00966016511272603,0.009768703769417655
303,0.00940850169859314,0.009908786815965038
308,0.008656955702353971,0.009755868774263559
309,0.00846093782090514,0.00982464105823236
310,0.008277654167652582,0.010085516002607308
311,0.00813711615062138,0.00964775756826594
316,0.008857523351231817,0.009536798029895866
317,0.009546202338569138,0.009313869453430131
318,0.010180311491006549,0.009551820821312892
319,0.010884796866026407,0.009127124576257773
324,0.012142611660663926,0.010925345063555936
325,0.011841893815024778,0.011570429351890867
326,0.0113796805632694,0.011694071387677045
327,0.011228525135120624,0.011331354068656397
332,0.00989948013853239,0.010712434292172616
333,0.009509923108251076,0.010555427972938234
334,0.00912980113002546,0.010299537591935318
335,0.00878158310088939,0.010432282795659244
340,0.008296318393981055,0.00950837387860873
341,0.008541397697258998,0.009485526848747972
342,0.008389893237714635,0.009210882771830057
343,0.008199204777632333,0.009296345084558172
348,0.0075775447143915245,0.00988347632873122
349,0.007147952585903592,0.010335471668277616
350,0.006988860518913991,0.009031634749876623
351,0.006866849681241908,0.009126513347960894
356,0.0067145013473624456,0.008524448625422449
357,0.006717972856830326,0.008593581943381215
358,0.007294507443530876,0.007913933184236197
359,0.008358621260451298,0.00799359769703808
364,0.01256508923272361,0.009755204322174433
365,0.013951905505477046,0.0089107756819274
366,0.014449244673395525,0.010477191817212232
367,0.014082027650540844,0.012534434543975318
372,0.01583802469024715,0.01191590148666162
373,0.015503402049541495,0.012324482774950246
374,0.015323472504577126,0.011618627017198695
375,0.01519132939334479,0.011282810835908019
380,0.011537451098627503,0.011935822677302494
381,0.011100881776098014,0.011073841939921517
382,0.01092650510580975,0.01074875140421637
383,0.01074207299182946,0.010672327021393436
388,0.010968754172665912,0.009536025253211254
389,0.010918863106039406,0.009062150349769925
390,0.010930988439874351,0.009723001803894587
391,0.010916711781650455,0.010085352365187416
396,0.00952258106856336,0.011819318271978949
397,0.009702257518334756,0.009778567532135093
398,0.009481595696567112,0.010473404353059119
399,0.008929905094386409,0.010565921046124301
404,0.008526978744623435,0.00901753095605732
405,0.00822917608620888,0.009795723280184337
406,0.008059826080787383,0.009364580050288165
407,0.008108915652531875,0.008585681181414631
412,0.007297618384687136,0.00984633358189525
413,0.007309507251910187,0.009215908730904948
414,0.007190480314665763,0.009200566066233965
415,0.007219667459050389,0.008900464842454431
420,0.007609784830280142,0.008308297722939808
421,0.008033604030124583,0.008854052106346627
422,0.00864069907554151,0.008462561451135388
423,0.009253838490754129,0.00874082820109279
428,0.010533321515102377,0.00905618117173037
429,0.009680303840583632,0.010918078920056523
430,0.008937751148290691,0.011077304999781157
431,0.008482549854193276,0.011596444942651055
436,0.0074260797084662565,0.008695834746984639
437,0.0072854757680416125,0.008223860574166403
438,0.007099173232793452,0.008163580194130665
439,0.006714162949141252,0.008926838733936267
444,0.005953921451784241,0.00874969257495694
445,0.006046170424479472,0.0074059354149200035
446,0.006091950753624379,0.007273009222902721
447,0.006204900153802379,0.007286941377808167
452,0.006557792227204882,0.008253859968289961
453,0.006905348576207145,0.007750491801308331
454,0.0071325004121930175,0.007503686333933403
455,0.007341848643532764,0.00790574228836922
460,0.008811831749347044,0.008701956958655097
461,0.009373589406513318,0.009437713721457177
462,0.009513014476313024,0.00865595262973222
463,0.009411711682705215,0.00912353354171914
468,0.009000888113533547,0.010797315461340239
469,0.00845516437421897,0.011944033535282545
470,0.008574412567255036,0.009497290453209635
471,0.009232674301325178,0.009098005406629438
476,0.011784592203018803,0.008355594416581054
477,0.011945040388808956,0.009149932977699365
478,0.012358853245770747,0.009113112857902643
479,0.012150971152559267,0.0105132913884674
484,0.010619607001684558,0.01070215540135214
485,0.010575676338139333,0.010208072388862779
486,0.010437018860063027,0.010769198336205434
487,0.010156313256921899,0.010566005523893775
492,0.009274688391009669,0.009471938183179318
493,0.009095466188930718,0.009306998484736049
494,0.008658353733929059,0.009710391405939907
495,0.00872812646334786,0.009289174922849407
500,0.007569591147519657,0.008891077331574867
501,0.007357808474286517,0.008897081747462737
502,0.007385730337648982,0.008394359765930944
503,0.0070977691607675125,0.009603246524876251
508,0.006979972451161245,0.007173175184073614
509,0.007001051364297685,0.007531956711686939
510,0.007013476084638685,0.007709772390711214
511,0.00678049777488348,0.007673854217673245
516,0.005956858223057183,0.007841409558763706
517,0.0061454648775497245,0.007948249069630408
518,0.006466350630443516,0.008321098016821852
519,0.007064749730557773,0.007362672201967907
524,0.01125096055259445,0.007299067313624909
525,0.011376564238835474,0.008133964583208064
526,0.011050721334616088,0.00945185852880385
527,0.010585084287091193,0.01019586949445584
532,0.008797721536351869,0.009876022332324057
533,0.008570425228607636,0.010085299705534465
534,0.008329774809329796,0.009393284457855162
535,0.008430633215890226,0.008685871240993728
540,0.008072328554891626,0.008673334700653448
541,0.00807205653852694,0.008351961752250735
542,0.00808029240971241,0.008174551097113437
543,0.007764414688267942,0.00876579976614252
548,0.006675796631823907,0.009001819462604801
549,0.006701080714267935,0.008384021647693874
550,0.006471257460930533,0.008111299155899702
551,0.006238890393174747,0.007685719367479475
556,0.006673806403721005,0.007528390958526412
557,0.006543414474944566,0.008050375104808558
558,0.006794487368883258,0.0069602921842590116
559,0.007207250263643098,0.0065388507778852715
564,0.00973071649527605,0.00846669331134701
565,0.010264564301369416,0.0081421311353927
566,0.010460146306720272,0.00836849009775826
567,0.01050952935479658,0.008403325892832684
572,0.008862815693705414,0.010785923553597889
573,0.008622470328743812,0.010589160297792553
574,0.008432461697870673,0.009706821553990871
575,0.008373882614079235,0.009030957049921304
580,0.007216462694185114,0.007989771042186306
581,0.006933993702269311,0.008199661810106675
582,0.006725104242113324,0.007635639314233349
583,0.006546571631850796,0.007783735322630692
588,0.007030685851944156,0.006993238213716024
589,0.007514831665119757,0.007272102641641277
590,0.008139217320480141,0.007059652330500867
591,0.008782335694346883,0.006966853771149722
596,0.01047925558852887,0.00895419401508486
597,0.010448967875753164,0.009859823298187746
598,0.010172961157872465,0.010135770389208995
599,0.00975298332251439,0.010426227399602006
604,0.009860423303687815,0.009675139970802465
605,0.010271390498834366,0.009404551591316937
606,0.011038055713405832,0.008638987450915075
607,0.012097959941150156,0.008278827408526642
612,0.013494855636111152,0.010462192845612726
613,0.013187408513607985,0.011216123823347173
614,0.012684999047634768,0.011772412157115452
615,0.011738102154646513,0.012322879001919198
620,0.010075198450329855,0.010298211795188698
621,0.010430178377744327,0.00995195348673793
622,0.010589706153127104,0.009728951392923816
623,0.011285889459287872,0.008618759617728221
628,0.014842675500498592,0.009848201583722167
629,0.014856552921981106,0.011441530409966188
630,0.016017589212624857,0.010547552028024574
631,0.016256328136769388,0.011426749610535383
636,0.013958376720768948,0.013495463275591394
637,0.013248952050668462,0.012400384362138908
638,0.012376846606611246,0.01472204100457106
639,0.01165086386131633,0.01296544367061246
644,0.010188096379318085,0.01052928783630917
645,0.010092101151436335,0.009927497412636096
646,0.009582437554092582,0.010958882553834271
647,0.009492318967618051,0.009821517832887415
652,0.009774857697606651,0.00899198792231623
653,0.00980310820775201,0.009140962690245273
654,0.009837975558056555,0.008847116739697087
655,0.00961844510992421,0.009092785250328887
660,0.01002200422431235,0.00965569801097515
661,0.010465922213925907,0.009523462329140543
