window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,3,0.018304235514075985,0.01040866685308702
1,rolling,8,268,268,272,260,4,3,0.017866184597864064,0.026871515000153865
2,rolling,16,276,276,280,260,4,3,0.015344652031862437,0.0005372238980065225
3,rolling,24,284,284,288,260,4,3,0.014382215795917686,0.09813456674241743
4,rolling,32,292,292,296,260,4,3,0.01534361547032818,0.0019286160291883975
5,rolling,40,300,300,304,260,4,3,0.0152214404283505,0.001914820564999975
6,rolling,48,308,308,312,260,4,3,0.015285368417334414,0.026158243162496018
7,rolling,56,316,316,320,260,4,3,0.01579910457023153,0.010286144034260966
8,rolling,64,324,324,328,260,4,3,0.015922072550300318,0.003130625457137819
9,rolling,72,332,332,336,260,4,3,0.015877581269305503,0.01532782147527517
10,rolling,80,340,340,344,260,4,3,0.01568061808018493,0.01351833793229983
11,rolling,88,348,348,352,260,4,3,0.015712348287456865,0.0883102814170533
12,rolling,96,356,356,360,260,4,3,0.017985289604831554,0.03155705673830495
13,rolling,104,364,364,368,260,4,3,0.01845324405470656,0.09549265193363976
14,rolling,112,372,372,376,260,4,3,0.020081283574595408,0.07467462413082943
15,rolling,120,380,380,384,260,4,3,0.021151791486540575,0.0003674301855177515
16,rolling,128,388,388,392,260,4,3,0.020625387450815155,0.01858017247373643
17,rolling,136,396,396,400,260,4,3,0.020793247026317147,0.021236402025377556
18,rolling,144,404,404,408,260,4,3,0.021255264370725634,0.014818026401106625
19,rolling,152,412,412,416,260,4,3,0.020778003210705862,0.06200284012261706
20,rolling,160,420,420,424,260,4,3,0.021599907922035148,0.005213775121223875
21,rolling,168,428,428,432,260,4,3,0.021261346603261407,0.045285347814366064
22,rolling,176,436,436,440,260,4,3,0.022915999636870472,0.03506184212643359
23,rolling,184,444,444,448,260,4,3,0.024115085391197118,0.0616477150255744
24,rolling,192,452,452,456,260,4,3,0.025083270371952644,0.018573256227759908
25,rolling,200,460,460,464,260,4,3,0.025160358996276968,0.0025212254288241734
26,rolling,208,468,468,472,260,4,3,0.02514559202614779,0.04077976778257367
27,rolling,216,476,476,480,260,4,3,0.025993750922065968,0.07576871742976299
28,rolling,224,484,484,488,260,4,3,0.02587686155784634,0.0009642739498752254
29,rolling,232,492,492,496,260,4,3,0.02494181000631536,0.004500567196824439
30,rolling,240,500,500,504,260,4,3,0.024542711588770395,0.04244035864405959
31,rolling,248,508,508,512,260,4,3,0.025793710066298593,0.007591633239675408
32,rolling,256,516,516,520,260,4,3,0.026132338197610357,0.051757388975332407
33,rolling,264,524,524,528,260,4,3,0.02865759772268185,0.08140713122449125
34,rolling,272,532,532,536,260,4,3,0.029824526333725,0.013796572688105968
35,rolling,280,540,540,544,260,4,3,0.02984449196732806,0.00529217328645755
36,rolling,288,548,548,552,260,4,3,0.027475600258716367,0.05852239688851986
37,rolling,296,556,556,560,260,4,3,0.028233460106096817,0.01688206236937409
38,rolling,304,564,564,568,260,4,3,0.028483712055566993,0.04320409249177805
39,rolling,312,572,572,576,260,4,3,0.029401984466214705,0.02657294170120315
40,rolling,320,580,580,584,260,4,3,0.029307395721097425,0.021139270989240986
41,rolling,328,588,588,592,260,4,3,0.028758360395880856,0.01874600008319013
42,rolling,336,596,596,600,260,4,3,0.029796622959245636,0.00814320583512978
43,rolling,344,604,604,608,260,4,3,0.029944476737638934,0.05302127437726982
44,rolling,352,612,612,616,260,4,3,0.032554013915916315,0.02473592445611693
45,rolling,360,620,620,624,260,4,3,0.03188246206548157,0.02063996178633941
46,rolling,368,628,628,632,260,4,3,0.030154053099410376,0.13383123863567042
47,rolling,376,636,636,640,260,4,3,0.03133213044172384,0.01176411474364856
48,rolling,384,644,644,648,260,4,3,0.031202271331877855,0.005133096328588185
49,rolling,392,652,652,656,260,4,3,0.0309764074714508,0.006571940911631806
50,rolling,400,660,660,664,260,4,3,0.030876187383241775,0.035048684430006624
51,rolling,408,668,668,672,260,4,3,0.0329638381454859,0.0648351048722248
52,rolling,416,676,676,680,260,4,3,0.03338202634504937,0.005595710717588307
53,rolling,424,684,684,688,260,4,3,0.0334396815921752,0.0863326773981514
54,rolling,432,692,692,696,260,4,3,0.0347132178236599,0.018205789811052215
55,rolling,440,700,700,704,260,4,3,0.033622258846283816,0.014773534062612823
56,rolling,448,708,708,712,260,4,3,0.03181497109451701,0.014905962143944376
57,rolling,456,716,716,720,260,4,3,0.03157535881598752,0.01683431397919131
58,rolling,464,724,724,728,260,4,3,0.03184762096426182,0.0006137203241269151
59,rolling,472,732,732,736,260,4,3,0.03130234478380652,0.0715319879915623
60,rolling,480,740,740,744,260,4,3,0.031867382728671546,0.01923851814657874
61,rolling,488,748,748,752,260,4,3,0.0324051672963194,0.01189291517738746
62,rolling,496,756,756,760,260,4,3,0.03231249860681606,0.0005004735245762952
63,rolling,504,764,764,768,260,4,3,0.031176017765582004,0.00251787842318571
64,rolling,512,772,772,776,260,4,3,0.03007837170338245,0.0016968229699922286
65,rolling,520,780,780,784,260,4,3,0.028196416734397513,0.0012625299578199367
66,rolling,528,788,788,792,260,4,3,0.026076417608251048,0.0019174145434621077
67,rolling,536,796,796,800,260,4,3,0.025421328781341908,0.003539999278725903
68,rolling,544,804,804,808,260,4,3,0.02510454497004653,0.0029165819021599237
69,rolling,552,812,812,816,260,4,3,0.023321015443876693,0.02628787984316982
70,rolling,560,820,820,824,260,4,3,0.022314391587702268,0.0091907907193175
