,coefficient
soybeans_weekly_rv,0.2735739319969946
soybeans_monthly_rv,0.15166272676006887
soybeans_seasonal_rv,-0.14243248310721857
ssta_lanina,-0.104031378838242
tmax_hot_in_planting,0.02024862538336573
tmin_very_cold_in_planting,0.03934604449260842
tmin_very_cold_in_harvesting,0.05902132524753434
awnd_extreme_high_wind_in_planting,-0.0849282486470907
spi_7d_extreme_wet_in_planting,0.43101777502219374
spi_7d_very_dry_in_planting,0.8482386692850081
pdsi_very_wet_in_planting,0.2021176098083502
pdsi_extreme_wet_in_planting,-0.1346505552920612
pdsi_extreme_wet_in_harvesting,-0.14898765436491357
pdsi_extreme_drought_in_planting,-2.3139920103171754
frbsf_sentiment,-0.14248324061055923
DJIA_Index,0.34288026338983957
WTI_Index,0.1030577594704688
Broad_Dollar_index,-0.010965122486089014
