,y_true,y_pred
260,0.011658357209232107,0.014355295402378286
261,0.011600986959416675,0.013304736944079174
268,0.011668561396777395,0.012752806815677253
269,0.011518497174755525,0.012067592194460658
276,0.012604734026754579,0.013068362526824662
277,0.01273009296821824,0.012420902734617751
284,0.01326902603906393,0.011665075561175726
285,0.013692672433976615,0.01118128216924583
292,0.012520400859851307,0.013410771999578236
293,0.012421942936305648,0.012836205523045348
300,0.011912605939622312,0.011988317713606058
301,0.011700787651147649,0.0121951680099783
308,0.011702968457134809,0.012005155662650575
309,0.012158922794161444,0.012591430821050301
316,0.014050040422061021,0.011880840093140664
317,0.014169837483351754,0.011769331518617266
324,0.01377475431504808,0.013875550260335618
325,0.013118514815032397,0.015423248421866083
332,0.010529213401052558,0.01302483648921285
333,0.010447695736623281,0.012937825852967095
340,0.009498316959794677,0.011632984861340442
341,0.009411653445592213,0.011867916787255699
348,0.008921369159296064,0.011156878714512071
349,0.00875663230608987,0.011867445813430477
356,0.010616661205597174,0.009402570884568811
357,0.010896282080629373,0.009650270472688642
364,0.01587406286040859,0.011552748551816702
365,0.016386800367337435,0.011865908578266944
372,0.015620987847285195,0.014915031404752446
373,0.015432139381572648,0.013192422080435936
380,0.012528962359757654,0.016018744019098165
381,0.01226808223097558,0.01475537666561498
388,0.010834979892336371,0.011909443655892719
389,0.010724824495675037,0.01290565275204377
396,0.009768442810737209,0.010322054181301341
397,0.009665523679153548,0.010717092479178479
404,0.009708414913585013,0.009638421058298008
405,0.00981054065242723,0.009880881919667545
412,0.010043334775988892,0.011236331318932974
413,0.010419065210038714,0.010218254752009966
420,0.011754855861640266,0.012132261744205178
421,0.011474324801507849,0.01192876034437327
428,0.011110471091734382,0.011423444142595506
429,0.01065622759293334,0.012735555295602186
436,0.008799481537875737,0.011457240549734106
437,0.008776285836881786,0.011382484275842942
444,0.007783333352547397,0.009502555537689195
445,0.007842371758449157,0.009200670259333656
452,0.007944051586825478,0.010153736494053833
453,0.008266305042207087,0.009545215976817885
460,0.00860887267893189,0.009724679984041406
461,0.00867430691166944,0.010309417430638658
468,0.010495397688243455,0.012099017430655935
469,0.010410020332605916,0.013385647216030834
476,0.011919184827984099,0.011340270252305207
477,0.01194439380870141,0.011332092849489437
484,0.01063939059692826,0.012453118840539398
485,0.010385042913243589,0.012259348607762241
492,0.00855202230846544,0.009910220179053691
493,0.008374110541314527,0.012539813783467869
500,0.007475579678981026,0.009786208825772849
501,0.007532710429586937,0.009812527550372242
508,0.008362548742188407,0.009389126903747746
509,0.008578622709902593,0.009491298666029956
516,0.012135489689321892,0.009554802362895989
517,0.012567887881704971,0.009581198517855036
524,0.015014130550781511,0.012204098728455043
525,0.015088492597143862,0.014023779086375011
532,0.012637398686025503,0.014616855772779753
533,0.012240061431566687,0.014850393249358282
540,0.01036470169596064,0.01370558084573007
541,0.010255746417045242,0.012651854961007928
548,0.009074575796455849,0.011020454657439
549,0.009048556771264983,0.009868055841759416
556,0.010127346822974432,0.010154781830756755
557,0.010385293612342984,0.010237711817319937
564,0.012380206371326098,0.0104227515896249
565,0.01256645639270343,0.010493327683912958
572,0.012925424551096775,0.017652671847329198
573,0.012650139267869153,0.016449652255987206
580,0.011561403104699167,0.015665561395735612
581,0.01159533583293141,0.01277463908385073
588,0.011631879322758616,0.013121236322847691
589,0.0118171780136871,0.012735874013022919
596,0.012113101866417205,0.01147069506824956
597,0.012255562304426773,0.011779081411876911
604,0.013480602526114356,0.011914832134482531
605,0.013511789690452839,0.01221029716720175
612,0.015099536505584654,0.012715499258193937
613,0.01575808014552133,0.013005662402621767
620,0.018092962508089838,0.013333580781839426
621,0.018198854398974857,0.015510567613834984
628,0.021237626918486515,0.017148091275232747
629,0.02026018454875694,0.016837834537766494
636,0.01616133342394493,0.01616520721851173
637,0.015847187233974765,0.015053695530399593
644,0.012438828626337158,0.015023435659379887
645,0.012247404963208888,0.013607465139230807
652,0.011295399377274237,0.011362077306826401
653,0.011382599855691466,0.01219700951298128
660,0.013837443027984316,0.012948089276111399
661,0.014386969833813495,0.01264767838073028
668,0.01560554863086125,0.012490904359783105
669,0.015630905432539026,0.012636932087934514
676,0.01565511854361758,0.01593319904310349
677,0.01563921436995866,0.01867868325744327
684,0.016689841101800267,0.016033677080993135
685,0.016623297004140357,0.017422563688231935
692,0.013252154125196787,0.01667904506719946
693,0.01270331793580443,0.01663017745226145
700,0.009929241071130945,0.01375310472093735
701,0.009674286831620159,0.012886514993657098
708,0.008701431970146134,0.009463627840345927
709,0.008693379825491995,0.009355643576368852
716,0.009383798690579022,0.010577236862161044
717,0.009642343474121528,0.010731085115355659
724,0.012151680131117474,0.010210820299860372
725,0.012755143303087826,0.010674231974969509
732,0.017024037898670043,0.015599145573976302
733,0.01711211503844305,0.017157272764896998
740,0.015619883265391512,0.01392117895858559
741,0.015005624879161959,0.015168520162517404
748,0.010990751655704897,0.013621184874455265
749,0.010706399594070362,0.013605368774533638
756,0.009746397661146884,0.011620893980582888
757,0.009670622570343929,0.011423238478854991
764,0.010303353698761855,0.010427184354988838
765,0.010570667205326642,0.010394607624367053
772,0.011123939507988232,0.010519073343365807
773,0.011164623298202905,0.010598605953157062
780,0.011721750038844323,0.012735368089795565
781,0.011583099590976758,0.013704446616264411
788,0.01176367438404893,0.012819624137267959
