window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,16,0.014481307531335036,0.00013493727111969976
1,expanding,0,316,316,318,316,2,16,0.014337476339891434,0.02229102689915754
2,expanding,0,320,320,322,320,2,16,0.01437146163164017,0.006582953182951637
3,expanding,0,324,324,326,324,2,16,0.0142895487420587,0.007925244866101145
4,expanding,0,328,328,330,328,2,5,0.018243252953060538,0.02033233348147339
5,expanding,0,332,332,334,332,2,5,0.018410040903534743,0.04547120358045978
6,expanding,0,336,336,338,336,2,5,0.0188060467522719,0.04215277241329965
7,expanding,0,340,340,342,340,2,5,0.01911569670128392,0.047436214891743336
8,expanding,0,344,344,346,344,2,6,0.018473227524548615,0.05782517927829316
9,expanding,0,348,348,350,348,2,6,0.018837016170164044,0.07246545406759318
10,expanding,0,352,352,354,352,2,6,0.019126764597105814,0.037011680295551345
11,expanding,0,356,356,358,356,2,6,0.019203813055179514,0.003415562683223186
12,expanding,0,360,360,362,360,2,20,0.014443080715775035,0.030178182193093334
13,expanding,0,364,364,366,364,2,20,0.014782917702689491,0.07123516646992231
14,expanding,0,368,368,370,368,2,20,0.015125167604393593,0.005682407142256107
15,expanding,0,372,372,374,372,2,20,0.014991696430945074,0.017228487442299992
16,expanding,0,376,376,378,376,2,23,0.014849125570017897,0.02825880612620059
17,expanding,0,380,380,382,380,2,23,0.01503030582105996,0.03942924084493197
18,expanding,0,384,384,386,384,2,23,0.015153544466278902,7.462727900886702e-05
19,expanding,0,388,388,390,388,2,23,0.015012715314723854,0.005149075724788566
20,expanding,0,392,392,394,392,2,23,0.015079021492853487,0.041717087369547996
21,expanding,0,396,396,398,396,2,23,0.015245353694309354,0.007020217117000238
22,expanding,0,400,400,402,400,2,23,0.015171309639396058,0.008980479939110225
23,expanding,0,404,404,406,404,2,23,0.01506786158210432,0.00047706078356993123
24,expanding,0,408,408,410,408,2,23,0.014931964586948987,0.00024830293725487706
25,expanding,0,412,412,414,412,2,23,0.014793236322294331,0.005315719118183643
26,expanding,0,416,416,418,416,2,23,0.014691222613492132,0.0049594113197917854
27,expanding,0,420,420,422,420,2,23,0.01457879028606851,0.0004143651953041879
28,expanding,0,424,424,426,424,2,23,0.014456247676529197,0.009473254961645337
29,expanding,0,428,428,430,428,2,23,0.014371840533238598,0.017885568188019126
30,expanding,0,432,432,434,432,2,23,0.014708144128974284,0.09017459752147017
31,expanding,0,436,436,438,436,2,23,0.015345883880402289,0.06614653707609684
32,expanding,0,440,440,442,440,2,24,0.015801289023150304,0.1116611863829938
33,expanding,0,444,444,446,444,2,24,0.016497695570631517,0.03270691403320258
34,expanding,0,448,448,450,448,2,24,0.01671171394604385,0.05227547162803054
35,expanding,0,452,452,454,452,2,24,0.01697881517509678,0.04401554976304049
36,expanding,0,456,456,458,456,2,23,0.01699575175857012,0.004093884506679808
37,expanding,0,460,460,462,460,2,23,0.016919680980311828,0.029196453304383516
38,expanding,0,464,464,466,464,2,23,0.016954583583300344,0.0029089190334336055
39,expanding,0,468,468,470,468,2,23,0.01684611955738537,0.041679388541766914
40,expanding,0,472,472,474,472,2,21,0.016962069576252063,0.003206965936472142
41,expanding,0,476,476,478,476,2,21,0.01686522390411302,0.0007999016204664816
42,expanding,0,480,480,482,480,2,21,0.016739759041681353,0.03404597977267433
43,expanding,0,484,484,486,484,2,21,0.01701776925056348,0.04104082174019178
44,expanding,0,488,488,490,488,2,22,0.017137641503330355,0.05798097058018115
45,expanding,0,492,492,494,492,2,22,0.017256825945179365,0.07333396965368433
46,expanding,0,496,496,498,496,2,22,0.017751752366898896,0.12220082844931243
47,expanding,0,500,500,502,500,2,22,0.018728027031630432,0.12735245489977792
48,expanding,0,504,504,506,504,2,20,0.018814654540931782,0.02953480588378963
49,expanding,0,508,508,510,508,2,20,0.01884636298778174,0.008950218017272474
50,expanding,0,512,512,514,512,2,20,0.01876231250922538,0.0038357750162091083
51,expanding,0,516,516,518,516,2,20,0.01873506974679144,0.06810203033381898
52,expanding,0,520,520,522,520,2,22,0.01880436445632663,0.004368060115242808
53,expanding,0,524,524,526,524,2,22,0.018906662492685057,0.02706250279848605
54,expanding,0,528,528,530,528,2,22,0.01890408838456191,0.02839773751092864
55,expanding,0,532,532,534,532,2,22,0.01896821756394734,0.03629953928900404
56,expanding,0,536,536,538,536,2,21,0.019118436921593377,0.014653122784484444
57,expanding,0,540,540,542,540,2,21,0.019221558708196758,0.05539196755747701
58,expanding,0,544,544,546,544,2,21,0.019316049313967857,0.009010656878336964
59,expanding,0,548,548,550,548,2,21,0.019210766325099292,0.017196525664152966
60,expanding,0,552,552,554,552,2,23,0.019057249793365868,0.001562167791475787
61,expanding,0,556,556,558,556,2,23,0.018980843429075522,0.0007046758186539629
