,coefficient
NAO_index,-0.008961092452866444
SOI_index,0.001638060314093531
Text_Climate_Anomaly,-0.01558522707060436
awnd_extreme_high_wind_in_harvesting,-0.006720579139157851
awnd_extreme_high_wind_in_planting,0.0029376285657291973
awnd_moderate_high_wind_in_harvesting,-0.0063433731586896094
awnd_moderate_high_wind_in_planting,0.01670215773823816
co2_extreme_in_planting,0.004795060895577616
corn_monthly_rv,0.0302939919553332
corn_seasonal_rv,0.008333647866803223
corn_weekly_jumps,-0.01633924575553678
corn_weekly_rv,0.08357275122403689
epu_index,-0.031828733154020475
frbsf_sentiment,-0.04299814034888578
pdsi_extreme_drought_in_planting,-0.025365839268896025
pdsi_extreme_wet_in_harvesting,-0.021112408924519044
pdsi_extreme_wet_in_planting,0.011576824514168499
pdsi_severe_drought_in_harvesting,0.029367408377863627
pdsi_severe_drought_in_planting,-0.00979395069132499
pdsi_very_wet_in_harvesting,-0.009149622393169715
pdsi_very_wet_in_planting,0.013016484112053792
spi_7d_extreme_wet_in_harvesting,-0.008459945369594699
spi_7d_very_dry_in_planting,-0.007836087905659782
spi_7d_very_wet_in_planting,0.0009109451841075589
ssta_elino,-0.006555957696127148
ssta_lanina,-0.03946517775828692
tmax_hot_in_harvesting,-0.02620799811808175
tmax_hot_in_planting,0.022252292160622515
tmax_very_hot_in_harvesting,-0.008497289284206427
tmax_very_hot_in_planting,0.009288464184116035
tmin_cold_in_harvesting,0.007688365297632727
tmin_very_cold_in_harvesting,0.010287067180601767
tmin_very_cold_in_planting,0.01708359254274864
