,coefficient
soybeans_weekly_rv,-0.31938546665951406
soybeans_monthly_rv,0.07884334719887132
soybeans_seasonal_rv,0.034782795984844336
soybeans_weekly_rvb,24.264692162586357
soybeans_weekly_rvg,43.341206985903646
corn_weekly_rv,0.07300390789192246
ssta_lanina,-0.1101499434817771
SOI_index,-0.018205904170179463
NAO_index,-0.012931334218377208
tmax_hot_in_planting,0.01990590995898222
tmax_hot_in_harvesting,-0.011835427215880944
tmin_very_cold_in_planting,0.04327570001927866
tmin_very_cold_in_harvesting,0.060654106979494075
spi_7d_extreme_wet_in_harvesting,-0.6531463076256188
pdsi_extreme_wet_in_planting,-0.21631930722660014
pdsi_extreme_wet_in_harvesting,-0.12722413690209916
pdsi_extreme_drought_in_planting,-0.9095239398108914
pdsi_severe_drought_in_harvesting,0.4120518654831933
co2_extreme_in_planting,0.0002819527103109444
WTI_Index,0.07442511091190833
Broad_Dollar_index,-0.0012287829571593003
