window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,81,0.003606972865184834,0.02109088909670127
1,expanding,0,268,268,269,268,1,81,0.004264493624124658,0.0008367430921270478
2,expanding,0,276,276,277,276,1,81,0.004480883997673535,0.00896219688419791
3,expanding,0,284,284,285,284,1,81,0.004884964056101298,0.04007247039108884
4,expanding,0,292,292,293,292,1,81,0.005444909350324374,0.008479988088107678
5,expanding,0,300,300,301,300,1,81,0.00541067995993841,0.000567527631679471
6,expanding,0,308,308,309,308,1,81,0.005538506747690147,6.31830365796993e-05
7,expanding,0,316,316,317,316,1,81,0.006111627227457102,0.01101081133609069
8,expanding,0,324,324,325,324,1,81,0.006069697852726508,0.00018073873854107717
9,expanding,0,332,332,333,332,1,81,0.006517551272745546,0.03470172372041441
10,expanding,0,340,340,341,340,1,81,0.0064891861517889044,0.019611870128158054
11,expanding,0,348,348,349,348,1,81,0.00711508299649158,0.07225644006048691
12,expanding,0,356,356,357,356,1,81,0.007864000859510738,1.1808296053731778e-05
13,expanding,0,364,364,365,364,1,81,0.0078742587723754,0.024046617397791802
14,expanding,0,372,372,373,372,1,81,0.00812063071256512,0.07501517652096319
15,expanding,0,380,380,381,380,1,81,0.009016417280226967,0.11739357349018782
16,expanding,0,388,388,389,388,1,81,0.009820960373540645,0.019447517357729992
17,expanding,0,396,396,397,396,1,81,0.009685165482323366,0.02620541834880994
18,expanding,0,404,404,405,404,1,81,0.009847114693972352,0.002181434115476088
19,expanding,0,412,412,413,412,1,81,0.009804925955379214,4.199327474628834e-05
20,expanding,0,420,420,421,420,1,81,0.009713210449583289,0.028015097466766427
21,expanding,0,428,428,429,428,1,81,0.00967037979054214,0.004833864637839396
22,expanding,0,436,436,437,436,1,81,0.009611422344246579,0.004016260198254671
23,expanding,0,444,444,445,444,1,81,0.009955392503878911,0.03517206872873826
24,expanding,0,452,452,453,452,1,81,0.010677717049380323,0.052188264605531165
25,expanding,0,460,460,461,460,1,81,0.010810068783220491,0.011589246800658818
26,expanding,0,468,468,469,468,1,81,0.010964161363159967,0.004218959283083074
27,expanding,0,476,476,477,476,1,81,0.011676066762646457,0.07485218905184365
28,expanding,0,484,484,485,484,1,81,0.011879930645385903,0.00016289279429672595
29,expanding,0,492,492,493,492,1,81,0.011734533888529942,0.021003132974272483
30,expanding,0,500,500,501,500,1,81,0.011705476881280798,0.09378428834525962
31,expanding,0,508,508,509,508,1,81,0.011857627119125922,0.00015904811927495554
32,expanding,0,516,516,517,516,1,81,0.01183372799396569,1.2470056829657955e-07
33,expanding,0,524,524,525,524,1,81,0.012233541370318993,0.1667953144908104
34,expanding,0,532,532,533,532,1,81,0.012911489880471012,0.0016386361133658536
35,expanding,0,540,540,541,540,1,81,0.012791321924114323,0.0020964869997230342
36,expanding,0,548,548,549,548,1,81,0.012643126645067294,0.020352077183711865
37,expanding,0,556,556,557,556,1,81,0.012923615712403093,0.03146505569265324
38,expanding,0,564,564,565,564,1,81,0.012849839502576444,0.0006950466187870382
39,expanding,0,572,572,573,572,1,81,0.013278678332865532,0.0005833892209866904
40,expanding,0,580,580,581,580,1,81,0.013246122693921631,0.021419817873896487
41,expanding,0,588,588,589,588,1,81,0.013385611914462784,3.7485801368458835e-06
42,expanding,0,596,596,597,596,1,81,0.013246742258892847,0.0017264552496672706
43,expanding,0,604,604,605,604,1,81,0.013134218758388147,0.00109805742226734
44,expanding,0,612,612,613,612,1,81,0.01363752218117638,0.12607796256502024
45,expanding,0,620,620,621,620,1,81,0.013968332475383094,0.032528930049056506
46,expanding,0,628,628,629,628,1,81,0.014889183494980893,0.11260608495954641
47,expanding,0,636,636,637,636,1,81,0.015792178841878998,0.0587836338452139
48,expanding,0,644,644,645,644,1,81,0.015986259408246654,0.003069326939661673
49,expanding,0,652,652,653,652,1,81,0.015939054962199623,2.010020677722558e-05
50,expanding,0,660,660,661,660,1,81,0.01582453506627569,2.656729474636415e-05
51,expanding,0,668,668,669,668,1,81,0.016278633020119598,0.07783700993481024
52,expanding,0,676,676,677,676,1,81,0.016776303832623667,0.04581022605470932
53,expanding,0,684,684,685,684,1,81,0.01671849350152059,0.030875244064607385
54,expanding,0,692,692,693,692,1,81,0.01709372775174844,0.005765006636993873
55,expanding,0,700,700,701,700,1,81,0.016922926389703438,0.018390668593722636
56,expanding,0,708,708,709,708,1,81,0.017010883480894863,0.045017142659144756
57,expanding,0,716,716,717,716,1,81,0.017160126550384857,0.1207174656912821
58,expanding,0,724,724,725,724,1,81,0.017288765571865972,0.003624997695518387
59,expanding,0,732,732,733,732,1,81,0.017149310859908295,0.017867782089879193
60,expanding,0,740,740,741,740,1,81,0.017306576177206504,0.0011153766896368441
61,expanding,0,748,748,749,748,1,81,0.01751397263545648,0.0002440225196916545
62,expanding,0,756,756,757,756,1,81,0.01735901399693417,0.007516403824980636
63,expanding,0,764,764,765,764,1,81,0.01750721354533074,0.00011566624230743368
64,expanding,0,772,772,773,772,1,81,0.017486738202333877,0.004532231349517862
65,expanding,0,780,780,781,780,1,81,0.017425100414460135,0.00513217774339065
66,expanding,0,788,788,789,788,1,81,0.017347997120599975,0.028957773176321363
67,expanding,0,796,796,797,796,1,81,0.01728510453894785,0.03654191287052044
68,expanding,0,804,804,805,804,1,81,0.01717539390677584,0.006115000943643688
69,expanding,0,812,812,813,812,1,81,0.01706807229130715,0.03049760481823784
70,expanding,0,820,820,821,820,1,81,0.017187946914475335,0.11005654535656831
