,importance
wheat_weekly_rv,0.09709051631091774
wheat_weekly_trd,0.07823828444514301
wheat_weekly_rvb,0.05358110019333439
wheat_monthly_trd,0.05332913165148871
wheat_weekly_tru,0.05193769380027663
wheat_monthly_rvb,0.048285096521367324
wheat_monthly_rv,0.036657447509677185
Text_Climate_Anomaly,0.03493683638825988
wheat_weekly_rvg,0.032289260114030174
wheat_monthly_tru,0.03094889489384891
wheat_seasonal_trd,0.026852460338081943
wheat_monthly_rvg,0.02445856106200213
wheat_monthly_jumps,0.023285711386305356
wheat_seasonal_rv,0.018691199004456833
wheat_seasonal_jumps,0.018292331157677855
wheat_seasonal_rvg,0.018057796990949556
wheat_seasonal_rvb,0.015637781558892217
soybeans_seasonal_tru,0.014086593429452694
corn_seasonal_jumps,0.013242993968028798
frbsf_sentiment,0.013187090193859812
wheat_seasonal_tru,0.012857341666921904
soybeans_seasonal_jumps,0.012454725123856957
soybeans_seasonal_trd,0.010377659518793323
soybeans_seasonal_rv,0.009922229396943587
soybeans_seasonal_rvg,0.009034679646606973
corn_monthly_jumps,0.008993977740298094
soybeans_seasonal_rvb,0.008841855529632757
soybeans_seasonal_rku,0.008818912389443512
corn_weekly_rvg,0.007579609242144905
wheat_weekly_jumps,0.007284427779825805
wheat_seasonal_lev,0.0071071423452072294
corn_seasonal_tru,0.00703938506859475
corn_monthly_rvg,0.006848551818496589
corn_seasonal_rku,0.006639539318056037
corn_seasonal_rvb,0.006601035053245763
wheat_seasonal_rsk,0.006507250366604619
corn_seasonal_rvg,0.006484442709066329
corn_seasonal_rsk,0.006442399375252689
corn_seasonal_trd,0.006273243852228153
soybeans_seasonal_lev,0.006165493686052812
soybeans_monthly_rku,0.0060392096797975605
corn_seasonal_rv,0.005949275093383738
soybeans_monthly_tru,0.005508526302893762
corn_weekly_rv,0.004997595656070857
soybeans_monthly_rvb,0.004887846368956584
soybeans_monthly_trd,0.004786637517202083
soybeans_seasonal_rsk,0.0046608812264934876
corn_monthly_trd,0.0043048227920934965
epu_index,0.004289019605868566
corn_weekly_trd,0.004233009545636666
corn_seasonal_lev,0.0041806764117938745
soybeans_monthly_rvg,0.004136640878158457
wheat_monthly_rku,0.00408686473270932
corn_weekly_rvb,0.003940511372211178
corn_monthly_rv,0.003817536379544771
corn_weekly_tru,0.0037748319141940024
wheat_seasonal_rku,0.003519901503651406
corn_monthly_rvb,0.00346105854550741
wheat_monthly_lev,0.003437608413118298
corn_monthly_rsk,0.0034210552394456565
soybeans_monthly_rv,0.003303326794737294
soybeans_monthly_jumps,0.0030369576921700525
soybeans_weekly_rv,0.0029361495557763155
soybeans_weekly_tru,0.002842162157039982
corn_monthly_rku,0.0027297953026038007
soybeans_weekly_rvb,0.0027123374808088806
soybeans_monthly_lev,0.0025343200353231997
wheat_monthly_rsk,0.0021666664450787523
corn_monthly_tru,0.001986919687274748
soybeans_weekly_rvg,0.0019599698401800893
corn_weekly_lev,0.0019274861212501945
soybeans_monthly_rsk,0.0019093683609893817
corn_monthly_lev,0.0018908956186280699
wheat_weekly_rku,0.0018106021244086489
corn_weekly_jumps,0.0017311905336947053
wheat_weekly_rsk,0.0017091923395241172
soybeans_weekly_jumps,0.001697661341105188
soybeans_weekly_rsk,0.0013155319513332303
corn_weekly_rku,0.0012966782628274557
soybeans_weekly_lev,0.0012939392762731062
soybeans_weekly_trd,0.001247745540018962
wheat_weekly_lev,0.0011974584067936634
soybeans_weekly_rku,0.0010034111832273507
corn_weekly_rsk,0.0009660422248776679
