window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,84,0.0024862900946710045,0.10454316074613888
1,expanding,0,212,212,214,212,2,84,0.002630439513231535,0.06591996383642053
2,expanding,0,216,216,218,216,2,84,0.0025928679377006133,0.02118825762076211
3,expanding,0,220,220,222,220,2,84,0.0027387397138032682,0.06231056318129058
4,expanding,0,224,224,226,224,2,84,0.0029805419697591586,0.009114383974186192
5,expanding,0,228,228,230,228,2,84,0.0027617050466273428,0.02964491436969074
6,expanding,0,232,232,234,232,2,84,0.0028417730272092506,0.0392483602518257
7,expanding,0,236,236,238,236,2,84,0.003017767141308862,0.02991067691675369
8,expanding,0,240,240,242,240,2,84,0.0031958231798304613,0.0018806914208956238
9,expanding,0,244,244,246,244,2,84,0.0028109380766641193,0.01108850562614485
10,expanding,0,248,248,250,248,2,84,0.002905913057769578,0.036547334561913516
11,expanding,0,252,252,254,252,2,84,0.002812533211333794,0.024352226459790568
12,expanding,0,256,256,258,256,2,84,0.0030065717931308067,0.001942895194726148
13,expanding,0,260,260,262,260,2,84,0.0027241094164456004,0.018321847540761476
14,expanding,0,264,264,266,264,2,84,0.002881243980904554,0.044995681985837074
15,expanding,0,268,268,270,268,2,84,0.0029377958277713454,0.005705967510951338
16,expanding,0,272,272,274,272,2,84,0.0030024637734927207,0.0023148748219223203
17,expanding,0,276,276,278,276,2,84,0.003050275842318182,0.0067494316368892126
18,expanding,0,280,280,282,280,2,84,0.0031331230231850596,0.0015642005872739313
19,expanding,0,284,284,286,284,2,84,0.002967503120638149,0.0171854444741674
20,expanding,0,288,288,290,288,2,84,0.0030303750662452325,0.0037077045844325102
21,expanding,0,292,292,294,292,2,84,0.003023653607483314,0.005309746581782913
22,expanding,0,296,296,298,296,2,84,0.003009431215731162,0.0024562230364574555
23,expanding,0,300,300,302,300,2,84,0.0030392450294121627,0.0015521934257429555
24,expanding,0,304,304,306,304,2,84,0.003035507515092333,0.0013933994306755402
25,expanding,0,308,308,310,308,2,84,0.003001101349703557,0.009133042459621717
26,expanding,0,312,312,314,312,2,84,0.0030981779627372486,0.0007111686786194137
27,expanding,0,316,316,318,316,2,84,0.0030168791379257664,0.003329988963627423
28,expanding,0,320,320,322,320,2,84,0.002925353357409914,0.0010555898682945853
29,expanding,0,324,324,326,324,2,84,0.0029342412878962695,0.00967738306011916
30,expanding,0,328,328,330,328,2,84,0.00303977663794865,0.014521295023225633
31,expanding,0,332,332,334,332,2,84,0.003108279007858348,0.01347026473040662
32,expanding,0,336,336,338,336,2,84,0.0030346393374165157,0.015060795890555203
