window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,47,0.0026413894848366527,0.006750526427294428
1,expanding,0,268,268,269,268,1,47,0.003259432093040853,0.0074768935269248025
2,expanding,0,276,276,277,276,1,47,0.003942833110978326,0.008778570548397766
3,expanding,0,284,284,285,284,1,47,0.0041220329653827706,0.03279395556271159
4,expanding,0,292,292,293,292,1,47,0.0050875707432929684,0.028284885197724208
5,expanding,0,300,300,301,300,1,47,0.005214319915494039,0.0010236246488851332
6,expanding,0,308,308,309,308,1,47,0.005178073948869991,0.0002017124983176715
7,expanding,0,316,316,317,316,1,47,0.005504491266767943,0.004513292135114447
8,expanding,0,324,324,325,324,1,47,0.0043176471179032895,0.0016286008954864394
9,expanding,0,332,332,333,332,1,47,0.004752006252073807,0.006189675978294462
10,expanding,0,340,340,341,340,1,47,0.005337926083418045,0.03257514029947122
11,expanding,0,348,348,349,348,1,47,0.005459088607140503,0.01683380995046174
12,expanding,0,356,356,357,356,1,47,0.005671302000380685,0.002227834228178837
13,expanding,0,364,364,365,364,1,47,0.005651067699789288,0.000659556303152625
14,expanding,0,372,372,373,372,1,47,0.006170812878755319,0.08805598091106488
15,expanding,0,380,380,381,380,1,47,0.006988675742244481,0.08806947102987511
16,expanding,0,388,388,389,388,1,40,0.006898800605480087,0.015219939561149382
17,expanding,0,396,396,397,396,1,40,0.0071117874999083,0.01167362525485108
18,expanding,0,404,404,405,404,1,40,0.007601780584327925,0.030742573651471806
19,expanding,0,412,412,413,412,1,40,0.007777293467458292,0.013801518726954813
20,expanding,0,420,420,421,420,1,40,0.007847429020960655,0.00898827076400324
21,expanding,0,428,428,429,428,1,40,0.007788463476721932,0.027506916814549254
22,expanding,0,436,436,437,436,1,40,0.00829198488721752,0.048694513051249576
23,expanding,0,444,444,445,444,1,40,0.009469698453382998,0.11578930509327374
24,expanding,0,452,452,453,452,1,50,0.008857207528501785,0.0571822242220871
25,expanding,0,460,460,461,460,1,50,0.009273864149059662,0.00019729586779939295
26,expanding,0,468,468,469,468,1,50,0.009153881187493922,0.000638968029851423
27,expanding,0,476,476,477,476,1,50,0.009469746595345845,0.056464474477955454
28,expanding,0,484,484,485,484,1,50,0.009707235227736645,0.0004537309408605545
29,expanding,0,492,492,493,492,1,50,0.009565281140885694,0.013991237727290674
30,expanding,0,500,500,501,500,1,50,0.009519516509412738,0.05149472469428194
31,expanding,0,508,508,509,508,1,50,0.009843227786560861,0.007091378699434244
32,expanding,0,516,516,517,516,1,42,0.009855467097245198,0.0036637622673777208
33,expanding,0,524,524,525,524,1,42,0.010328497563522394,0.083016349460627
34,expanding,0,532,532,533,532,1,42,0.011040652138186188,0.010915118647114825
35,expanding,0,540,540,541,540,1,42,0.011130615680653303,0.0034571941462002162
36,expanding,0,548,548,549,548,1,42,0.011028684855474353,0.012508290002090283
37,expanding,0,556,556,557,556,1,42,0.011059316053790416,0.03156141967512604
38,expanding,0,564,564,565,564,1,42,0.011064496732867196,0.0038354657326603358
39,expanding,0,572,572,573,572,1,42,0.011568432109666658,0.002749751451716938
40,expanding,0,580,580,581,580,1,46,0.010128024878612338,0.0001400114226524255
41,expanding,0,588,588,589,588,1,46,0.01035694152373422,7.259263379564369e-05
42,expanding,0,596,596,597,596,1,46,0.010253228201071848,0.003441612566534277
43,expanding,0,604,604,605,604,1,46,0.010220975252310834,0.03704112414381897
44,expanding,0,612,612,613,612,1,46,0.010871071057257412,0.09266878803089527
45,expanding,0,620,620,621,620,1,46,0.011403364133355543,0.13784384460969804
46,expanding,0,628,628,629,628,1,46,0.013647740981207085,0.22108405097420333
47,expanding,0,636,636,637,636,1,46,0.014507313288676793,0.0018202551097876518
48,expanding,0,644,644,645,644,1,52,0.012578151860190562,0.009446613607531285
49,expanding,0,652,652,653,652,1,52,0.012529698560439383,0.0019524593899245088
50,expanding,0,660,660,661,660,1,52,0.012467705215240677,0.00231736284212198
51,expanding,0,668,668,669,668,1,52,0.012882002175712944,0.028732971503004776
52,expanding,0,676,676,677,676,1,52,0.013286389156802228,0.05373618279060228
53,expanding,0,684,684,685,684,1,52,0.01334483218102342,0.00072927858220989
54,expanding,0,692,692,693,692,1,52,0.013483347677102527,0.011154660518945862
55,expanding,0,700,700,701,700,1,52,0.013615846998476577,0.03915426387064237
56,expanding,0,708,708,709,708,1,47,0.013335237472202832,0.023508798142280494
57,expanding,0,716,716,717,716,1,47,0.013769219905206588,0.07167014556436377
58,expanding,0,724,724,725,724,1,47,0.013965062567346843,0.014910514574971227
59,expanding,0,732,732,733,732,1,47,0.013986137740811491,0.09314143165173205
60,expanding,0,740,740,741,740,1,47,0.014496971671961295,6.967935323741169e-05
61,expanding,0,748,748,749,748,1,47,0.014559762921553912,0.0013875363289211717
62,expanding,0,756,756,757,756,1,47,0.014558714049458639,0.000253644087603795
63,expanding,0,764,764,765,764,1,47,0.014530248776747603,0.0057688011716932166
64,expanding,0,772,772,773,772,1,52,0.013732032054926983,0.029304086148254107
65,expanding,0,780,780,781,780,1,52,0.013723934252867269,0.0008855402759250392
66,expanding,0,788,788,789,788,1,52,0.013650873027089078,0.00286648910859007
67,expanding,0,796,796,797,796,1,52,0.01356504192206887,0.02329684699863162
68,expanding,0,804,804,805,804,1,52,0.013522159987319426,0.011182529881708318
69,expanding,0,812,812,813,812,1,52,0.01344491532416618,0.00921848661742551
