window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,5,0.017394894593963053,0.09557072114048813
1,rolling,8,216,216,217,208,1,5,0.019602147521558318,0.045177208293632316
2,rolling,16,224,224,225,208,1,5,0.02049643940817253,0.00905728163096713
3,rolling,24,232,232,233,208,1,5,0.019381321116874184,0.042429259689695784
4,rolling,32,240,240,241,208,1,8,0.02029571266477583,7.288355023241284e-06
5,rolling,40,248,248,249,208,1,8,0.022204032577968366,0.005998615911135944
6,rolling,48,256,256,257,208,1,8,0.023755402182946642,0.0005771625204982239
7,rolling,56,264,264,265,208,1,8,0.024462017982679187,0.041847855763600984
8,rolling,64,272,272,273,208,1,4,0.022972428307639046,0.024982611826199166
9,rolling,72,280,280,281,208,1,4,0.021786101948978325,0.0003589427364736628
10,rolling,80,288,288,289,208,1,4,0.021930200480721085,0.010328521439036101
11,rolling,88,296,296,297,208,1,4,0.022094586244557932,0.0015381233675324936
12,rolling,96,304,304,305,208,1,5,0.021248666573450394,0.0015108935642174652
13,rolling,104,312,312,313,208,1,5,0.019256248033099534,1.8357045841420237e-08
14,rolling,112,320,320,321,208,1,5,0.017708966483284943,0.0010298864033719982
15,rolling,120,328,328,329,208,1,5,0.017222519712976857,0.0019130529537950722
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.006371890349533162
17,rolling,136,344,344,345,208,1,3,0.018393166725710213,0.004372599087061144
18,rolling,144,352,352,353,208,1,3,0.018884663399045102,0.02785235973432216
19,rolling,152,360,360,361,208,1,3,0.019516702853385106,0.0229659083590581
20,rolling,160,368,368,369,208,1,3,0.018873914907353878,0.017603829040549634
21,rolling,168,376,376,377,208,1,3,0.017964753606712937,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334126,0.00020729966173478698
23,rolling,184,392,392,393,208,1,3,0.01741661300998139,0.013972989505706152
24,rolling,192,400,400,401,208,1,3,0.01738005784921925,0.011110563123820952
25,rolling,200,408,408,409,208,1,3,0.01730803007608125,0.004417619728048365
26,rolling,208,416,416,417,208,1,3,0.017319808752287006,6.25226471906017e-05
27,rolling,216,424,424,425,208,1,3,0.017337836930207604,0.054262801216895556
