window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.019826046744340818,0.03996372891278131
1,expanding,0,216,216,218,216,2,3,0.0206032397623404,0.02111483966915033
2,expanding,0,224,224,226,224,2,3,0.02034067656953557,0.01831331610153107
3,expanding,0,232,232,234,232,2,3,0.020534544821218605,0.05479380153963708
4,expanding,0,240,240,242,240,2,3,0.02178725823968709,0.005880565683681992
5,expanding,0,248,248,250,248,2,3,0.021684785595527264,0.06314944042595477
6,expanding,0,256,256,258,256,2,3,0.02337450008863818,0.002027266809770673
7,expanding,0,264,264,266,264,2,3,0.02294444818214449,0.0393844013989853
8,expanding,0,272,272,274,272,2,3,0.02280641401787177,0.014507492880227835
9,expanding,0,280,280,282,280,2,3,0.022390948604144454,0.003089381621973018
10,expanding,0,288,288,290,288,2,3,0.02192387102573655,0.0032276728174972917
11,expanding,0,296,296,298,296,2,3,0.021512156776218483,0.017760921933211576
12,expanding,0,304,304,306,304,2,3,0.021182456255737166,0.001292826018934681
13,expanding,0,312,312,314,312,2,3,0.020689978099062395,0.0009371643965403148
14,expanding,0,320,320,322,320,2,3,0.02068929936003184,0.00371211581118632
15,expanding,0,328,328,330,328,2,3,0.020454413425993665,0.008891001497139946
16,expanding,0,336,336,338,336,2,3,0.020239015458667554,0.013500789470585538
17,expanding,0,344,344,346,344,2,3,0.02024238198115437,0.006486542820524242
18,expanding,0,352,352,354,352,2,3,0.02004795410850725,0.06060169535875387
19,expanding,0,360,360,362,360,2,3,0.020310922690408854,0.017388617848777942
20,expanding,0,368,368,370,368,2,3,0.020444530758115472,0.0037194395307149665
21,expanding,0,376,376,378,376,2,3,0.020485976137265983,0.02830484026313138
22,expanding,0,384,384,386,384,2,3,0.020515212182878998,0.004720299101707987
23,expanding,0,392,392,394,392,2,3,0.020152445584256537,0.009666484958390368
24,expanding,0,400,400,402,400,2,3,0.02007957644632002,0.023048845645103802
25,expanding,0,408,408,410,408,2,3,0.019807915255968995,0.0075485759559660495
26,expanding,0,416,416,418,416,2,3,0.019614015454737146,0.0027141293617884144
27,expanding,0,424,424,426,424,2,3,0.01940470564288809,0.08238382666474882
28,expanding,0,432,432,434,432,2,3,0.01992454091084898,0.05218849328611553
29,expanding,0,440,440,442,440,2,3,0.020373607766081513,0.04521744295040095
30,expanding,0,448,448,450,448,2,3,0.020493802364010414,0.019245620718417972
31,expanding,0,456,456,458,456,2,3,0.02030627703120417,0.011719665978890877
32,expanding,0,464,464,466,464,2,3,0.020346120030194065,0.00041065428127004685
33,expanding,0,472,472,474,472,2,3,0.02011065166729851,0.05133100823497809
34,expanding,0,480,480,482,480,2,3,0.0205081740791026,0.0038585362140166057
35,expanding,0,488,488,490,488,2,3,0.020288054388594972,0.03829699626915059
36,expanding,0,496,496,498,496,2,3,0.0208675802245893,0.042309475034671376
37,expanding,0,504,504,506,504,2,3,0.02125160999777087,0.01476649507599925
38,expanding,0,512,512,514,512,2,3,0.021068720434862843,0.02836570531313356
39,expanding,0,520,520,522,520,2,3,0.02099335621680538,0.012615425486271009
40,expanding,0,528,528,530,528,2,3,0.02193614611908721,0.009085229192726245
41,expanding,0,536,536,538,536,2,3,0.021806857960600924,0.003861863258190953
42,expanding,0,544,544,546,544,2,3,0.021791671340020646,0.01869488509060966
43,expanding,0,552,552,554,552,2,3,0.021811154020702328,0.008175245460054445
44,expanding,0,560,560,562,560,2,3,0.021538264230849005,0.002658229867816188
45,expanding,0,568,568,570,568,2,3,0.021498471046344836,0.03908311458320145
46,expanding,0,576,576,578,576,2,3,0.021540955391849668,0.03767417403690123
47,expanding,0,584,584,586,584,2,3,0.02140251755941963,0.002887119731180732
48,expanding,0,592,592,594,592,2,3,0.02125518400708977,0.006598493038969731
49,expanding,0,600,600,602,600,2,3,0.02126507160717253,0.018397217630891968
50,expanding,0,608,608,610,608,2,3,0.02118109611999993,0.03717164351599416
51,expanding,0,616,616,618,616,2,3,0.021199798550634086,0.026964666452383032
52,expanding,0,624,624,626,624,2,3,0.021272242904435395,0.08174438162981362
53,expanding,0,632,632,634,632,2,3,0.021702375538750797,0.002805776734772442
54,expanding,0,640,640,642,640,2,3,0.021479268148180568,0.006251793247091436
55,expanding,0,648,648,650,648,2,3,0.021372286826772197,0.011043604404505115
56,expanding,0,656,656,658,656,2,3,0.021198980860939052,0.003449257160524971
57,expanding,0,664,664,666,664,2,3,0.02100535687678644,0.09626409381149793
58,expanding,0,672,672,674,672,2,3,0.024500314847679994,0.08221710916064823
59,expanding,0,680,680,682,680,2,3,0.024748161064770367,0.06659434836249263
60,expanding,0,688,688,690,688,2,3,0.02536670215974106,0.11412679953605435
