window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,23,0.010756880727648159,0.009518701507562602
1,rolling,8,320,320,321,312,1,23,0.010897421711648564,0.020263531755683906
2,rolling,16,328,328,329,312,1,23,0.010758154754018218,0.000768552724522244
3,rolling,24,336,336,337,312,1,23,0.01037071657877308,0.03425426921963061
4,rolling,32,344,344,345,312,1,10,0.010408353077207265,0.052695275946686146
5,rolling,40,352,352,353,312,1,10,0.012097724186275105,0.08815605309339915
6,rolling,48,360,360,361,312,1,10,0.013176755850536827,0.0076563177306751325
7,rolling,56,368,368,369,312,1,10,0.014059363858764495,0.04646346997479752
8,rolling,64,376,376,377,312,1,8,0.015239739229690926,0.03320072275764542
9,rolling,72,384,384,385,312,1,8,0.01511876615662843,0.005162950348824358
10,rolling,80,392,392,393,312,1,8,0.015137599432136124,0.02047765164294402
11,rolling,88,400,400,401,312,1,8,0.015593623857681732,0.07588166260969947
12,rolling,96,408,408,409,312,1,10,0.01413472452399218,0.009772828744708304
13,rolling,104,416,416,417,312,1,10,0.013595842314291477,0.00040653430358638266
14,rolling,112,424,424,425,312,1,10,0.013098895344478736,0.024529537719773637
15,rolling,120,432,432,433,312,1,10,0.013324355869787422,0.09146773273323645
16,rolling,128,440,440,441,312,1,4,0.01732159162278952,0.04163770036171365
17,rolling,136,448,448,449,312,1,4,0.018801177456094224,0.09046190620157209
18,rolling,144,456,456,457,312,1,4,0.02054632747066205,0.005195080830581701
19,rolling,152,464,464,465,312,1,4,0.020781904499344115,0.008706487559367097
20,rolling,160,472,472,473,312,1,18,0.013197899425151843,0.03886053015345478
21,rolling,168,480,480,481,312,1,18,0.012879613991084886,0.04473203855965563
22,rolling,176,488,488,489,312,1,18,0.013099353450335966,0.013301615003370753
23,rolling,184,496,496,497,312,1,18,0.01333529941042324,0.05951984694860545
24,rolling,192,504,504,505,312,1,40,0.008055310485412748,0.015833848123490004
25,rolling,200,512,512,513,312,1,40,0.007913518694309516,3.2787812304692595e-05
26,rolling,208,520,520,521,312,1,40,0.007943862421256642,0.03473642876256459
27,rolling,216,528,528,529,312,1,40,0.009881639037863793,0.05696782849266723
28,rolling,224,536,536,537,312,1,19,0.014250421064458351,0.03324498838940463
29,rolling,232,544,544,545,312,1,19,0.014594886635462117,0.04623824810631732
30,rolling,240,552,552,553,312,1,19,0.015265295872626273,0.014941566116246656
31,rolling,248,560,560,561,312,1,19,0.015299861703127601,0.047222989513309686
32,rolling,256,568,568,569,312,1,28,0.012090661469253595,0.01565397093791147
33,rolling,264,576,576,577,312,1,28,0.011850619354832156,0.00700174723978013
34,rolling,272,584,584,585,312,1,28,0.011829891003180241,0.0008677320685872947
35,rolling,280,592,592,593,312,1,28,0.011898771807830957,0.04088742773779565
36,rolling,288,600,600,601,312,1,14,0.01493018638241589,0.007727991042767877
37,rolling,296,608,608,609,312,1,14,0.014549293547927826,0.023871850800014752
38,rolling,304,616,616,617,312,1,14,0.015262035476985339,0.0015956383608795057
39,rolling,312,624,624,625,312,1,14,0.018665652053856906,0.40083655098788135
40,rolling,320,632,632,633,312,1,14,0.023003970596351293,0.008011373058815448
41,rolling,328,640,640,641,312,1,14,0.023095932379389315,0.10633949269248673
42,rolling,336,648,648,649,312,1,14,0.022765338600726805,0.005888865596589556
43,rolling,344,656,656,657,312,1,14,0.022732991024254266,0.00866458610616933
44,rolling,352,664,664,665,312,1,8,0.030510549924845476,0.08948832192241732
45,rolling,360,672,672,673,312,1,8,0.031876954407338474,0.010719367515811108
46,rolling,368,680,680,681,312,1,8,0.03155031807474012,0.016738384670795834
47,rolling,376,688,688,689,312,1,8,0.03125312517711308,0.06680526738993028
48,rolling,384,696,696,697,312,1,11,0.02717271296113334,0.03980920455367424
49,rolling,392,704,704,705,312,1,11,0.027624880504252013,0.04664899783199561
50,rolling,400,712,712,713,312,1,11,0.027862869882814875,0.07965633001420992
51,rolling,408,720,720,721,312,1,11,0.028032840735477852,0.01790726663831227
52,rolling,416,728,728,729,312,1,5,0.03182017375126794,0.007822568520463768
53,rolling,424,736,736,737,312,1,5,0.034683134498951884,0.11069341587105279
54,rolling,432,744,744,745,312,1,5,0.03546602399397487,0.030116165104735464
55,rolling,440,752,752,753,312,1,5,0.035657765511480984,0.0012074883323224105
56,rolling,448,760,760,761,312,1,8,0.03158825563366471,0.017146257112420942
57,rolling,456,768,768,769,312,1,8,0.030533173119370673,0.0024996364254292265
58,rolling,464,776,776,777,312,1,8,0.030406540309051773,0.02099797348541771
59,rolling,472,784,784,785,312,1,8,0.030577698425109698,0.014310559135111952
60,rolling,480,792,792,793,312,1,3,0.0367486674321346,0.0003442695471641739
61,rolling,488,800,800,801,312,1,3,0.03641722654915059,0.032474053089831714
62,rolling,496,808,808,809,312,1,3,0.035764417957939824,0.0981125636350414
63,rolling,504,816,816,817,312,1,3,0.03439786392653193,0.01646134000270439
