window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,35,6.56083250249954e-06,6.110487977129384e-06
1,rolling,8,320,320,322,312,2,35,6.6692977930490896e-06,1.805874016530834e-05
2,rolling,16,328,328,330,312,2,35,6.932920883797591e-06,1.828436241158809e-05
3,rolling,24,336,336,338,312,2,35,6.916456507999043e-06,4.43453796275128e-06
4,rolling,32,344,344,346,312,2,35,7.096915674886962e-06,3.263644846727347e-05
5,rolling,40,352,352,354,312,2,35,7.522872685356275e-06,1.883253324330544e-05
6,rolling,48,360,360,362,312,2,35,8.075052041601297e-06,8.730044404790199e-07
7,rolling,56,368,368,370,312,2,35,8.140775607853777e-06,8.705713011623207e-06
8,rolling,64,376,376,378,312,2,35,6.628253981499079e-06,7.509869645522306e-06
9,rolling,72,384,384,386,312,2,35,5.558676871690339e-06,2.8234142419785736e-06
10,rolling,80,392,392,394,312,2,35,5.634911264389415e-06,1.3931860132240048e-05
11,rolling,88,400,400,402,312,2,35,5.3043781569060436e-06,1.0159616599984008e-05
12,rolling,96,408,408,410,312,2,35,5.367111484288068e-06,7.735796760541101e-07
13,rolling,104,416,416,418,312,2,35,4.620485894511757e-06,1.4142793862406257e-05
14,rolling,112,424,424,426,312,2,35,4.605286417099393e-06,1.1009171739264123e-06
15,rolling,120,432,432,434,312,2,35,4.71717543387107e-06,1.6569223463327329e-06
16,rolling,128,440,440,442,312,2,38,3.981721916901811e-06,8.353461195574053e-07
17,rolling,136,448,448,450,312,2,38,3.948439473204795e-06,7.751553833321297e-06
18,rolling,144,456,456,458,312,2,38,4.0549641119292e-06,7.64744348482074e-06
19,rolling,152,464,464,466,312,2,38,4.151627536554116e-06,4.9848605044031845e-06
20,rolling,160,472,472,474,312,2,38,4.169957769022091e-06,2.0262286782340897e-06
21,rolling,168,480,480,482,312,2,38,4.13568975552992e-06,6.781080072152168e-06
22,rolling,176,488,488,490,312,2,38,4.086048271658546e-06,2.0197819372719036e-06
23,rolling,184,496,496,498,312,2,38,4.171443391304484e-06,8.425907902646916e-06
24,rolling,192,504,504,506,312,2,19,4.3353737662784375e-06,3.5752593970238803e-06
25,rolling,200,512,512,514,312,2,19,4.265230382873906e-06,2.4274691614153154e-06
26,rolling,208,520,520,522,312,2,19,4.157177529679245e-06,1.1071247604525106e-05
27,rolling,216,528,528,530,312,2,19,4.309796695671637e-06,2.028460308083748e-05
28,rolling,224,536,536,538,312,2,19,4.427393862816646e-06,4.264237972823047e-06
29,rolling,232,544,544,546,312,2,19,4.478815760211012e-06,2.5643855418902332e-06
30,rolling,240,552,552,554,312,2,19,4.508192674934447e-06,5.333495510257109e-06
31,rolling,248,560,560,562,312,2,19,4.5230460710581815e-06,2.8545706102403427e-06
32,rolling,256,568,568,570,312,2,27,3.746601615402736e-06,2.492141057982606e-07
33,rolling,264,576,576,578,312,2,27,3.7571112582602466e-06,1.4913762765718691e-05
34,rolling,272,584,584,586,312,2,27,3.8148241046699544e-06,9.900862934051992e-07
35,rolling,280,592,592,594,312,2,27,3.942890034600777e-06,1.0648007356139251e-07
36,rolling,288,600,600,602,312,2,27,3.94072625614254e-06,1.497790523584668e-06
37,rolling,296,608,608,610,312,2,27,3.877179828364959e-06,4.411319413767186e-06
38,rolling,304,616,616,618,312,2,27,3.7939270512597365e-06,1.0738163156808358e-06
39,rolling,312,624,624,626,312,2,27,3.693720047713684e-06,2.389572304271201e-05
40,rolling,320,632,632,634,312,2,18,3.5523551062980134e-06,1.535730881675031e-05
41,rolling,328,640,640,642,312,2,18,3.6793014418462644e-06,1.1038748308576074e-06
42,rolling,336,648,648,650,312,2,18,3.609293240012315e-06,7.5501140633355816e-06
43,rolling,344,656,656,658,312,2,18,3.6951198861416742e-06,5.573723861401913e-06
44,rolling,352,664,664,666,312,2,18,3.7068322560007707e-06,1.17970359004485e-07
45,rolling,360,672,672,674,312,2,18,4.182613820791622e-06,0.0006584455016327125
46,rolling,368,680,680,682,312,2,18,8.960439187614848e-06,2.6403338760114877e-05
47,rolling,376,688,688,690,312,2,18,9.102053752309353e-06,3.103914024179778e-05
48,rolling,384,696,696,698,312,2,33,4.1848931915167756e-06,6.691213030527168e-06
49,rolling,392,704,704,706,312,2,33,4.341917229727154e-06,1.4895992786482044e-05
50,rolling,400,712,712,714,312,2,33,4.619650876117824e-06,2.302853402762304e-06
51,rolling,408,720,720,722,312,2,33,5.071929963322628e-06,9.937447378951532e-07
52,rolling,416,728,728,730,312,2,33,5.190531616582755e-06,6.102567678868008e-06
53,rolling,424,736,736,738,312,2,33,5.178594418467965e-06,5.581543857026247e-06
54,rolling,432,744,744,746,312,2,33,5.394573701673576e-06,3.20748057016123e-05
55,rolling,440,752,752,754,312,2,33,5.57581872994287e-06,2.5618283073601864e-06
56,rolling,448,760,760,762,312,2,27,5.416306913389744e-06,3.074671392674146e-06
57,rolling,456,768,768,770,312,2,27,5.3274984763939485e-06,3.1563930866546483e-07
58,rolling,464,776,776,778,312,2,27,5.212699818128588e-06,3.822275021287332e-06
59,rolling,472,784,784,786,312,2,27,5.239356664882147e-06,2.788039938018202e-06
60,rolling,480,792,792,794,312,2,27,5.1931878456348295e-06,7.857215127349441e-06
61,rolling,488,800,800,802,312,2,27,5.145536854114864e-06,3.1652049789583456e-06
62,rolling,496,808,808,810,312,2,27,5.126472620328216e-06,9.764741543715918e-07
63,rolling,504,816,816,818,312,2,27,5.13882905657815e-06,6.900779881288185e-06
64,rolling,512,824,824,826,312,2,44,3.9222321681140125e-06,6.7390819929058995e-06
