,y_true,y_pred
360,0.008964192914500294,0.007457754487043558
368,0.01426734212385753,0.010681958639164322
378,0.012689427693088357,0.013501891831069366
387,0.010519890140855033,0.010852468006556253
396,0.009522581068563352,0.01218909813770149
407,0.008108915652531882,0.008719548521306261
416,0.007123689707949845,0.008550311494985892
425,0.00997679020476835,0.00871876216938046
433,0.008039109495158594,0.009857529377371157
442,0.006033700940701013,0.007934532404975901
451,0.006525067841958115,0.006537014852085028
463,0.009411711682705215,0.008266498152373153
471,0.00923267430132517,0.008168395638156791
480,0.011847555947835608,0.011335398522536393
488,0.00971199190095388,0.010778895906731593
498,0.008645472868237159,0.008006610484109732
507,0.006785357929528705,0.007822957399001554
518,0.006466350630443522,0.007828048851287257
526,0.011050721334616088,0.00889387207044586
535,0.008430633215890227,0.008542983651438006
544,0.007575045136954183,0.008687688575095184
554,0.006388148394008907,0.0071354912272478185
563,0.009336938733156283,0.007469090863490938
572,0.008862815693705414,0.008653780671714226
581,0.006933993702269311,0.007193470120160625
589,0.007514831665119757,0.006581651671733148
598,0.010172961157872465,0.009276523681884936
607,0.012097959941150148,0.0077775390468006085
616,0.01059123230040116,0.01166474425158487
625,0.01192900009886128,0.01004374964226049
634,0.01555167719333242,0.011487944987524607
643,0.01054152687416323,0.009973874107309525
653,0.00980310820775201,0.009289711747175446
661,0.010465922213925897,0.009509833231620251
670,0.013602430840547176,0.011596439918208261
679,0.011314612657362626,0.00978153224094438
689,0.01537870756421556,0.010961542676822552
698,0.012867810027887974,0.01240237040553309
708,0.009231457221478978,0.00968759210467051
719,0.008198409443676323,0.008644072176440724
728,0.008807867916339926,0.009711964141181334
736,0.0128893286606272,0.010867608742566946
746,0.009553719088848858,0.012221902448203236
755,0.009305726677403925,0.010039814883071747
764,0.009084831680745944,0.009615149956415249
776,0.009376914495539823,0.00959398584786366
784,0.009348867948600806,0.009332520850624715
793,0.009862944674321729,0.00883663093855566
801,0.01027583608263387,0.009936305589070856
811,0.009300637171691764,0.009165203214086575
820,0.010066476325651642,0.00820449984810007
