,y_true,y_pred
1,0.01761664373554999,0.017672477688279387
2,0.017238156395859523,0.017818245176162928
3,0.017204403984179467,0.0174867135627848
4,0.017542389485861152,0.01815582158941861
5,0.018211551499956315,0.01880224318449474
7,0.018718863027872432,0.017115920780089562
8,0.018900889659459144,0.017079306205141517
9,0.01856244186250327,0.01807086093860427
10,0.018786741851819083,0.017242139418333805
11,0.01969599684094157,0.01727038488795302
12,0.01971461238611381,0.019262466537160395
13,0.019582464778370213,0.01884937721709455
14,0.020188411844465497,0.017120901381808044
15,0.02027881392707081,0.0177852065560443
16,0.020344372981591835,0.018644016689478963
17,0.019996328281968068,0.019487253988271832
18,0.02012032163028553,0.01841022593576057
19,0.020588859226976893,0.018324461884970115
20,0.020464752857192146,0.018584096683806083
22,0.020535418625954757,0.015672916096223694
23,0.019665570963162054,0.01780676401249786
24,0.018998628269122502,0.01726051122288922
25,0.018105760052218388,0.016010177330507913
27,0.01663661197928382,0.016606382709445016
28,0.01633884427222212,0.01634449237052163
29,0.015850367699166364,0.015000651381685682
30,0.015110464156662609,0.014424321916138485
31,0.014646187351067572,0.015207265491562257
32,0.014270626297488228,0.013868247964877985
33,0.013923449451127841,0.01419303820141511
34,0.013594398106570421,0.013849574230142242
35,0.01336345544335355,0.013888744825406429
37,0.012983610383823395,0.012200602113685965
38,0.012759746705360616,0.012332422644096902
39,0.012634965616822732,0.012158115725253093
41,0.012320181638693776,0.012636143903818915
42,0.012323389424765399,0.012274263233813941
45,0.01269901232981857,0.01317655908537461
46,0.012867190330849838,0.013468478870328588
47,0.01273994483485612,0.014272021786789608
48,0.012883001173376964,0.01360860227910569
49,0.012883994051449181,0.013488396790609711
50,0.013170186836357468,0.013844564225882143
51,0.013271692367303493,0.013799850094183582
52,0.013716539923489039,0.014527079468808763
53,0.013652539020224739,0.01448541124715509
54,0.013982224464321461,0.01475905512238584
55,0.013829119645848483,0.016133992992842322
56,0.01381646681109409,0.015324736651736406
57,0.01440028282992175,0.015123320594772022
58,0.014534411206569339,0.015554601011211122
60,0.01491253941144184,0.013876769503402756
61,0.015187685868172804,0.013124550521831457
62,0.015187925721625332,0.013320632068980244
63,0.01541226162560904,0.013109750985626636
65,0.015820674939996376,0.014322272595012748
66,0.015871316596767306,0.014751784291275657
67,0.016338637264727746,0.014008654156546433
68,0.01621046116548357,0.015526843717392724
69,0.015494506292479015,0.01682697735736351
70,0.014979404139004098,0.016305157069369233
71,0.015501643767466886,0.01648721481811591
72,0.016338231663710893,0.016183184805110957
74,0.01641256523795369,0.013863581844808097
75,0.01639160879836734,0.013425144762110016
76,0.015898891769273917,0.014557873454709769
77,0.014741097651955566,0.015841824064760382
79,0.013845545725231802,0.015290356524814131
80,0.013798712691447583,0.014515481842923998
81,0.013978796047881702,0.014017021943712677
82,0.014213092277804889,0.01355602153778547
83,0.013575116701148731,0.01573468228473276
