window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,28,0.007165355173359541,0.0007752936840387207
1,expanding,0,216,216,217,216,1,28,0.007043868609784016,0.007534776742913616
2,expanding,0,224,224,225,224,1,28,0.007312954958684544,0.003588039982835224
3,expanding,0,232,232,233,232,1,28,0.007146601348799457,0.0011098917111655618
4,expanding,0,240,240,241,240,1,37,0.006784087192226217,0.008272548012550248
5,expanding,0,248,248,249,248,1,37,0.008294077209415149,0.02335495853673957
6,expanding,0,256,256,257,256,1,37,0.008784024860563983,5.599755458202744e-05
7,expanding,0,264,264,265,264,1,37,0.00854098656007284,0.0011322187435031154
8,expanding,0,272,272,273,272,1,27,0.007755397424640026,0.009650130476895532
9,expanding,0,280,280,281,280,1,27,0.008278637086490064,0.05832883592343831
10,expanding,0,288,288,289,288,1,27,0.008333334496190668,0.04671718102734013
11,expanding,0,296,296,297,296,1,27,0.008739100528122032,0.034704264092106855
12,expanding,0,304,304,305,304,1,13,0.010691785355197377,0.02961606016281578
13,expanding,0,312,312,313,312,1,13,0.010880178547559557,0.04591679247142907
14,expanding,0,320,320,321,320,1,13,0.01234172678338472,0.06299153150956902
15,expanding,0,328,328,329,328,1,13,0.012710231067536751,0.005188183832871032
16,expanding,0,336,336,337,336,1,30,0.009968193835315204,0.001999752008713395
17,expanding,0,344,344,345,344,1,30,0.009944008268870753,0.016492900973875603
18,expanding,0,352,352,353,352,1,30,0.009994989404329397,0.008480324243581335
19,expanding,0,360,360,361,360,1,30,0.009906087366807955,0.0010181769015315926
20,expanding,0,368,368,369,368,1,25,0.01097836996196594,0.0334954308535263
21,expanding,0,376,376,377,376,1,25,0.011245315364591417,0.0595604236380889
22,expanding,0,384,384,385,384,1,25,0.011465817495472257,0.027066170843451635
23,expanding,0,392,392,393,392,1,25,0.011904871092395027,0.04203579092260053
24,expanding,0,400,400,401,400,1,25,0.011786110961214775,2.0781588198723872e-05
25,expanding,0,408,408,409,408,1,25,0.011686539957380013,0.0040149280854738815
26,expanding,0,416,416,417,416,1,25,0.011531685623769238,0.011725729900150129
27,expanding,0,424,424,425,424,1,25,0.011366559771405098,0.00048732713772942267
28,expanding,0,432,432,433,432,1,18,0.01182344824814159,0.015899083930906843
29,expanding,0,440,440,441,440,1,18,0.011936105084918783,0.0005403217640469399
30,expanding,0,448,448,449,448,1,18,0.011852509831948401,0.017855237284345397
31,expanding,0,456,456,457,456,1,18,0.013556555738726356,0.14618071008627562
32,expanding,0,464,464,465,464,1,34,0.01163243617131387,0.03100546698398626
33,expanding,0,472,472,473,472,1,34,0.01197074412570838,0.00036463514242227887
34,expanding,0,480,480,481,480,1,34,0.011849321487520971,0.0001616047486992234
35,expanding,0,488,488,489,488,1,34,0.011962334405317491,0.04111535027732868
36,expanding,0,496,496,497,496,1,35,0.012347254724679076,0.0010260085487213658
37,expanding,0,504,504,505,504,1,35,0.012340466084915777,0.022745429746510004
38,expanding,0,512,512,513,512,1,35,0.012276434159424483,0.00933377531133313
39,expanding,0,520,520,521,520,1,35,0.01234644759483049,0.004745256257069114
40,expanding,0,528,528,529,528,1,15,0.014555638985577697,0.05748961358955504
41,expanding,0,536,536,537,536,1,15,0.01556421099857879,0.013670188292950101
42,expanding,0,544,544,545,544,1,15,0.018208966804453948,0.13520210609342542
43,expanding,0,552,552,553,552,1,15,0.0209215960389267,0.052104994109664016
44,expanding,0,560,560,561,560,1,34,0.01773509816536895,0.001934390849225215
45,expanding,0,568,568,569,568,1,34,0.017531341210314765,0.006223616416284816
46,expanding,0,576,576,577,576,1,34,0.017408917018832012,0.023951554715585358
47,expanding,0,584,584,585,584,1,34,0.017857582476277015,0.020903397598196625
48,expanding,0,592,592,593,592,1,33,0.017910351912684783,0.00014167201289044944
49,expanding,0,600,600,601,600,1,33,0.018119323383023234,0.046401054848138445
50,expanding,0,608,608,609,608,1,33,0.018416136470867418,0.08524136349109905
51,expanding,0,616,616,617,616,1,33,0.019449837136704857,0.030673045279591884
52,expanding,0,624,624,625,624,1,25,0.01997713773641701,0.024357718599403253
53,expanding,0,632,632,633,632,1,25,0.019951720809258743,0.015123417271379473
54,expanding,0,640,640,641,640,1,25,0.020901653687655786,0.03287916082253299
55,expanding,0,648,648,649,648,1,25,0.021062965467357475,0.0299849272443195
56,expanding,0,656,656,657,656,1,3,0.03174398651833408,0.03774450567601603
57,expanding,0,664,664,665,664,1,3,0.031667732771673666,0.006197273813735857
58,expanding,0,672,672,673,672,1,3,0.03132269248108908,0.00469693066922125
59,expanding,0,680,680,681,680,1,3,0.031063678394788498,0.002957117946983806
60,expanding,0,688,688,689,688,1,7,0.02522803151361359,0.012143282335828369
61,expanding,0,696,696,697,696,1,7,0.025009795262220923,2.8053764450766747e-05
62,expanding,0,704,704,705,704,1,7,0.02488820618233669,0.043847919368144785
