window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,85,0.0011370299388404922,0.021836279303150012
1,expanding,0,216,216,217,216,1,85,0.0011665340794200282,0.023346997674396075
2,expanding,0,224,224,225,224,1,85,0.0012734421091125374,8.481675563534955e-05
3,expanding,0,232,232,233,232,1,85,0.0012511425052922748,0.0010237540899162513
4,expanding,0,240,240,241,240,1,85,0.0014347765609655605,0.0039598349388110824
5,expanding,0,248,248,249,248,1,85,0.0018361977721652778,0.012462171053326906
6,expanding,0,256,256,257,256,1,85,0.00211110194798978,0.000405323143304105
7,expanding,0,264,264,265,264,1,85,0.002087741334108426,0.007479946153109225
8,expanding,0,272,272,273,272,1,85,0.0021849437097080813,0.00623387484795074
9,expanding,0,280,280,281,280,1,85,0.0021992019860825702,0.0024984807822951995
10,expanding,0,288,288,289,288,1,85,0.0023222943508193015,0.046926865854256955
11,expanding,0,296,296,297,296,1,85,0.0027567219540982403,0.028422468907213005
12,expanding,0,304,304,305,304,1,85,0.0034479159238785194,0.032534218922725754
13,expanding,0,312,312,313,312,1,85,0.003498208759818797,0.004032626362800642
14,expanding,0,320,320,321,320,1,85,0.0034520025987194196,0.024456312539159964
15,expanding,0,328,328,329,328,1,85,0.004505894500103715,0.011390206680834989
16,expanding,0,336,336,337,336,1,85,0.00459747526697392,0.0005988625956578487
17,expanding,0,344,344,345,344,1,85,0.004501935917267907,2.4807716230643726e-09
18,expanding,0,352,352,353,352,1,85,0.004504486081472184,7.14390321779755e-06
19,expanding,0,360,360,361,360,1,85,0.004505162960288327,0.008521493477145705
20,expanding,0,368,368,369,368,1,85,0.004594269748104756,0.0008066871745332306
21,expanding,0,376,376,377,376,1,85,0.004836768346448814,0.008384348517813668
22,expanding,0,384,384,385,384,1,85,0.005121030923987449,0.05395411850736525
23,expanding,0,392,392,393,392,1,85,0.00567503495468958,0.04259073816312921
24,expanding,0,400,400,401,400,1,85,0.005698486193024427,0.005129262777040284
25,expanding,0,408,408,409,408,1,85,0.005721350192571732,0.06017132826839764
26,expanding,0,416,416,417,416,1,85,0.0060463260182632905,0.0006098280673406227
27,expanding,0,424,424,425,424,1,85,0.005981734543620068,0.00940974297949574
28,expanding,0,432,432,433,432,1,85,0.005945457008153147,5.6510214377019804e-05
29,expanding,0,440,440,441,440,1,85,0.005884198501860794,0.01956531135393164
30,expanding,0,448,448,449,448,1,85,0.006256644295377233,0.039442934352031944
31,expanding,0,456,456,457,456,1,85,0.0067785307952690985,0.04309437025330776
32,expanding,0,464,464,465,464,1,85,0.007191576192694667,0.08461246461122124
33,expanding,0,472,472,473,472,1,85,0.0075579723456395175,6.348813228984595e-05
34,expanding,0,480,480,481,480,1,85,0.0074661476922926445,0.00030569887405824595
35,expanding,0,488,488,489,488,1,85,0.007469561321363105,0.0027121511240248797
36,expanding,0,496,496,497,496,1,85,0.00759795467116929,0.0181394593839369
37,expanding,0,504,504,505,504,1,85,0.008076986448742133,0.10810772004369627
38,expanding,0,512,512,513,512,1,85,0.008714671880787861,0.0007738204510801751
39,expanding,0,520,520,521,520,1,85,0.008674508077857945,0.047727862330887785
40,expanding,0,528,528,529,528,1,85,0.00911739821247119,0.07449941146135022
41,expanding,0,536,536,537,536,1,85,0.010529167818361237,0.07888920982019053
42,expanding,0,544,544,545,544,1,85,0.011934509624640157,0.5906154010572294
43,expanding,0,552,552,553,552,1,85,0.013837231415735495,0.12602103165563958
44,expanding,0,560,560,561,560,1,85,0.014118013520322277,0.3542277751846805
45,expanding,0,568,568,569,568,1,85,0.014591741373686174,0.00039670755475586873
46,expanding,0,576,576,577,576,1,85,0.014745903361578779,0.07481456178933371
47,expanding,0,584,584,585,584,1,85,0.015208957386248766,1.3419958600884907e-05
48,expanding,0,592,592,593,592,1,85,0.015531852471109307,0.023629629821375567
49,expanding,0,600,600,601,600,1,85,0.015484594985205496,0.06847383991703658
50,expanding,0,608,608,609,608,1,85,0.0155470038394163,0.000394503620116336
51,expanding,0,616,616,617,616,1,85,0.015459907290930044,0.01567173626691497
52,expanding,0,624,624,625,624,1,85,0.015487236442219604,0.032166592547121065
53,expanding,0,632,632,633,632,1,85,0.015430801280765934,3.142495026663994e-05
54,expanding,0,640,640,641,640,1,85,0.015497371632712179,0.0005283111978370414
55,expanding,0,648,648,649,648,1,85,0.015547447190946032,0.018883612888858464
56,expanding,0,656,656,657,656,1,85,0.01542186430617628,0.0013790122930454638
57,expanding,0,664,664,665,664,1,85,0.015551573701787266,0.004147086732894186
58,expanding,0,672,672,673,672,1,85,0.015426817444146737,3.2221845737828134e-05
59,expanding,0,680,680,681,680,1,85,0.015309002359762226,0.003639762279564111
60,expanding,0,688,688,689,688,1,85,0.01519190335190719,0.0002052764017262512
61,expanding,0,696,696,697,696,1,85,0.015114080165346417,0.005902471532816897
62,expanding,0,704,704,705,704,1,85,0.01503907310727431,0.009340561460572916
