,coefficient
wheat_weekly_rv,0.23414700529535967
wheat_monthly_rv,0.7793707226776921
wheat_seasonal_rv,0.3726897686779501
wheat_monthly_jumps,1118.4127139987795
wheat_monthly_rsk,-0.09177590208744822
wheat_monthly_rvb,-68.79119742058596
wheat_seasonal_rsk,0.20546143549548562
wheat_seasonal_rvb,197.29929060212993
wheat_seasonal_rvg,-194.09691347139335
wheat_seasonal_trd,-2994.854295424442
wheat_seasonal_tru,2955.0877937062064
wheat_weekly_rku,0.00572610554336726
corn_seasonal_jumps,-2126.697625415545
corn_weekly_rku,-0.0041194728094494405
corn_weekly_rvg,31.7974700817076
corn_weekly_tru,-616.9402419192611
soybeans_monthly_rsk,-0.11501578725357875
soybeans_monthly_rv,0.6291938115721158
soybeans_monthly_rvb,-183.83436248710532
soybeans_monthly_rvg,103.30357975745198
soybeans_monthly_trd,2802.882765897736
soybeans_monthly_tru,-1724.4795662396218
soybeans_seasonal_jumps,-2637.784549780915
soybeans_seasonal_rsk,0.16195951575773165
soybeans_seasonal_rv,-1.6393713862327048
soybeans_seasonal_rvb,160.87167048644008
soybeans_seasonal_tru,3371.047930491699
DJIA_Index,0.04385327057497099
WTI_Index,0.05689684888195342
