,coefficient
wheat_weekly_rv,-0.3280462347594222
wheat_monthly_rv,-2.6902382265900773
wheat_seasonal_rv,6.013137623969655
wheat_monthly_jumps,1016.6257707772475
wheat_monthly_lev,-0.09012716532286102
wheat_monthly_rku,0.021620328248238188
wheat_monthly_rsk,0.23695988243856325
wheat_monthly_rvb,329.88521310076385
wheat_monthly_rvg,-66.67035866370782
wheat_monthly_trd,-5994.088376916894
wheat_monthly_tru,1759.5361893426743
wheat_seasonal_jumps,-260.5403819084531
wheat_seasonal_lev,-4.189510252662169
wheat_seasonal_rku,-0.002045404416821106
wheat_seasonal_rsk,0.6934908388915872
wheat_seasonal_rvb,-515.9175570383843
wheat_seasonal_rvg,-52.793765438366336
wheat_seasonal_trd,9098.154941101206
wheat_seasonal_tru,-3126.2811335700553
wheat_weekly_jumps,802.2045603863844
wheat_weekly_lev,-1.0572526000120241
wheat_weekly_rku,0.004468082997368755
wheat_weekly_rsk,0.15253992690186324
wheat_weekly_rvb,-24.257905923978342
wheat_weekly_rvg,83.4108886288941
wheat_weekly_trd,426.8366266164412
wheat_weekly_tru,-929.0266379892219
corn_monthly_jumps,755.9049010405179
corn_monthly_lev,0.369133220917613
corn_monthly_rku,0.014457087764295551
corn_monthly_rsk,-0.28163521425219795
corn_monthly_rv,0.4086488513901414
corn_monthly_rvb,-139.77869894776734
corn_monthly_rvg,103.60650319277738
corn_monthly_trd,1280.2887251831435
corn_monthly_tru,-2295.948250023066
corn_seasonal_jumps,-4536.508588229561
corn_seasonal_lev,-0.32179723077613875
corn_seasonal_rku,0.009582291103105933
corn_seasonal_rsk,0.38137872649177323
corn_seasonal_rv,-1.032024345045813
corn_seasonal_rvb,257.0694734328124
corn_seasonal_rvg,45.246332581843944
corn_seasonal_trd,-3577.8871457326095
corn_seasonal_tru,-4612.986005359315
corn_weekly_jumps,-717.2465373456519
corn_weekly_lev,-0.1877718480652939
corn_weekly_rku,-0.0015197575102940258
corn_weekly_rsk,0.03142892102301181
corn_weekly_rv,0.3502052742112105
corn_weekly_rvb,-16.12653015411655
corn_weekly_rvg,-24.695681805550365
corn_weekly_trd,299.7715987918182
corn_weekly_tru,238.3190551286466
soybeans_monthly_jumps,-3319.427049498663
soybeans_monthly_lev,-0.2657794067895294
soybeans_monthly_rku,0.0028094646155488873
soybeans_monthly_rsk,-0.22334547694453466
soybeans_monthly_rv,0.9367877033005279
soybeans_monthly_rvb,-341.63840843512276
soybeans_monthly_rvg,242.00642882636748
soybeans_monthly_trd,7653.605090908633
soybeans_monthly_tru,-1015.4299049789843
soybeans_seasonal_jumps,10224.757908654352
soybeans_seasonal_lev,3.3927052987391697
soybeans_seasonal_rku,-0.02265713734276298
soybeans_seasonal_rsk,-0.5123724845718765
soybeans_seasonal_rv,-3.0366052759917004
soybeans_seasonal_rvb,377.0575161741399
soybeans_seasonal_rvg,-113.61881887288018
soybeans_seasonal_trd,-10288.043874261552
soybeans_seasonal_tru,8845.916519503306
soybeans_weekly_jumps,19.94891182748688
soybeans_weekly_lev,0.4620525841042076
soybeans_weekly_rku,0.0005822249416193963
soybeans_weekly_rsk,-0.06433293249469196
soybeans_weekly_rv,-0.4580488589424139
soybeans_weekly_rvb,53.506168788526224
soybeans_weekly_rvg,16.756791069622977
soybeans_weekly_trd,-355.5586939422574
soybeans_weekly_tru,-63.08568698022373
ssta_elino,0.0213411983703522
ssta_lanina,-0.01897798118217442
SOI_index,0.04589364343742827
NAO_index,-0.04213115223581376
tmax_hot_in_planting,0.0011995554317329668
tmax_hot_in_harvesting,-0.006935540142707808
tmax_very_hot_in_planting,0.003772295922844969
tmax_very_hot_in_harvesting,0.011851363904573503
tmin_cold_in_planting,0.014401529463144214
tmin_cold_in_harvesting,0.013368400346609577
tmin_very_cold_in_planting,0.03197142923310689
tmin_very_cold_in_harvesting,-0.04522869796723983
awnd_moderate_high_wind_in_planting,0.058079550293155396
awnd_moderate_high_wind_in_harvesting,0.050421941716996765
awnd_extreme_high_wind_in_planting,0.005690810804493851
awnd_extreme_high_wind_in_harvesting,-0.11223047040155837
pdsi_extreme_wet_in_planting,-0.13753724920582133
pdsi_extreme_wet_in_harvesting,-0.005933663022455793
co2_extreme_in_planting,-0.00010804846996947254
co2_extreme_in_harvesting,0.00010136003205601755
frbsf_sentiment,0.058180502677410706
Text_Climate_Anomaly,-0.008111540341912457
epu_index,0.00019208857652328049
DJIA_Index,-0.37592086433383276
WTI_Index,0.1470621748118145
Broad_Dollar_index,0.009516450993039133
Stock_Uncertainty,-2.9974067265190266e-05
