,y_true,y_pred
360,0.011309076318401744,0.008037652335553688
368,0.014460439656966471,0.010609406211405837
378,0.011787415754468893,0.012566600545802588
387,0.010418898788167682,0.009619355607377146
396,0.009011040248805538,0.010961882312353505
407,0.0076513838267838015,0.008823617613072824
416,0.008380611320673647,0.008537046571310979
425,0.008955697006172022,0.009357482934134558
433,0.007042984370367761,0.009228122934070547
442,0.006153424302858499,0.008054643793766695
451,0.0073809587799018505,0.007668664463629091
463,0.00932176316929337,0.008531087974440951
471,0.010591787341916256,0.008418056894417719
480,0.010726759408669385,0.009826573919795434
488,0.009166110974218227,0.009446350221596535
498,0.007588765645697364,0.007889276511680582
507,0.006360271796826413,0.007068361021402223
518,0.0084532738550783,0.008022777438148597
526,0.009594270175370732,0.007511666149390163
535,0.008090669463824222,0.008169330550343704
544,0.006825151220600057,0.008077946141366518
554,0.007359532371986013,0.007522187538497113
563,0.009311339469566677,0.007827882569614267
572,0.007997385749047214,0.010386605959020153
581,0.007218572950352056,0.007372062774848763
589,0.008861277258980732,0.007501277524861865
598,0.010596684011090906,0.008530193815771957
607,0.011916672759291574,0.007483238097159036
616,0.011351214620851252,0.01115356570374297
625,0.013852435180326398,0.011004144607043072
634,0.012913485755853271,0.012933569680931
643,0.010068605979644003,0.009740084586246532
653,0.01012909512034669,0.008876159453628026
661,0.012128595323411224,0.009777569761270638
670,0.012252025097339459,0.011357308371459951
679,0.012850816450432775,0.010570073787889003
689,0.014424412156855804,0.013000784347991476
698,0.01103024378960667,0.012804667764433984
708,0.008887017332422382,0.010991641627490495
719,0.008394337775065134,0.009448595403950256
728,0.010654928642327869,0.008927180536344791
736,0.011575592542531649,0.012088358796354818
746,0.00948078820237286,0.010797313279643108
755,0.009259856076796073,0.008998670303496019
764,0.009250409036212466,0.009033149327098092
776,0.009362880720383153,0.009093389511993864
784,0.009419518238515806,0.009161918366975493
793,0.01006727384972797,0.009383434660587654
801,0.00999061313323268,0.009613192406251705
811,0.009618805960888184,0.009143847996179483
