window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,7,0.013706469264657014,0.11660078760784964
1,expanding,0,320,320,321,320,1,7,0.017270260315073525,0.09589899906713766
2,expanding,0,328,328,329,328,1,7,0.017660612056567247,0.004097285637320514
3,expanding,0,336,336,337,336,1,7,0.017416051960665042,0.006375075589062183
4,expanding,0,344,344,345,344,1,7,0.017228345672462467,0.03840560906821427
5,expanding,0,352,352,353,352,1,7,0.01745940650068029,0.020319197409820022
6,expanding,0,360,360,361,360,1,7,0.017672318569330412,0.0003420373367114299
7,expanding,0,368,368,369,368,1,7,0.01733894055470996,0.0019260222706503156
8,expanding,0,376,376,377,376,1,5,0.01872874193407078,0.07302082939015185
9,expanding,0,384,384,385,384,1,5,0.01966767287096575,0.07249021519634916
10,expanding,0,392,392,393,392,1,5,0.01993131375628109,0.0014622157199749325
11,expanding,0,400,400,401,400,1,5,0.019661920688369805,0.00785614405533083
12,expanding,0,408,408,409,408,1,11,0.016742036279141167,0.04539338523268999
13,expanding,0,416,416,417,416,1,11,0.017319554515975957,0.002609931368358312
14,expanding,0,424,424,425,424,1,11,0.017218184394705155,0.00014082689341911997
15,expanding,0,432,432,433,432,1,11,0.017020929658987223,0.0025549106813252138
16,expanding,0,440,440,441,440,1,21,0.014655995615080169,0.011142389956960022
17,expanding,0,448,448,449,448,1,21,0.014498965826471725,0.0027320618355247957
18,expanding,0,456,456,457,456,1,21,0.01575635252139298,0.059882379638592505
19,expanding,0,464,464,465,464,1,21,0.01570169117579448,9.361502677739347e-05
20,expanding,0,472,472,473,472,1,7,0.018788657630567272,0.028400052795797767
21,expanding,0,480,480,481,480,1,7,0.018882437289548522,0.0004778857199578028
22,expanding,0,488,488,489,488,1,7,0.01876200581561553,0.030116446446681294
23,expanding,0,496,496,497,496,1,7,0.018844645426489667,0.06833120460650309
24,expanding,0,504,504,505,504,1,11,0.01749944353015722,0.00044269313066590987
25,expanding,0,512,512,513,512,1,11,0.01735073842735626,0.027761415198497497
26,expanding,0,520,520,521,520,1,11,0.01787446610902943,0.04705820845065196
27,expanding,0,528,528,529,528,1,11,0.01914770822663532,0.21647886471806388
28,expanding,0,536,536,537,536,1,20,0.018014255171461612,0.0002617194296696895
29,expanding,0,544,544,545,544,1,20,0.0191649559366047,0.05204395562737094
30,expanding,0,552,552,553,552,1,20,0.020104284426892903,0.00046224646362156755
31,expanding,0,560,560,561,560,1,20,0.01987438380700825,0.0011528503307163557
32,expanding,0,568,568,569,568,1,21,0.019173130594282686,0.013381356182315328
33,expanding,0,576,576,577,576,1,21,0.01938530315069151,0.04401496388681325
34,expanding,0,584,584,585,584,1,21,0.0198691796581902,0.008076384677111628
35,expanding,0,592,592,593,592,1,21,0.019774054145667644,0.03555612637257849
36,expanding,0,600,600,601,600,1,13,0.021830373099401952,0.02617347256419896
37,expanding,0,608,608,609,608,1,13,0.021634422697726204,0.015198829503932951
38,expanding,0,616,616,617,616,1,13,0.021632429617040143,0.03510630051588968
39,expanding,0,624,624,625,624,1,13,0.02161049827536447,0.008721166719515545
40,expanding,0,632,632,633,632,1,23,0.01914289783712792,0.03059020061872379
41,expanding,0,640,640,641,640,1,23,0.0193529552081562,0.0027653101689247206
42,expanding,0,648,648,649,648,1,23,0.019325915883755044,0.01706615615220401
43,expanding,0,656,656,657,656,1,23,0.019157699979553428,0.0006446752859531008
44,expanding,0,664,664,665,664,1,7,0.024454360558466268,0.0015953284007786397
45,expanding,0,672,672,673,672,1,7,0.024181565379021115,0.0016745217285373502
46,expanding,0,680,680,681,680,1,7,0.02398725393617695,0.0017332592474287368
47,expanding,0,688,688,689,688,1,7,0.023742709194813597,0.0035122764555545116
48,expanding,0,696,696,697,696,1,6,0.02357558310276521,0.0002877354783752774
49,expanding,0,704,704,705,704,1,6,0.023320495897001782,5.411825876936136e-08
