window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,3,0.018304235514075964,0.010408666853089315
1,rolling,8,268,268,272,260,4,3,0.017866184597864047,0.026871515000149226
2,rolling,16,276,276,280,260,4,3,0.015344652031862435,0.0005372238980065304
3,rolling,24,284,284,288,260,4,3,0.014382215795917686,0.09813456674242463
4,rolling,32,292,292,296,260,4,3,0.015343615470328186,0.0019286160291882323
5,rolling,40,300,300,304,260,4,3,0.015221440428350509,0.0019148205650002257
6,rolling,48,308,308,312,260,4,3,0.015285368417334418,0.02615824316249653
7,rolling,56,316,316,320,260,4,3,0.01579910457023153,0.010286144034260498
8,rolling,64,324,324,328,260,4,3,0.015922072550300318,0.0031306254571379873
9,rolling,72,332,332,336,260,4,3,0.015877581269305493,0.015327821475275316
10,rolling,80,340,340,344,260,4,3,0.01568061808018492,0.01351833793229871
11,rolling,88,348,348,352,260,4,3,0.01571234828745685,0.08831028141705549
12,rolling,96,356,356,360,260,4,3,0.01798528960483156,0.031557056738303904
13,rolling,104,364,364,368,260,4,3,0.018453244054706552,0.09549265193363839
14,rolling,112,372,372,376,260,4,3,0.020081283574595425,0.07467462413082068
15,rolling,120,380,380,384,260,4,3,0.021151791486540564,0.0003674301855177976
16,rolling,128,388,388,392,260,4,3,0.02062538745081514,0.018580172473732663
17,rolling,136,396,396,400,260,4,3,0.020793247026317158,0.021236402025378798
18,rolling,144,404,404,408,260,4,3,0.02125526437072563,0.014818026401108788
19,rolling,152,412,412,416,260,4,3,0.020778003210705893,0.06200284012262134
20,rolling,160,420,420,424,260,4,3,0.02159990792203516,0.005213775121223895
21,rolling,168,428,428,432,260,4,3,0.021261346603261407,0.045285347814366425
22,rolling,176,436,436,440,260,4,3,0.022915999636870465,0.035061842126435164
23,rolling,184,444,444,448,260,4,3,0.024115085391197125,0.06164771502557809
24,rolling,192,452,452,456,260,4,3,0.025083270371952654,0.018573256227763905
25,rolling,200,460,460,464,260,4,3,0.025160358996276968,0.0025212254288237436
26,rolling,208,468,468,472,260,4,3,0.025145592026147787,0.04077976778257836
27,rolling,216,476,476,480,260,4,3,0.025993750922065975,0.07576871742975357
28,rolling,224,484,484,488,260,4,3,0.025876861557846315,0.0009642739498756026
29,rolling,232,492,492,496,260,4,3,0.024941810006315346,0.004500567196823304
30,rolling,240,500,500,504,260,4,3,0.024542711588770385,0.04244035864406384
31,rolling,248,508,508,512,260,4,3,0.025793710066298593,0.007591633239678043
32,rolling,256,516,516,520,260,4,3,0.02613233819761036,0.05175738897533768
33,rolling,264,524,524,528,260,4,3,0.028657597722681828,0.08140713122448469
34,rolling,272,532,532,536,260,4,3,0.029824526333724996,0.013796572688109474
35,rolling,280,540,540,544,260,4,3,0.029844491967328062,0.005292173286459782
36,rolling,288,548,548,552,260,4,3,0.027475600258716364,0.058522396888528797
37,rolling,296,556,556,560,260,4,3,0.02823346010609682,0.01688206236937429
38,rolling,304,564,564,568,260,4,3,0.02848371205556698,0.04320409249177121
39,rolling,312,572,572,576,260,4,3,0.0294019844662147,0.02657294170120799
40,rolling,320,580,580,584,260,4,3,0.029307395721097432,0.021139270989246433
41,rolling,328,588,588,592,260,4,3,0.028758360395880866,0.018746000083187338
42,rolling,336,596,596,600,260,4,3,0.029796622959245657,0.00814320583512789
43,rolling,344,604,604,608,260,4,3,0.029944476737638927,0.05302127437726191
44,rolling,352,612,612,616,260,4,3,0.0325540139159163,0.024735924456111592
45,rolling,360,620,620,624,260,4,3,0.03188246206548157,0.02063996178633496
46,rolling,368,628,628,632,260,4,3,0.030154053099410404,0.1338312386356652
47,rolling,376,636,636,640,260,4,3,0.031332130441723866,0.011764114743649363
48,rolling,384,644,644,648,260,4,3,0.03120227133187784,0.005133096328589691
49,rolling,392,652,652,656,260,4,3,0.0309764074714508,0.006571940911629848
50,rolling,400,660,660,664,260,4,3,0.030876187383241754,0.03504868443000031
51,rolling,408,668,668,672,260,4,3,0.032963838145485924,0.06483510487222126
52,rolling,416,676,676,680,260,4,3,0.03338202634504936,0.005595710717588269
53,rolling,424,684,684,688,260,4,3,0.033439681592175224,0.0863326773981436
54,rolling,432,692,692,696,260,4,3,0.034713217823659874,0.018205789811047954
55,rolling,440,700,700,704,260,4,3,0.033622258846283816,0.014773534062612205
56,rolling,448,708,708,712,260,4,3,0.031814971094516996,0.014905962143947094
57,rolling,456,716,716,720,260,4,3,0.03157535881598754,0.016834313979195152
58,rolling,464,724,724,728,260,4,3,0.03184762096426182,0.0006137203241273759
59,rolling,472,732,732,736,260,4,3,0.03130234478380653,0.07153198799155204
60,rolling,480,740,740,744,260,4,3,0.03186738272867153,0.01923851814657873
61,rolling,488,748,748,752,260,4,3,0.03240516729631942,0.011892915177391732
62,rolling,496,756,756,760,260,4,3,0.032312498606816085,0.0005004735245761141
63,rolling,504,764,764,768,260,4,3,0.031176017765581984,0.002517878423187878
64,rolling,512,772,772,776,260,4,3,0.03007837170338246,0.0016968229699924895
65,rolling,520,780,780,784,260,4,3,0.028196416734397496,0.001262529957820891
66,rolling,528,788,788,792,260,4,3,0.02607641760825106,0.0019174145434626628
67,rolling,536,796,796,800,260,4,3,0.025421328781341877,0.003539999278725812
68,rolling,544,804,804,808,260,4,3,0.025104544970046532,0.0029165819021598183
69,rolling,552,812,812,816,260,4,3,0.02332101544387669,0.026287879843171366
70,rolling,560,820,820,824,260,4,3,0.022314391587702258,0.009190790719317584
