window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,15,0.017065644547129732,0.010483732687304332
1,expanding,0,320,320,321,320,1,15,0.017041778331168107,0.026629857245594468
2,expanding,0,328,328,329,328,1,15,0.01789265038872032,0.012210445732605338
3,expanding,0,336,336,337,336,1,15,0.01757102280609453,0.0026813255254197446
4,expanding,0,344,344,345,344,1,15,0.017230333719691612,0.0011420603202814872
5,expanding,0,352,352,353,352,1,15,0.01689572712455031,0.005159694705703523
6,expanding,0,360,360,361,360,1,15,0.016557826596779575,0.002210666356263018
7,expanding,0,368,368,369,368,1,15,0.01687006778594363,0.05626550696428275
8,expanding,0,376,376,377,376,1,15,0.016996614542061642,0.04216802386582078
9,expanding,0,384,384,385,384,1,15,0.017209018641390437,0.01738758266973084
10,expanding,0,392,392,393,392,1,15,0.016993152693890096,0.00112579815177686
11,expanding,0,400,400,401,400,1,15,0.01732051429915531,0.06475008561436289
12,expanding,0,408,408,409,408,1,15,0.017582681230938754,0.06644652313706607
13,expanding,0,416,416,417,416,1,15,0.018254112763040453,0.016991003128852867
14,expanding,0,424,424,425,424,1,15,0.018056067243174302,0.03168279167342646
15,expanding,0,432,432,433,432,1,15,0.01830143026676887,0.05012657353352336
16,expanding,0,440,440,441,440,1,15,0.01814507690687815,0.05301364159492684
17,expanding,0,448,448,449,448,1,15,0.01800626354843949,0.0016857699664142428
18,expanding,0,456,456,457,456,1,15,0.01856963696727521,0.06503757979810504
19,expanding,0,464,464,465,464,1,15,0.018529190952140364,6.696070149060508e-07
20,expanding,0,472,472,473,472,1,15,0.018287731534649847,0.008573767468373909
21,expanding,0,480,480,481,480,1,15,0.018101080932984355,0.001515753727321722
22,expanding,0,488,488,489,488,1,15,0.018060053175940553,0.007643448124777319
23,expanding,0,496,496,497,496,1,15,0.017932539293863344,0.014391756671362759
24,expanding,0,504,504,505,504,1,15,0.017711454953935977,0.02666418061442346
25,expanding,0,512,512,513,512,1,15,0.017547954662706717,0.0004326188919795977
26,expanding,0,520,520,521,520,1,15,0.017669996857946228,0.021200772367031304
27,expanding,0,528,528,529,528,1,15,0.01771701783039305,0.09046547086293485
28,expanding,0,536,536,537,536,1,15,0.018142952906783114,0.0006892949743868723
29,expanding,0,544,544,545,544,1,15,0.019164058092920763,0.1259630270221959
30,expanding,0,552,552,553,552,1,15,0.01989120558555613,0.006039595018133059
31,expanding,0,560,560,561,560,1,15,0.019694425562300576,0.001337516323384916
32,expanding,0,568,568,569,568,1,15,0.019471927989249484,0.013792201096172955
33,expanding,0,576,576,577,576,1,15,0.01935480605860346,0.05239284302787181
34,expanding,0,584,584,585,584,1,15,0.022614073046691732,0.21735944271022295
35,expanding,0,592,592,593,592,1,15,0.023067156028627838,0.03444739873584828
36,expanding,0,600,600,601,600,1,15,0.02387696530173694,0.020434922915406373
37,expanding,0,608,608,609,608,1,15,0.023646320875654464,0.0026653546223558673
38,expanding,0,616,616,617,616,1,15,0.02357673273403198,0.058291065401462165
39,expanding,0,624,624,625,624,1,15,0.023510364461438928,0.0015369798651847085
40,expanding,0,632,632,633,632,1,15,0.02327394437873497,3.3348994023941195e-05
41,expanding,0,640,640,641,640,1,15,0.023264996000205384,0.029551185162665115
42,expanding,0,648,648,649,648,1,15,0.023118679482604917,0.028518367407142347
43,expanding,0,656,656,657,656,1,15,0.02301813010551844,0.024761654444146713
44,expanding,0,664,664,665,664,1,15,0.022881094481547865,2.597313827731431e-05
45,expanding,0,672,672,673,672,1,15,0.02265214054209658,0.013449568325094034
46,expanding,0,680,680,681,680,1,15,0.022530981967296734,7.11412008985696e-07
47,expanding,0,688,688,689,688,1,15,0.022362035830564373,0.00046974735786254
48,expanding,0,696,696,697,696,1,15,0.02224676297251345,0.025834046364334406
49,expanding,0,704,704,705,704,1,15,0.02218238243758772,0.012300245468106456
