,coefficient
wheat_weekly_rv,0.6468713851902114
wheat_monthly_rv,0.2587449661687893
wheat_seasonal_rv,-0.13375524651681547
wheat_weekly_rvb,-11.71081416190944
wheat_weekly_rvg,-9.960568895761035
wheat_weekly_jumps,-14.600270805184664
corn_weekly_rv,-0.006641597806328781
soybeans_weekly_rv,-0.06407408343409182
frbsf_sentiment,-0.14324277668725646
Text_Climate_Anomaly,-0.002996967573849412
epu_index,7.479061000033099e-05
DJIA_Index,-0.032322720037977704
WTI_Index,0.13465189875124736
Broad_Dollar_index,0.003054319518061085
Stock_Uncertainty,-7.424332460697573e-05
