window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,15,0.011697968330633898,0.02014422092440594
1,rolling,8,268,268,270,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,260,2,15,0.011026071817888509,0.0008661656131930789
2,rolling,16,276,276,278,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,260,2,15,0.009644093997236246,0.014100312402165971
3,rolling,24,284,284,286,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,260,2,15,0.008826331143937981,0.0014858439595071126
4,rolling,32,292,292,294,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,260,2,15,0.008633329522681744,0.0056396018169626
5,rolling,40,300,300,302,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,260,2,15,0.009071096659757805,0.037314944083523
6,rolling,48,308,308,310,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,260,2,15,0.009912461223711441,0.025300633770751507
7,rolling,56,316,316,318,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,15,0.012064103571244121,0.15386692511786393
8,rolling,64,324,324,326,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,260,2,15,0.014413225406406856,0.07252657256994217
9,rolling,72,332,332,334,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,260,2,15,0.01571327203046498,0.02161709847193418
10,rolling,80,340,340,342,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,260,2,15,0.01564364977637504,0.0016897221354771712
11,rolling,88,348,348,350,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,260,2,15,0.01467922390652175,0.012236729082873554
12,rolling,96,356,356,358,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,15,0.014951223284667758,0.031102970225299807
13,rolling,104,364,364,366,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,15,0.014568455991882513,0.002360807643383133
