window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,10,0.014433207550008424,0.21097106776639016
1,rolling,8,216,216,217,208,1,10,0.015386554880387426,0.030764491731076978
2,rolling,16,224,224,225,208,1,10,0.014159727840881662,0.009639089168736023
3,rolling,24,232,232,233,208,1,10,0.01473588379796678,0.03865685003667395
4,rolling,32,240,240,241,208,1,10,0.013297155556521834,0.022487329947638256
5,rolling,40,248,248,249,208,1,10,0.013438016167875166,0.002335909209111393
6,rolling,48,256,256,257,208,1,10,0.01391808188021366,0.01917644377391368
7,rolling,56,264,264,265,208,1,10,0.014810833963552686,0.021232131123589983
8,rolling,64,272,272,273,208,1,12,0.011466671379804439,0.04585934894209989
9,rolling,72,280,280,281,208,1,12,0.009419868879919623,0.024404664582024223
10,rolling,80,288,288,289,208,1,12,0.009348789401094047,0.0025099759425553096
11,rolling,88,296,296,297,208,1,12,0.009308361201857315,0.0004647836758248313
12,rolling,96,304,304,305,208,1,12,0.008989553469816895,0.011935491093128598
13,rolling,104,312,312,313,208,1,12,0.008547713193333837,0.0041154379366824265
14,rolling,112,320,320,321,208,1,12,0.008643136202256036,0.026511111642036893
15,rolling,120,328,328,329,208,1,12,0.008804508576189078,0.0008234607457145802
16,rolling,128,336,336,337,208,1,13,0.005373139938304578,0.04664139055462408
17,rolling,136,344,344,345,208,1,13,0.0066417145127680285,0.08527210795637445
18,rolling,144,352,352,353,208,1,13,0.008553219728979764,0.05083355174168098
19,rolling,152,360,360,361,208,1,13,0.009798178806059592,0.0031957721219923584
20,rolling,160,368,368,369,208,1,13,0.008810561832877782,0.002501127554030017
21,rolling,168,376,376,377,208,1,13,0.009261927238530141,0.011148750369101684
22,rolling,176,384,384,385,208,1,13,0.00927379841948707,0.002718026207499872
23,rolling,184,392,392,393,208,1,13,0.009340984836091732,0.031435837687069465
24,rolling,192,400,400,401,208,1,13,0.009124844144276433,0.04025617439765995
25,rolling,200,408,408,409,208,1,13,0.009481987805454029,0.02710295209778436
26,rolling,208,416,416,417,208,1,13,0.009978824517676902,0.02950062038007594
27,rolling,216,424,424,425,208,1,13,0.010369064219652642,8.551963723426813e-05
28,rolling,224,432,432,433,208,1,13,0.011296616189366119,0.08141997675389437
29,rolling,232,440,440,441,208,1,13,0.012376869808282488,0.06834422061237613
30,rolling,240,448,448,449,208,1,13,0.014945908538195092,0.10176080873701367
31,rolling,248,456,456,457,208,1,13,0.01715059245466387,0.0004969967329412794
32,rolling,256,464,464,465,208,1,10,0.01566886748221438,0.0002197544158673956
33,rolling,264,472,472,473,208,1,10,0.014893421480532512,0.007771545253269838
34,rolling,272,480,480,481,208,1,10,0.015082903871032286,0.09698549577867469
35,rolling,280,488,488,489,208,1,10,0.01671067021015269,0.03452805534495386
36,rolling,288,496,496,497,208,1,10,0.018433853841406084,0.1360353560532821
37,rolling,296,504,504,505,208,1,10,0.02150699158175455,0.021483533798551946
38,rolling,304,512,512,513,208,1,10,0.020995384502724986,0.0024361288400910597
39,rolling,312,520,520,521,208,1,10,0.021259399013656075,0.014636388206628952
40,rolling,320,528,528,529,208,1,12,0.01889704123194451,0.00291603247972021
41,rolling,328,536,536,537,208,1,12,0.015955615451896818,0.04514328007125575
42,rolling,336,544,544,545,208,1,12,0.016032564485074976,0.00027727088793642787
43,rolling,344,552,552,553,208,1,12,0.01610110513784017,0.0123882268650718
44,rolling,352,560,560,561,208,1,12,0.016232790926381326,0.09625172942935019
45,rolling,360,568,568,569,208,1,12,0.01711160363515931,0.04351224615382017
46,rolling,368,576,576,577,208,1,12,0.013897534531563619,0.0010264394587929256
47,rolling,376,584,584,585,208,1,12,0.013282695898196762,0.069432630928787
48,rolling,384,592,592,593,208,1,11,0.01113437308405233,0.0002677495829145154
49,rolling,392,600,600,601,208,1,11,0.011657159960936421,0.03867793275447839
50,rolling,400,608,608,609,208,1,11,0.012646247230637765,0.03120620778546409
51,rolling,408,616,616,617,208,1,11,0.014278437577865306,0.009000509634540839
52,rolling,416,624,624,625,208,1,11,0.016427678154248455,0.10252751562078499
53,rolling,424,632,632,633,208,1,11,0.0197589585995118,0.02959901566888729
54,rolling,432,640,640,641,208,1,11,0.02417476149023874,0.1698938674337072
55,rolling,440,648,648,649,208,1,11,0.029078576383707994,0.0599111843837522
56,rolling,448,656,656,657,208,1,12,0.025261308335448467,0.012158356639092694
57,rolling,456,664,664,665,208,1,12,0.024115809810316333,0.01353957062675382
58,rolling,464,672,672,673,208,1,12,0.022949572207780235,0.0005090130547577024
59,rolling,472,680,680,681,208,1,12,0.022028359591413024,0.04537520443086141
60,rolling,480,688,688,689,208,1,12,0.023087689242651067,0.08618899376780474
61,rolling,488,696,696,697,208,1,12,0.024163912664790784,0.002322435399581188
62,rolling,496,704,704,705,208,1,12,0.023828745783729545,0.033997942316816486
63,rolling,504,712,712,713,208,1,12,0.022420544643664355,0.03271095298436348
64,rolling,512,720,720,721,208,1,15,0.02107733996385896,0.05889982764799896
65,rolling,520,728,728,729,208,1,15,0.021617465842012826,0.028000217509631865
66,rolling,528,736,736,737,208,1,15,0.021500223785404424,0.007117665731463584
67,rolling,536,744,744,745,208,1,15,0.020967945332446815,0.04351941797188435
68,rolling,544,752,752,753,208,1,15,0.02114597480792512,0.00038694066260968794
69,rolling,552,760,760,761,208,1,15,0.02112390528381752,0.004793461859827362
70,rolling,560,768,768,769,208,1,15,0.019800115726937975,0.001977246310083308
71,rolling,568,776,776,777,208,1,15,0.019306069738553755,0.004237141457733976
72,rolling,576,784,784,785,208,1,15,0.01715301097796001,0.0003088906293839201
73,rolling,584,792,792,793,208,1,15,0.015270299317987115,0.004911831786539337
74,rolling,592,800,800,801,208,1,15,0.014694848164549416,0.007181699696166899
75,rolling,600,808,808,809,208,1,15,0.014695879624550259,0.10456604021394576
