,coefficient
corn_weekly_rv,0.3735713768549349
corn_monthly_rv,0.26204567319190253
corn_seasonal_rv,0.013479009522604002
corn_weekly_rvb,-0.3683308265784717
corn_weekly_rvg,12.309405084754992
corn_weekly_jumps,-384.98560651613207
wheat_weekly_rv,-0.054797546375494055
soybeans_weekly_rv,0.14969865233277302
ssta_elino,-0.01258686474148829
ssta_lanina,-0.03864748198253232
SOI_index,-0.01741956547278098
NAO_index,-0.033322967426148674
tmax_hot_in_planting,-0.010468815759749422
tmax_hot_in_harvesting,0.0012896771422912581
tmax_very_hot_in_planting,0.009015305169204055
tmax_very_hot_in_harvesting,-0.008260820353572923
tmin_cold_in_planting,0.011647529919973254
tmin_cold_in_harvesting,0.051690850678105166
tmin_very_cold_in_planting,-0.01654912121084362
tmin_very_cold_in_harvesting,-0.06732550613437036
awnd_moderate_high_wind_in_planting,-0.08597550249865354
awnd_moderate_high_wind_in_harvesting,0.051347601778989116
awnd_extreme_high_wind_in_planting,-0.09553116217821878
awnd_extreme_high_wind_in_harvesting,0.03719066314531244
spi_7d_very_wet_in_planting,0.48652648229436624
spi_7d_very_wet_in_harvesting,0.04494208678545952
spi_7d_extreme_wet_in_planting,0.0067390339537807264
spi_7d_extreme_wet_in_harvesting,-0.20207403350096076
spi_7d_very_dry_in_planting,-1.7647296283673395
spi_7d_very_dry_in_harvesting,0.15508222883950484
spi_7d_extreme_dry_in_planting,0.43128831544551627
spi_7d_extreme_dry_in_harvesting,-0.03372247287219898
pdsi_very_wet_in_planting,-0.07530044753838938
pdsi_very_wet_in_harvesting,0.10839741877772988
pdsi_extreme_wet_in_planting,0.2545986355594795
pdsi_extreme_wet_in_harvesting,-0.09562648511548691
pdsi_extreme_drought_in_planting,0.39165062457583844
pdsi_extreme_drought_in_harvesting,0.14297014549752252
pdsi_severe_drought_in_planting,-8.231499162494671
pdsi_severe_drought_in_harvesting,0.4186083802067304
co2_extreme_in_planting,3.2868759618718754e-05
co2_extreme_in_harvesting,-3.115974127427005e-05
frbsf_sentiment,-0.0804283071039617
Text_Climate_Anomaly,-0.047897207959068405
epu_index,-0.0001964772327695773
