window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,45,0.030000600208563998,0.049304427036848904
1,rolling,4,316,316,320,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,312,4,45,0.03038370135507617,0.01154276728268331
2,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,45,0.030446122895254914,0.025273299776332095
3,rolling,12,324,324,328,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,312,4,45,0.030205218392133873,0.06600978701674423
4,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,45,0.030409354410318938,0.07915985776547142
5,rolling,20,332,332,336,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,312,4,45,0.030849449018246496,0.04991349988114128
6,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,45,0.030147308747921774,0.0019451249233368656
7,rolling,28,340,340,344,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,312,4,45,0.029957257872951892,0.024465156517021424
8,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,45,0.029905219905192466,0.017213057595575815
9,rolling,36,348,348,352,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,312,4,45,0.03008704612125414,0.04757062176439163
10,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,45,0.030237325632725624,0.03759185562057382
11,rolling,44,356,356,360,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,312,4,45,0.03034437632573667,0.016025276101574885
12,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,45,0.030348815000326858,0.020178953548685055
13,rolling,52,364,364,368,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,312,4,45,0.03039511256614736,0.09396083357220994
