,coefficient
Broad_Dollar_index,-0.043156756331240054
awnd_moderate_high_wind_in_planting,0.0168215061617112
corn_monthly_rv,0.03945035676240496
corn_seasonal_rv,0.010033272204227107
corn_weekly_rv,0.07636309870272726
pdsi_extreme_drought_in_planting,-0.029199917804577175
pdsi_severe_drought_in_harvesting,0.025881696656223002
pdsi_very_wet_in_planting,0.02142265076725369
spi_7d_very_wet_in_planting,0.0003437422163407172
tmax_hot_in_harvesting,-0.03216682922029237
tmax_hot_in_planting,0.022178137866321695
tmax_very_hot_in_planting,0.012407245655217114
tmin_very_cold_in_planting,0.019727720047840513
wheat_weekly_rv,0.02144424500302068
