,y_true,y_pred
360,0.011688611497040783,0.010265005985088714
368,0.01697487103174025,0.012724600269337479
378,0.01397355935778405,0.01402478418428361
387,0.011685740879797695,0.010468718275548378
396,0.009658756666262038,0.011077933778978715
407,0.009595348448813015,0.010427250533933313
416,0.010436455389269132,0.01074822634200749
425,0.012208715384192069,0.010610860813510849
433,0.009621188913253106,0.011786692060074811
442,0.008113667556834686,0.009553655158685448
451,0.007496006908746128,0.009055201940259992
463,0.008942369169900991,0.009199501538818952
471,0.010854635098384368,0.009687226012309803
480,0.011702360230457676,0.011301986442528746
488,0.01030753901165128,0.009886651519440254
498,0.007796082909096951,0.00903765364113965
507,0.007995976796134573,0.007473458663200653
518,0.011675550073344084,0.009877062933259675
526,0.015386317387738675,0.011925554363249897
535,0.0122001945268307,0.010778098792403747
544,0.009832861615217974,0.008589109834327745
554,0.00882884003100821,0.008167184295330414
563,0.011887246676379505,0.009433891381646029
572,0.012375376627479557,0.01600044047508974
581,0.011721176595224368,0.009639749431963671
589,0.011429987757387915,0.010826671426842436
598,0.012200917529756201,0.010211920930665558
607,0.014056386240983338,0.010219021287100359
616,0.01412539581520184,0.013109992959586038
625,0.01987554399957358,0.01527887216730498
634,0.019037689630075686,0.015658996934492846
643,0.013310948944723544,0.014126684767258764
653,0.011141365132747848,0.011681287830968596
661,0.013443124309445748,0.011813413996693271
670,0.01617561388025675,0.012818527973153835
679,0.015418154030777982,0.013761579720828787
689,0.017345640510741677,0.014438885099163221
698,0.011322483943316189,0.014625167314427683
708,0.008983849115371038,0.009536114361716199
719,0.009238612055947365,0.009870604452541587
728,0.012773895975435786,0.010635851597659679
736,0.01824771471481345,0.015148560554864951
746,0.012376084255666242,0.015878617001054834
755,0.009749298901659228,0.01083830670984869
764,0.00990427650170793,0.00964220906690197
776,0.01124138123787294,0.010957616346158447
784,0.011898299139899876,0.011256926266456383
793,0.01214482478172843,0.010693380271979205
801,0.010496539983373873,0.011247989354745407
811,0.00848836284788164,0.00957284929181522
