,coefficient
corn_weekly_rv,0.5803094577054521
corn_monthly_rv,0.17234838455908189
corn_seasonal_rv,-0.03356264865457123
corn_weekly_rvb,-17.085043763871603
corn_weekly_rvg,7.303749057252645
corn_weekly_jumps,-548.6002881083982
wheat_weekly_rv,-0.07467329603865319
soybeans_weekly_rv,0.17806726944868423
ssta_elino,-0.057806379220847054
ssta_lanina,-0.051386523983786875
SOI_index,-0.053977450516561616
NAO_index,-0.035228995307320474
tmax_hot_in_planting,-0.013725292090428942
tmax_hot_in_harvesting,-0.015613201734778134
tmax_very_hot_in_planting,0.009682394616700285
tmax_very_hot_in_harvesting,-0.00893055844664821
tmin_cold_in_planting,0.00703597283178975
tmin_cold_in_harvesting,0.012078129512552382
tmin_very_cold_in_planting,0.029912050290508585
tmin_very_cold_in_harvesting,-0.03059361015979123
awnd_moderate_high_wind_in_planting,-0.04195148216688527
awnd_moderate_high_wind_in_harvesting,-0.10000657235554922
awnd_extreme_high_wind_in_planting,-0.0706384444239333
awnd_extreme_high_wind_in_harvesting,-0.038408983438429745
spi_7d_very_wet_in_planting,0.16918937985332239
spi_7d_very_wet_in_harvesting,0.12293703579517268
spi_7d_extreme_wet_in_planting,-0.04478814774744244
spi_7d_extreme_wet_in_harvesting,-0.706412308028793
spi_7d_very_dry_in_planting,-0.8201513052573386
spi_7d_very_dry_in_harvesting,0.248965591160478
spi_7d_extreme_dry_in_planting,0.2421472306092971
spi_7d_extreme_dry_in_harvesting,0.09028921600867074
pdsi_very_wet_in_planting,-0.47772443391403285
pdsi_very_wet_in_harvesting,0.10235500064547365
pdsi_extreme_wet_in_planting,0.47602811227981634
pdsi_extreme_wet_in_harvesting,1.0979266179009297
pdsi_extreme_drought_in_planting,-0.19035153484895395
pdsi_extreme_drought_in_harvesting,0.23528461065860085
pdsi_severe_drought_in_planting,-11.253781564454847
pdsi_severe_drought_in_harvesting,0.41885342305047635
co2_extreme_in_planting,-0.00014673011181934922
co2_extreme_in_harvesting,0.00013673600235761339
