,y_true,y_pred
360,0.010459594606282778,0.008792003863957319
368,0.015286500214195243,0.011112159960528044
378,0.012080934465852688,0.012673133701909685
387,0.010853048077707362,0.00948217148524016
396,0.009292961753612978,0.011808257370580708
407,0.007765664292426109,0.009042554416471053
416,0.00739606780585454,0.008923747606546148
425,0.009356028201289324,0.009478951523642825
433,0.007586991095407081,0.009745429833571599
442,0.006131094536415027,0.00803637194102626
451,0.007020792900804303,0.007739451372986283
463,0.009253586929876493,0.008453822644452878
471,0.010430669538360242,0.007535181469190046
480,0.011047734624034725,0.01150696143254135
488,0.009383977105472546,0.007953739169075859
498,0.007889553390479689,0.007236509055945927
507,0.006769778003399635,0.007470291907123287
518,0.00804427000845506,0.00791589469957016
526,0.010090320832443881,0.008493469733184425
535,0.008226501740944287,0.00802079181104719
544,0.007094300614708838,0.007997319259007542
554,0.006696739199293482,0.007547771691722299
563,0.009387413361559861,0.008066235861027065
572,0.008398029282987067,0.010158615058523317
581,0.006671513241436626,0.007559583489787101
589,0.008544482068427381,0.007433230936681156
598,0.009878200046248302,0.008912935579680589
607,0.012250932562082225,0.008071744097530656
616,0.010530673227132283,0.01145662231774851
625,0.013269709227406546,0.010999117999165383
634,0.01412297886877626,0.012795935645036276
643,0.010118609623085787,0.009921454676054766
653,0.0096270957315815,0.00833529583751122
661,0.011880327593064895,0.009823303824019823
670,0.01270497496574153,0.012124860459689513
679,0.012160556578004933,0.011853630284559163
689,0.01496242548756325,0.011542309031280673
698,0.01185903322747846,0.013713192880966198
708,0.009192954125604582,0.011181487506002835
719,0.008344370938866892,0.009387901997552874
728,0.009526727286670493,0.009162578002564642
736,0.012467409829908174,0.010484675034395994
746,0.009523634954810888,0.01104736948943147
755,0.009289709860360996,0.008626318817154676
764,0.009112891156306481,0.008551937533753867
776,0.009506962413751326,0.008479391159758806
784,0.009059415768613624,0.009158423212448669
793,0.009792163966853363,0.009050972426398723
801,0.010301672299582136,0.009104899414273516
811,0.009471024884204024,0.008953781659457918
