,coefficient
soybeans_weekly_rv,-0.21769878669200662
soybeans_monthly_rv,0.13566845913234743
soybeans_seasonal_rv,0.0075660224118173774
soybeans_weekly_rvb,23.807820198846287
soybeans_weekly_rvg,36.302697879544404
soybeans_weekly_jumps,-121.14997344795302
wheat_weekly_rv,-0.010069553589335534
corn_weekly_rv,0.08457417816541551
ssta_elino,-0.007943336983947197
ssta_lanina,-0.10372975050710337
SOI_index,-0.019051469720080157
NAO_index,-0.009112491541731854
tmax_hot_in_planting,0.01603198644357383
tmax_hot_in_harvesting,-0.01135861438710863
tmax_very_hot_in_planting,0.006255949191745819
tmax_very_hot_in_harvesting,0.0008293101289567409
tmin_cold_in_planting,0.00917664356222489
tmin_cold_in_harvesting,0.017192811223394125
tmin_very_cold_in_planting,0.043519598289262745
tmin_very_cold_in_harvesting,0.07241781398908893
awnd_moderate_high_wind_in_planting,0.04737664720095065
awnd_moderate_high_wind_in_harvesting,-0.02920169441840656
awnd_extreme_high_wind_in_planting,-0.031234481726169376
awnd_extreme_high_wind_in_harvesting,-0.02487639980317921
spi_7d_very_wet_in_planting,0.11919327603098795
spi_7d_very_wet_in_harvesting,0.06318588503800093
spi_7d_extreme_wet_in_planting,0.02738466099242265
spi_7d_extreme_wet_in_harvesting,-0.4177342249270275
spi_7d_very_dry_in_planting,0.03280332643087458
spi_7d_very_dry_in_harvesting,-0.12576729542342857
spi_7d_extreme_dry_in_planting,-0.04983007767714831
spi_7d_extreme_dry_in_harvesting,0.0017245706844781772
pdsi_very_wet_in_planting,0.07975824143155724
pdsi_very_wet_in_harvesting,0.051002957009323224
pdsi_extreme_wet_in_planting,-0.27037096424039336
pdsi_extreme_wet_in_harvesting,-0.1229827534439065
pdsi_extreme_drought_in_planting,-0.8178011158690617
pdsi_extreme_drought_in_harvesting,-0.1504894158221044
pdsi_severe_drought_in_planting,1.3448562687206618
pdsi_severe_drought_in_harvesting,0.48319703155037663
co2_extreme_in_planting,0.0002477891832828344
co2_extreme_in_harvesting,9.667299326449681e-05
DJIA_Index,0.004927600225357931
WTI_Index,0.0770356462166201
Broad_Dollar_index,-0.0009429904437523676
Stock_Uncertainty,-2.686091538432159e-05
