window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.015302668372663017,0.029444673186146277
1,expanding,0,320,320,321,320,1,6,0.015176272019304382,0.02835680106978612
2,expanding,0,328,328,329,328,1,6,0.015163805955867053,4.334949182549012e-05
3,expanding,0,336,336,337,336,1,6,0.01524494245019428,0.044261139894891714
4,expanding,0,344,344,345,344,1,5,0.017439642169637674,0.030889095495266992
5,expanding,0,352,352,353,352,1,5,0.01873153731657574,0.0837948431879507
6,expanding,0,360,360,361,360,1,5,0.019410639098793894,0.026352894674998243
7,expanding,0,368,368,369,368,1,5,0.02107053347722552,0.08999974758119676
8,expanding,0,376,376,377,376,1,6,0.02112637817878873,0.004125504224893901
9,expanding,0,384,384,385,384,1,6,0.021040737012985214,0.000268243024373105
10,expanding,0,392,392,393,392,1,6,0.020730275126669466,0.006145859593912521
11,expanding,0,400,400,401,400,1,6,0.020638061144988937,0.048009568481949094
12,expanding,0,408,408,409,408,1,14,0.01698086883194985,0.03409108786445397
13,expanding,0,416,416,417,416,1,14,0.01719732609178545,0.0137408160855821
14,expanding,0,424,424,425,424,1,14,0.017009684176148572,0.0178013003970689
15,expanding,0,432,432,433,432,1,14,0.017117434351690306,0.07107575335325088
16,expanding,0,440,440,441,440,1,12,0.016432276741225625,0.1313679140673746
17,expanding,0,448,448,449,448,1,12,0.017913359782110123,0.04887534246546879
18,expanding,0,456,456,457,456,1,12,0.0181000847541133,0.004658819685693952
19,expanding,0,464,464,465,464,1,12,0.017996825002546415,0.00457754263941854
20,expanding,0,472,472,473,472,1,14,0.016019862860977934,0.09245936864071029
21,expanding,0,480,480,481,480,1,14,0.016409657907480155,0.020810280902070176
22,expanding,0,488,488,489,488,1,14,0.016306309562862425,0.008223622034579796
23,expanding,0,496,496,497,496,1,14,0.016292514871253518,0.0016670995964575403
24,expanding,0,504,504,505,504,1,42,0.010162624468321259,0.0267540221678002
25,expanding,0,512,512,513,512,1,42,0.010362970836154431,0.019315778363340363
26,expanding,0,520,520,521,520,1,42,0.010302662139349127,0.00016277111697721237
27,expanding,0,528,528,529,528,1,42,0.01043322306546454,0.017840624170076275
28,expanding,0,536,536,537,536,1,47,0.01032335928917254,0.024926733669505614
29,expanding,0,544,544,545,544,1,47,0.010389840481041152,0.012757943684859156
30,expanding,0,552,552,553,552,1,47,0.01099925607961115,0.09797100197756652
31,expanding,0,560,560,561,560,1,47,0.011511115606161667,0.00020636610766915176
32,expanding,0,568,568,569,568,1,47,0.01145344889071092,0.0012955931416157869
33,expanding,0,576,576,577,576,1,47,0.011467849238052922,0.00844962981951298
34,expanding,0,584,584,585,584,1,47,0.011471517975289409,0.0015977062358583467
35,expanding,0,592,592,593,592,1,47,0.011487154028788395,0.02198840651764538
36,expanding,0,600,600,601,600,1,59,0.010423762474030355,0.0013363582320428515
37,expanding,0,608,608,609,608,1,59,0.011156014683260447,0.09864748221573913
38,expanding,0,616,616,617,616,1,59,0.012013983181986553,0.0006572768078319677
39,expanding,0,624,624,625,624,1,59,0.012377599345921132,0.12578753631628595
40,expanding,0,632,632,633,632,1,15,0.022796261413389498,0.02113203060446621
41,expanding,0,640,640,641,640,1,15,0.022852069218945295,0.014495091790909808
42,expanding,0,648,648,649,648,1,15,0.022636993283023342,0.0040670918143071505
43,expanding,0,656,656,657,656,1,15,0.022466483376821462,0.02047426290318186
44,expanding,0,664,664,665,664,1,16,0.02254561800371811,0.12153359537435124
45,expanding,0,672,672,673,672,1,16,0.02303606835040422,0.012929287839857277
46,expanding,0,680,680,681,680,1,16,0.022991455493149574,0.0026743752262680946
47,expanding,0,688,688,689,688,1,16,0.0232372087697012,0.16097996032493975
48,expanding,0,696,696,697,696,1,18,0.022770707514427276,0.0050172714211580444
49,expanding,0,704,704,705,704,1,18,0.022789952715775396,0.05051263741476644
50,expanding,0,712,712,713,712,1,18,0.0229317277247199,0.019336352515958447
51,expanding,0,720,720,721,720,1,18,0.022790959976547676,0.02366088731677937
52,expanding,0,728,728,729,728,1,9,0.02474324541993517,0.00021265436689202314
53,expanding,0,736,736,737,736,1,9,0.025141677707015156,0.056243030995088664
54,expanding,0,744,744,745,744,1,9,0.02522045486559483,0.03419827586978004
55,expanding,0,752,752,753,752,1,9,0.025190363000255168,3.4658542919551995e-07
56,expanding,0,760,760,761,760,1,11,0.024405310419608285,1.7312738770604712e-05
57,expanding,0,768,768,769,768,1,11,0.024166522047412212,0.0109995673426085
58,expanding,0,776,776,777,776,1,11,0.024029378494744166,0.006651438205382092
59,expanding,0,784,784,785,784,1,11,0.023817875505726414,0.003025788900996916
60,expanding,0,792,792,793,792,1,19,0.02160018063982256,0.0008755344539070035
61,expanding,0,800,800,801,800,1,19,0.021457184266344114,0.0033563037698262055
62,expanding,0,808,808,809,808,1,19,0.02134098175400438,0.008972198698921957
63,expanding,0,816,816,817,816,1,19,0.021154881594112118,0.0014354392247488813
