,coefficient
corn_weekly_rv,0.07982775152205579
corn_monthly_rv,0.39360692832326116
corn_seasonal_rv,0.27745585514460736
corn_monthly_jumps,363.68698412444246
corn_monthly_lev,1.2941290848632998
corn_monthly_rku,-0.009649768639898082
corn_monthly_rsk,-0.0931368947466984
corn_monthly_rvb,77.13135376089394
corn_monthly_rvg,-80.72946191321515
corn_monthly_trd,-1373.6381379150107
corn_monthly_tru,494.1395252854054
corn_seasonal_jumps,833.9020335216246
corn_seasonal_lev,-1.2305082206865428
corn_seasonal_rku,0.021555357234280308
corn_seasonal_rsk,-0.21064541911812928
corn_seasonal_rvb,-293.0269699253969
corn_seasonal_rvg,288.47390144134727
corn_seasonal_trd,1980.91990809247
corn_seasonal_tru,-3338.0031223220667
corn_weekly_jumps,298.58119336447
corn_weekly_lev,-0.06143920320544538
corn_weekly_rku,-0.0011246084455112035
corn_weekly_rsk,0.0021314696933878996
corn_weekly_rvb,34.001657675774
corn_weekly_rvg,35.21528537075406
corn_weekly_trd,-912.4160313430666
corn_weekly_tru,-1191.029322925825
soybeans_monthly_jumps,4042.033401865068
soybeans_monthly_lev,0.2500515556681391
soybeans_monthly_rku,-0.005835886739908175
soybeans_monthly_rsk,-0.2295640104836858
soybeans_monthly_rv,0.5330898544969451
soybeans_monthly_rvb,-123.41543865809417
soybeans_monthly_rvg,110.07450745180154
soybeans_monthly_trd,-2183.0016933503794
soybeans_monthly_tru,-3390.168740818279
soybeans_seasonal_jumps,-5047.50719516197
soybeans_seasonal_lev,-0.5625084652280741
soybeans_seasonal_rku,-0.023811647919423397
soybeans_seasonal_rsk,0.15134871092782198
soybeans_seasonal_rv,-0.7679489432895079
soybeans_seasonal_rvb,-95.34598010390266
soybeans_seasonal_rvg,-31.91060849963057
soybeans_seasonal_trd,7163.179246527747
soybeans_seasonal_tru,9522.842596605762
soybeans_weekly_jumps,363.1343226449171
soybeans_weekly_lev,0.2245552891151088
soybeans_weekly_rku,-0.0022725165669734634
soybeans_weekly_rsk,-0.05978860269289449
soybeans_weekly_rv,-0.21697305320146776
soybeans_weekly_rvb,2.0574596823867637
soybeans_weekly_rvg,41.102591199454025
soybeans_weekly_trd,-623.5481107332625
soybeans_weekly_tru,79.43612115122846
wheat_monthly_jumps,350.74380623865727
wheat_monthly_lev,-0.39543303612169245
wheat_monthly_rku,0.010910742805668672
wheat_monthly_rsk,0.0563579656191923
wheat_monthly_rv,0.040343516431543325
wheat_monthly_rvb,6.2960821087147565
wheat_monthly_rvg,-13.330464083454899
wheat_monthly_trd,-92.8819406534767
wheat_monthly_tru,-79.1127442234083
wheat_seasonal_jumps,288.85607133590383
wheat_seasonal_lev,-1.2642666182836502
wheat_seasonal_rku,-0.014015492865049654
wheat_seasonal_rsk,0.06358393534048168
wheat_seasonal_rv,0.6433508701293493
wheat_seasonal_rvb,-60.13650102077952
wheat_seasonal_rvg,6.144904336837897
wheat_seasonal_trd,-292.4171316262691
wheat_seasonal_tru,1241.6539936993981
wheat_weekly_jumps,-559.6803311102835
wheat_weekly_lev,-0.12432536544195871
wheat_weekly_rku,0.008564551723910335
wheat_weekly_rsk,0.018430261453318053
wheat_weekly_rv,0.1627946029255919
wheat_weekly_rvb,-19.59013763369756
wheat_weekly_rvg,-3.6471942085942715
wheat_weekly_trd,478.6264283865926
wheat_weekly_tru,-162.11930456455025
ssta_elino,-0.02743241166833589
ssta_lanina,-0.004506048705679104
SOI_index,-0.002899871376542393
NAO_index,-0.011420656483403268
tmax_hot_in_planting,0.006471297158983858
tmax_hot_in_harvesting,-0.013024728181357324
tmax_very_hot_in_planting,0.0018537528417961052
tmax_very_hot_in_harvesting,0.0002701905014441952
tmin_cold_in_planting,-0.005991284417418641
tmin_cold_in_harvesting,-0.005247210960763415
tmin_very_cold_in_planting,-0.01847347415832018
tmin_very_cold_in_harvesting,0.035663342515170116
awnd_moderate_high_wind_in_planting,0.024645058701606687
awnd_moderate_high_wind_in_harvesting,-0.03987864460600149
awnd_extreme_high_wind_in_planting,-0.01865666100270319
awnd_extreme_high_wind_in_harvesting,-0.03161898451281905
pdsi_extreme_wet_in_planting,0.16935575660350144
pdsi_extreme_wet_in_harvesting,-0.05066517339950022
co2_extreme_in_planting,0.00030011766556915787
co2_extreme_in_harvesting,0.00013242413698581808
DJIA_Index,0.01289682941181565
WTI_Index,0.04021270596824015
Broad_Dollar_index,-0.0021644220597761095
Stock_Uncertainty,-0.00016566241170564138
