window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,105,0.007048754375586921,0.000522132774274577
1,expanding,0,320,320,321,320,1,105,0.007068908372419252,0.016243576514554124
2,expanding,0,328,328,329,328,1,105,0.007935630412691354,0.07855683494225525
3,expanding,0,336,336,337,336,1,105,0.00854263338408944,0.11635237280483732
4,expanding,0,344,344,345,344,1,105,0.008840443324902216,0.013013572741848575
5,expanding,0,352,352,353,352,1,105,0.008782206300459056,0.0006171184187806061
6,expanding,0,360,360,361,360,1,105,0.008660948147178658,0.005325437717108703
7,expanding,0,368,368,369,368,1,105,0.008953247591852563,0.0322794017240202
8,expanding,0,376,376,377,376,1,105,0.009048979294507521,0.04642717002595413
9,expanding,0,384,384,385,384,1,105,0.009243636052204351,0.022380148757425472
10,expanding,0,392,392,393,392,1,105,0.009252111704165728,0.015349338304223638
11,expanding,0,400,400,401,400,1,105,0.009398011072689482,0.027991406261881957
12,expanding,0,408,408,409,408,1,105,0.00935768395795327,0.011752367509875522
13,expanding,0,416,416,417,416,1,105,0.010044108206481737,0.000342272299450417
14,expanding,0,424,424,425,424,1,105,0.009917791982536988,0.00022094153512780662
15,expanding,0,432,432,433,432,1,105,0.009849925046342774,0.0007955369967316789
16,expanding,0,440,440,441,440,1,105,0.010058909746872405,0.023466445540294503
17,expanding,0,448,448,449,448,1,105,0.010132838439339193,0.005876931857929514
18,expanding,0,456,456,457,456,1,105,0.010669368464228307,0.05326338784584097
19,expanding,0,464,464,465,464,1,105,0.010723527526349606,0.09180900361079417
20,expanding,0,472,472,473,472,1,105,0.010968770793904088,1.5394161866149802e-05
21,expanding,0,480,480,481,480,1,105,0.01085720474745671,0.0008029171640242777
22,expanding,0,488,488,489,488,1,105,0.01099220559132595,0.06045928351193812
23,expanding,0,496,496,497,496,1,105,0.011438284648087634,0.00046874889470961575
24,expanding,0,504,504,505,504,1,105,0.011543671005655058,0.045078196081888795
25,expanding,0,512,512,513,512,1,105,0.012778944347174501,0.0039628431062443325
26,expanding,0,520,520,521,520,1,105,0.012689135258065334,0.001519597011792105
27,expanding,0,528,528,529,528,1,105,0.012722932402736734,0.01532107791220263
28,expanding,0,536,536,537,536,1,105,0.014384610525847517,0.03658203690919975
29,expanding,0,544,544,545,544,1,105,0.014926726747965188,0.24458728787710696
30,expanding,0,552,552,553,552,1,105,0.01596044773632873,0.12229675982826868
31,expanding,0,560,560,561,560,1,105,0.016394539039348285,0.019579257179718045
32,expanding,0,568,568,569,568,1,105,0.016408678694084095,0.016512578199131236
33,expanding,0,576,576,577,576,1,105,0.016490424179062435,0.015679218033140117
34,expanding,0,584,584,585,584,1,105,0.016505702474898798,0.2114913965644775
35,expanding,0,592,592,593,592,1,105,0.016836817794987198,0.08433360929257856
36,expanding,0,600,600,601,600,1,105,0.016922460049488268,0.19343425838564993
37,expanding,0,608,608,609,608,1,105,0.017070296321109412,0.022463057652533164
38,expanding,0,616,616,617,616,1,105,0.017262193626455737,0.020025563805773878
39,expanding,0,624,624,625,624,1,105,0.017420641115692043,0.049764404672001245
40,expanding,0,632,632,633,632,1,105,0.017367578879716555,0.02885388455175042
41,expanding,0,640,640,641,640,1,105,0.017358150202138628,0.005619317568904925
42,expanding,0,648,648,649,648,1,105,0.017362006738307675,0.06490970864425634
43,expanding,0,656,656,657,656,1,105,0.017278123532043974,0.0023348802405041094
44,expanding,0,664,664,665,664,1,105,0.01725352041001257,0.005093912187258696
45,expanding,0,672,672,673,672,1,105,0.017160135638411067,0.013262101946002315
46,expanding,0,680,680,681,680,1,105,0.01710250724861792,0.017925643614767044
47,expanding,0,688,688,689,688,1,105,0.016966149070126182,0.006829736515358137
48,expanding,0,696,696,697,696,1,105,0.016934438653412643,0.0033761085231758838
49,expanding,0,704,704,705,704,1,105,0.016825142189657857,0.0010515156441954529
50,expanding,0,712,712,713,712,1,105,0.016817734506481816,0.050086989382362196
