,y_true,y_pred
360,0.011309076318401744,0.010363769707183347
368,0.014460439656966471,0.012497559400178408
378,0.011787415754468893,0.013624463381827637
387,0.010418898788167682,0.009944752900128194
396,0.009011040248805538,0.00986202251502653
407,0.0076513838267838015,0.008361032972147
416,0.008380611320673647,0.009461751157757367
425,0.008955697006172022,0.012553772258072783
433,0.007042984370367761,0.007526966985524214
442,0.006153424302858499,0.006877436518029789
451,0.0073809587799018505,0.007666272565421797
463,0.00932176316929337,0.009022288976930444
471,0.010591787341916256,0.00904283417164601
480,0.010726759408669385,0.011144901485064225
488,0.009166110974218227,0.010339410569287411
498,0.007588765645697364,0.008062131202708243
507,0.006360271796826413,0.006864001155940663
518,0.0084532738550783,0.008264414079623476
526,0.009594270175370732,0.009164782242005646
535,0.008090669463824222,0.007454702403396363
544,0.006825151220600057,0.00740550224216728
554,0.007359532371986013,0.007204546579564002
563,0.009311339469566677,0.009753293339551102
572,0.007997385749047214,0.00689801103434139
581,0.007218572950352056,0.006236257092409105
589,0.008861277258980732,0.008583098916451736
598,0.010596684011090906,0.010296594937129006
607,0.011916672759291574,0.010791992447151101
616,0.011351214620851252,0.009255822615705504
625,0.013852435180326398,0.014033748748111492
634,0.012913485755853271,0.013369340613715605
643,0.010068605979644003,0.00998722362094689
653,0.01012909512034669,0.010526654427064215
661,0.012128595323411224,0.011491827074496908
670,0.012252025097339459,0.014954228821661522
679,0.012850816450432775,0.013651373735346962
689,0.014424412156855804,0.013192640776530642
698,0.01103024378960667,0.011417200408541836
708,0.008887017332422382,0.009767401342928632
719,0.008394337775065134,0.011465464568610513
728,0.010654928642327869,0.011827201496923342
736,0.011575592542531649,0.012931891094663492
746,0.00948078820237286,0.009755552766524952
755,0.009259856076796073,0.009758484762683888
764,0.009250409036212466,0.009932311549697873
776,0.009362880720383153,0.009445395685829418
784,0.009419518238515806,0.009557580612384778
793,0.01006727384972797,0.01058697026464939
801,0.00999061313323268,0.010443349758922188
811,0.009618805960888184,0.01046846632224679
