,y_true,y_pred
1,0.015655847356104927,0.014941283020077719
2,0.01569227493600475,0.014784087678702873
3,0.015591845951393875,0.01421957947392655
4,0.015618245559846268,0.015423778043391992
5,0.015621524009036112,0.015528439837670863
7,0.016098678954336285,0.014882965521048107
8,0.016235229004258216,0.015666064467757444
9,0.016156837781598793,0.015148835333093998
10,0.016275300988927623,0.014311126165691877
11,0.016581423558480007,0.01381222498532843
12,0.0165372987288036,0.016136934277208873
13,0.015971600250088917,0.016511290733662806
14,0.015611574446829408,0.015269131418108876
15,0.015673504622741263,0.014866744947169804
16,0.01536329185378597,0.015495399645364366
17,0.015092879652512568,0.013857973914433297
18,0.014833241136814026,0.013350765749798618
19,0.01466883950415917,0.01251265012152294
20,0.014319142700083632,0.012723841593176558
22,0.013724366838568812,0.012263336215716633
23,0.013233369607374992,0.014034995964374901
24,0.013084699819195104,0.013666440580892237
25,0.012974419196855488,0.01302799902356613
27,0.012440402957814845,0.01349385634127228
28,0.012153637135401638,0.0120901020812426
29,0.011973580825560421,0.012293837207699491
30,0.011770993999642874,0.011464866622532198
31,0.011389165392826797,0.011941502629843656
32,0.01110445498610078,0.01125987855166695
33,0.01090128104401332,0.010436753325480892
34,0.010661811073130804,0.010159737975857454
35,0.010494374794251126,0.010096573127325958
37,0.010284481531236025,0.0102678584864251
38,0.010147841021163263,0.01012156489135473
39,0.01002460527250177,0.009500600265778758
41,0.009666409003467675,0.009892619307716692
42,0.009615532391094604,0.009896025379672026
45,0.009161961142598787,0.009860977788513787
46,0.00904182445994248,0.009754640620802163
47,0.008887175747974246,0.009730721645286199
48,0.008823803894811768,0.009311773720322013
49,0.008935579467361985,0.009510111581653515
50,0.00896732199471823,0.009573911853590002
51,0.008833289910278356,0.00844582889523998
52,0.008829175676432028,0.009405627118392422
53,0.008952597836596264,0.009181152838618757
54,0.00902954946008642,0.009289774962169014
55,0.009059823247123814,0.00997893942421299
56,0.008966709126183586,0.00974778014868667
57,0.00902092666435477,0.009922322632113532
58,0.009063813941579745,0.010150316034546593
60,0.009357564550974827,0.009949869545365074
61,0.00965076707779147,0.009670010329235004
62,0.00993643626865149,0.009624816162637165
63,0.010355510949847315,0.009426619707377657
65,0.01037329483360848,0.010979976789540699
66,0.010391060516211314,0.01117694069994769
67,0.010933249386821652,0.01070271085008811
68,0.011606712793164282,0.011701374688472217
69,0.011605071582056549,0.012904717861016287
70,0.011707075743409588,0.011996364236471616
71,0.011838484217876248,0.011869663456638266
72,0.01205485524898385,0.011386153301961584
74,0.011815452101773278,0.011454078049592415
75,0.01181149129254022,0.010351003924405994
76,0.01175604373506277,0.010704309226290998
77,0.011560947686543307,0.011400718704673674
79,0.01110025042434986,0.011433084983067407
80,0.010930096225595329,0.01147024262913398
81,0.011094579817501593,0.011829405607369477
82,0.011402225853634929,0.011508341825683485
83,0.011045960267329707,0.012245498295370298
84,0.010780473642364622,0.012035392697041097
85,0.011053287944347968,0.010641057750143812
86,0.010971817150683847,0.011010827783452864
87,0.010892553724822642,0.010716801243382918
88,0.010945560771578797,0.010879604173121426
89,0.011159678604209277,0.010979024339392999
90,0.011293488726644069,0.01086444081295334
91,0.011407367208662662,0.010672073262393833
93,0.011503603473705735,0.010350730489574925
94,0.0115712717139252,0.010139841291338823
95,0.011653396967168116,0.010026364822862526
96,0.011793711678699442,0.01005595169645709
98,0.011237790639379602,0.01091474497233602
99,0.011182104395405311,0.01003682866376651
100,0.010826022859730363,0.010286352821524514
101,0.010302150274467861,0.010720471356869907
102,0.01024138834756351,0.009715941093748327
103,0.010132645076794478,0.009219338195106515
104,0.009835177834061452,0.009065620928237492
105,0.009784041726793575,0.009175105846164844
106,0.009709175871076616,0.008858183252102112
107,0.009396810521055473,0.010542361394756661
108,0.009143183629866162,0.009702509010434925
109,0.008953518374548029,0.01034143690939508
110,0.008767505993371059,0.009422810546737834
112,0.008928655584680735,0.00976154085792514
113,0.009107912899896669,0.009399793768092853
114,0.009308820013463873,0.009199809679882268
115,0.009442290228246338,0.009241513671697477
117,0.00985963518046068,0.010722376230001414
118,0.009970802239895396,0.01103133778405065
119,0.010091867057859106,0.010362254814192074
120,0.010386943272618588,0.010153740090936956
121,0.010311946581618889,0.01033011324827278
122,0.010484629944440068,0.010219860755689151
123,0.01072049808245037,0.010491903427986556
124,0.01087521298708318,0.010339172962908436
126,0.011249414393194063,0.010517405941256294
127,0.01125486968354496,0.010838700973722911
128,0.011318568916366312,0.0117857146992328
129,0.011139935552174272,0.011106025032927744
131,0.010551260677348651,0.010993266673526726
132,0.010285827408397202,0.010700099524484188
133,0.010127211127306723,0.0105500246143005
134,0.009862493025534535,0.010126025342624611
135,0.009645676236802991,0.009403770142168382
136,0.009463942232906624,0.009732718021682818
137,0.00930620409126371,0.009042601999156774
138,0.009030668383963065,0.008942610710545041
139,0.008936904141623092,0.008726664366346263
140,0.008869693148449178,0.009240824534201292
143,0.00858141046773028,0.009631685183800169
145,0.008451811347306899,0.009660708894844505
146,0.008680959098510736,0.009995094816482045
147,0.008858050865303987,0.010115751802988
148,0.009102580823378066,0.010009867053873934
150,0.00958110576553251,0.009681217787180254
151,0.009912378713626697,0.009968031417409902
152,0.010178367980460254,0.009997547067141527
153,0.01044767352793961,0.010265961966778692
154,0.01085971470778867,0.010193069412189552
155,0.011324406841443105,0.011528685130664228
156,0.011745954141799188,0.011469072629332897
157,0.012151200916623292,0.010572270450195114
158,0.012408456209022858,0.011272665889612182
159,0.012412279586313215,0.01106176916843601
160,0.01246241734379802,0.011202261409113163
161,0.01228722403768341,0.012064846067793834
162,0.01218007604606525,0.012269708544622199
164,0.012231838979004959,0.01240728694927011
165,0.012382260514936938,0.012508982524329358
166,0.01248574687533655,0.012445289954359808
167,0.012524134058339485,0.012955012788797213
168,0.01238946047069632,0.010962831791434704
169,0.012187567100995833,0.010975208726198239
170,0.01191420710366715,0.010583069787268562
171,0.01165404580759614,0.011792306261462382
172,0.0114345819949907,0.01163439121750748
173,0.011089024590177101,0.01125715080267363
174,0.010820827891487118,0.010893947261201643
175,0.010894134210909338,0.010349927422310154
176,0.010888897654391019,0.010350259138311994
178,0.010892390885653438,0.010370777692454033
179,0.010989669214695916,0.01054408360015227
180,0.010840622636266879,0.01112051889805912
181,0.01062550232352807,0.010998371852919272
183,0.010122524161006447,0.010792304208378971
184,0.010159278272593286,0.009885719634160113
186,0.010386966546822545,0.009512195719483857
188,0.01023358422312058,0.010280926108533763
189,0.010231013531968558,0.010751226174845785
190,0.010197098026748723,0.009642494977173203
191,0.010327830260519248,0.009466587974593264
192,0.010227309051410302,0.00957172395637742
193,0.010109656982298116,0.010063473985832513
194,0.01010420205788602,0.009253221190916965
195,0.009916340773364299,0.008996950130857793
196,0.009747697226826887,0.010761899571690249
198,0.009655337808024599,0.010126547924671825
199,0.009810523512917526,0.010055524981134156
200,0.009785947628501409,0.010821825659255184
202,0.00964044075948651,0.010094639187960332
203,0.00948245510889121,0.009409089437214064
204,0.009344976227871183,0.009896492166302897
205,0.009136769331726639,0.010008036293306004
206,0.00927833850098883,0.00968846204879544
207,0.009165946547435468,0.009357458798332009
208,0.009500206093204771,0.010506262851535013
209,0.00958710817218224,0.01022921341097937
210,0.009739611903648901,0.010422311580792525
211,0.009753098705415415,0.01058791107729252
212,0.010000534334509098,0.010614194054061587
213,0.01028059624689975,0.0104366452427157
214,0.010522291242532072,0.010474326247586456
216,0.010613374250332952,0.01004278276506489
217,0.010633457674542676,0.009752555171672006
218,0.010478535451191399,0.01052140966252797
219,0.010471579889258523,0.010745651748983882
220,0.010405893181418864,0.009603123917221007
221,0.010539976258136411,0.009190884204209306
222,0.010306777572728137,0.009766816234230848
223,0.010243941005008575,0.009656720285725947
224,0.009814289904289971,0.010225721681140101
225,0.00962532777453252,0.010011313217359022
226,0.009398736090528794,0.01000387124718329
227,0.009345113047112982,0.009814123914644379
228,0.00908779812309461,0.01044090373695543
230,0.00839638891569821,0.00940064391130222
231,0.008147793726614864,0.010191755673094554
232,0.008024286775894639,0.009752713510023396
233,0.007968153217145826,0.009106610797785067
234,0.008039807371559068,0.00803326194494629
236,0.00816427497537347,0.009004151120787821
237,0.008232074879924679,0.00958713736005586
238,0.008245865226955544,0.009146717856729035
240,0.008630447041555293,0.008817415234707957
241,0.008821542356193656,0.00932103660685035
242,0.009031616041063915,0.009393948404022778
243,0.009078680501954067,0.009465881123520594
244,0.009107827438677578,0.009234287335155824
245,0.009144123762795733,0.009334964337574001
246,0.009394216128535367,0.009504848331795586
247,0.00950226103982116,0.009068987620521322
248,0.009521231234381103,0.009452359688855654
250,0.009571114835869886,0.009861728172925811
251,0.009693037911620716,0.009883687952200336
252,0.009592233013269091,0.010602077460137535
254,0.009674351986813354,0.009936513104290725
256,0.009621125617144318,0.011150795554617263
258,0.009672948552769324,0.01025263101383276
259,0.009843090494363285,0.010357167421740044
260,0.009902391642827094,0.01024467838107023
261,0.009952707526980206,0.009926929007546624
262,0.00994922544919674,0.011601978348306284
263,0.010137689915399812,0.010185503112552017
264,0.010402839817002574,0.010570455815572321
265,0.010772655221603929,0.010667943214164295
266,0.01071983760150628,0.010511911704537006
268,0.01074155026099888,0.011683183977501541
269,0.01077055803624922,0.011278012715411043
270,0.010885268445270537,0.01044956542017007
271,0.011147233268609114,0.0104599457183342
272,0.011171175576030703,0.010590583320091685
273,0.011351269184500478,0.010074796587390819
274,0.011446280358449629,0.010393653484767179
275,0.011527595169745627,0.011054950484825622
276,0.011908575359198051,0.011284657235135121
277,0.012051249368875009,0.010645730622555359
278,0.012226917552795273,0.01111239135884482
279,0.012350492737927236,0.01136951354885901
280,0.012332947094773217,0.011226557185536496
282,0.012186545690068547,0.01067713014430673
283,0.012173834797562946,0.010976078853614905
284,0.01239119395951309,0.010809060716590985
285,0.012677980306357431,0.012775366183317208
286,0.012600230660657965,0.010804581835726359
288,0.012135261962261112,0.01198441834729954
289,0.011856322697976863,0.01118985913232771
290,0.011397166169623753,0.011264230948246254
291,0.011223008381451929,0.010427746650979883
292,0.010769431009291234,0.011333340336281621
293,0.010575360779341623,0.009298390489687221
294,0.010484382302469824,0.009363955731494449
295,0.010114472866911091,0.010163172634885873
296,0.009921275195144305,0.009878197717104444
297,0.009706788236106146,0.009396920413179457
298,0.009631032111112384,0.009341573219259745
299,0.009499066321007483,0.008909311382703452
300,0.009314005450389089,0.009263448494305944
302,0.008942231600980188,0.00878804214810014
303,0.008749746917755449,0.008706820890368679
304,0.008632918417211422,0.00879344519134793
306,0.008690818778781887,0.009306694339028174
307,0.008612742318313287,0.00909981590846028
308,0.008756665306164195,0.009630259510821294
309,0.008987203369926195,0.010299116067970097
310,0.009179820142112362,0.009927345294786484
311,0.009411209081450505,0.010199255456069896
312,0.009471171177703793,0.009285807031361039
313,0.009581631918842287,0.010226999991037017
314,0.009691957058137027,0.008768595143937873
315,0.010129245396743454,0.010101801747163118
316,0.010370798731499445,0.010099560300080438
317,0.010632267605270146,0.009858765473711586
318,0.010763303061896722,0.01020958441760447
320,0.011091503010872573,0.01062998889311893
321,0.011092257666820015,0.011146318981685052
322,0.01114810500599724,0.011300146329885997
323,0.011185757656535579,0.010784240596612782
324,0.010963828846012434,0.010271328129949067
325,0.010612045026146452,0.010993710489034128
326,0.010192851439409182,0.01055051983615173
327,0.009929966091306006,0.009838319490473492
328,0.009756502748771904,0.010117454095458316
329,0.009735387783367787,0.009767876863766239
330,0.009572262523236893,0.009513888828396147
331,0.009222286149675369,0.00981491412422463
332,0.009062518367658978,0.009203301407972412
333,0.009012659726070094,0.0083292662380162
335,0.008485399113535413,0.00917703584949807
336,0.008427029002437745,0.008504007397937665
337,0.008451771884389506,0.009042577259301323
338,0.00828783537045606,0.00839001671214279
340,0.007928790802841264,0.007682092321211308
341,0.007813674280218844,0.00777568120100422
342,0.0076574012306374045,0.008055924467331797
343,0.007503512958189761,0.007723946992530677
344,0.007451018739812803,0.006865068997233245
345,0.007283226347577022,0.0075382218595847665
346,0.007257466528804985,0.007711084092800744
347,0.007142994673827494,0.008255923551456086
348,0.007132982138943085,0.008389245413042699
349,0.0069296285220789774,0.008420734556783018
350,0.007140048674695233,0.008211030294390378
351,0.007576106898529866,0.008758234272907745
352,0.007804213474082414,0.009232682594150398
355,0.008765773778678635,0.00894406745329032
356,0.009185222293600309,0.009256602938762369
358,0.010266456195955955,0.00930153315029507
359,0.01084925507627477,0.009338767063264954
360,0.011309076318401744,0.009281101190191942
361,0.012036853237534402,0.00956032352867035
362,0.012754420259844206,0.009808431609218462
363,0.01360953589803078,0.009807872963451803
364,0.014106955500852577,0.012773350659814357
365,0.014707209130512223,0.0109702158767737
366,0.014879939632427406,0.011355342498068684
367,0.01462616561391109,0.013985962858230562
368,0.014460439656966471,0.014202415201800413
369,0.014181359613067167,0.012990629693048336
370,0.013734719216186611,0.013492993030262398
371,0.01366067664421635,0.012786833107093727
373,0.013118743586154731,0.01268116646289569
374,0.012939551791310127,0.012322095412491128
375,0.012774442030328915,0.012312290435162711
376,0.012663154928771504,0.010374184789730194
378,0.011787415754468893,0.011153372828457603
379,0.011261233477176839,0.012021232004754832
380,0.011249509539531011,0.011149603035949057
381,0.011009496285913438,0.009957671520330242
382,0.010928746542940529,0.009695383377819118
383,0.010829040344797588,0.009590176375406184
384,0.010847241148737578,0.00891333725806463
385,0.010832366458670832,0.008496559816912603
387,0.010418898788167682,0.00934017277350075
388,0.010220119902934298,0.008867063051090389
389,0.010292600335301022,0.009558709747999631
390,0.010180531074101067,0.009793611006479581
392,0.009677580500841845,0.010096971604855344
393,0.00954312969226466,0.009944678972791396
394,0.009441472417703009,0.009718764203202031
395,0.00926798880624807,0.008951583832517398
396,0.009011040248805538,0.008754466198539857
397,0.008935411884861303,0.008841863637772646
398,0.008741854052926809,0.008949453055419897
399,0.008509515097553681,0.008650406547810355
400,0.00830165871168154,0.008514292493655677
401,0.008109989073427703,0.0082088178716322
404,0.007888386200776453,0.007703538003753605
406,0.007612753823258134,0.007552161285783092
407,0.0076513838267838015,0.007540092743385042
408,0.0075082359895557805,0.007737786585024718
409,0.007533847769967913,0.007772681089394242
411,0.007574308449208549,0.007647014751932096
412,0.007452067208564723,0.007785210188534418
413,0.007663007693926099,0.007756915511217138
414,0.007882307822435758,0.0076927660931457986
415,0.008173716206414654,0.00789694474256289
416,0.008380611320673647,0.0080146533716101
417,0.008555736699737446,0.009069539652543044
418,0.008638762002667898,0.008670815175162699
419,0.008946152486242377,0.009047433103803836
420,0.008953005656096146,0.008462229194437842
421,0.008818601246600454,0.008254888167117514
422,0.008787970077580793,0.009357648712025638
423,0.008859805096077146,0.008226709705245428
425,0.008955697006172022,0.009724064228851482
426,0.008924178032872926,0.009708016429178928
427,0.00880667111036697,0.009186486502844678
428,0.008844279799172608,0.009775809212101045
429,0.00839795326599596,0.008934285007920215
430,0.007965591234385186,0.00942231894605955
431,0.007546735847057851,0.009230023003827586
432,0.0072548524398638875,0.008374199505755131
433,0.007042984370367761,0.008331909805201584
434,0.0068888285995107774,0.008184190239279278
435,0.006604962103457389,0.0073763792958155255
436,0.006649383075060181,0.007945291374205134
437,0.006636959252322933,0.008023806769404826
439,0.006454510881219484,0.007507415172535325
440,0.006258167253344348,0.007288799335061608
441,0.006240919016568626,0.007863462277035545
442,0.006153424302858499,0.006764362981794189
444,0.006248566220974142,0.00735492133104374
445,0.006461494744421377,0.007324034302315454
446,0.006591725211299807,0.00787139717912913
447,0.006749476852130855,0.007895367533472003
448,0.006939836908258567,0.008149703885091869
449,0.007104170375710091,0.007489367886940222
450,0.007178713152280992,0.0074096945016265845
451,0.0073809587799018505,0.008668010114654564
452,0.007601720973128732,0.008709068602424505
453,0.008045365265929015,0.008623257847510222
456,0.008491708011336405,0.008366563192746456
458,0.008913847145314164,0.008362012988616099
459,0.008958384277867302,0.008586989124526538
460,0.008905858277064336,0.008837125607952342
461,0.008902541165785618,0.008831162863142452
463,0.00932176316929337,0.008965000040072118
464,0.00965766913544785,0.00951530803237248
465,0.009829913117432056,0.009308103341459019
466,0.01014827764476491,0.00929709428302503
467,0.010405076773040239,0.009817215591913925
468,0.010299116267087778,0.010275913309241696
