,coefficient
soybeans_weekly_rv,-0.085022058729597
soybeans_monthly_rv,0.012639878611012137
soybeans_seasonal_rv,-0.1669710217416988
soybeans_weekly_rvb,12.238855353896186
soybeans_weekly_rvg,2.178996570154032
soybeans_weekly_jumps,34.20619781466485
wheat_weekly_rv,0.02169767847594159
corn_weekly_rv,0.11559950591540946
ssta_elino,-0.050043306217404715
ssta_lanina,-0.17883398229471156
SOI_index,-0.00519113244955044
NAO_index,-0.010482488167802756
tmax_hot_in_planting,0.004652630574828065
tmax_hot_in_harvesting,-0.00947938607071247
tmax_very_hot_in_planting,0.007568461812877347
tmax_very_hot_in_harvesting,-0.0046782008343387305
tmin_cold_in_planting,-0.009673856858532837
tmin_cold_in_harvesting,0.023235738989363486
tmin_very_cold_in_planting,0.043713361384698834
tmin_very_cold_in_harvesting,0.06143589549389361
awnd_moderate_high_wind_in_planting,0.07157729502435806
awnd_moderate_high_wind_in_harvesting,0.011277162130825746
awnd_extreme_high_wind_in_planting,-0.013592229366705288
awnd_extreme_high_wind_in_harvesting,-0.042626249369744906
spi_7d_very_wet_in_planting,-0.23523548326015042
spi_7d_very_wet_in_harvesting,-0.0968651658314805
spi_7d_extreme_wet_in_planting,0.24543015150438885
spi_7d_extreme_wet_in_harvesting,-0.18240973539886318
spi_7d_very_dry_in_planting,0.3533899366780844
spi_7d_very_dry_in_harvesting,-0.18851755458966404
spi_7d_extreme_dry_in_planting,0.1771707685268744
spi_7d_extreme_dry_in_harvesting,-0.03663698202832266
pdsi_very_wet_in_planting,0.0006689358533051859
pdsi_very_wet_in_harvesting,0.07583859008113425
pdsi_extreme_wet_in_planting,-0.05870378049836411
pdsi_extreme_wet_in_harvesting,-0.15946969089875596
pdsi_extreme_drought_in_planting,-1.8530756460405247
pdsi_extreme_drought_in_harvesting,-0.35610370718171325
pdsi_severe_drought_in_planting,0.3298978598569633
pdsi_severe_drought_in_harvesting,0.2958466562753337
co2_extreme_in_planting,-9.695499213233875e-05
co2_extreme_in_harvesting,6.767961220903039e-05
frbsf_sentiment,0.015057836261553215
Text_Climate_Anomaly,0.016804207728916463
epu_index,0.0003827514623217995
DJIA_Index,0.47718196118082157
WTI_Index,0.12020434786299933
Broad_Dollar_index,-0.013293931265267553
Stock_Uncertainty,1.2639310668087662e-05
