window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,10,0.017082011534758055,0.05767089077993108
1,rolling,4,316,316,317,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,312,1,10,0.016854041135155942,0.007179025927344022
2,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,10,0.016914947831104993,0.016104211112217565
3,rolling,12,324,324,325,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,312,1,10,0.016421343771052976,0.02971738716443239
4,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,3,0.018699232611830673,0.0017284550128687643
5,rolling,20,332,332,333,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,312,1,3,0.018646771838095474,0.0057383604361160795
6,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,3,0.018415436414642092,0.0014923526259372215
7,rolling,28,340,340,341,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,312,1,3,0.018186514969802847,0.025779035894408036
8,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,3,0.01800811496563339,0.001526379760073927
9,rolling,36,348,348,349,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,312,1,3,0.018057409328009866,0.046018914190542035
10,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,3,0.01838888197538246,0.04321656804440824
11,rolling,44,356,356,357,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,312,1,3,0.01957676529705803,0.07373179806612402
12,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,8,0.016509111292768244,0.0002131022821922308
13,rolling,52,364,364,365,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,8,0.016750120142328486,0.059129528531027806
14,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,8,0.01838027728708892,0.04731778888790934
15,rolling,60,372,372,373,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,312,1,8,0.01844642690852564,0.026751896853575628
16,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,10,0.01868150398464856,0.13347673472236327
17,rolling,68,380,380,381,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,312,1,10,0.019257961595357313,0.002310426092864445
18,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,10,0.019066500983259942,0.006423286652760994
19,rolling,76,388,388,389,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,312,1,10,0.019074659284689835,0.012902192847203217
20,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,15,0.017834240797452376,0.0006587409353615979
