,coefficient
NAO_index,-0.022130953075300712
SOI_index,0.029082660887519297
co2_extreme_in_planting,0.0072050222243111575
epu_index,-0.01960289250298579
frbsf_sentiment,0.02205102277056776
pdsi_extreme_wet_in_harvesting,-0.020735513711427705
soybeans_monthly_rv,0.047807380464613025
soybeans_seasonal_rv,-0.030613085909539817
soybeans_weekly_jumps,-0.01728165916985961
soybeans_weekly_rv,0.11496187603405869
soybeans_weekly_rvb,0.015828772377338096
ssta_lanina,-0.024999284760202946
tmax_hot_in_planting,0.016092509927315174
tmax_very_hot_in_planting,0.02580141350023276
tmin_cold_in_harvesting,0.010624406653817253
tmin_cold_in_planting,0.014772637319850797
tmin_very_cold_in_harvesting,0.00981895770133575
tmin_very_cold_in_planting,0.006193658909745534
