window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.020218817300309663,0.016534040846071265
1,rolling,4,264,264,265,260,1,11,0.020069631572946573,0.06988636026941748
2,rolling,8,268,268,269,260,1,11,0.020701827876495105,0.004697748023449194
3,rolling,12,272,272,273,260,1,11,0.02013539088707982,0.018449684586095923
4,rolling,16,276,276,277,260,1,21,0.01834873399395791,0.00917485928241469
5,rolling,20,280,280,281,260,1,21,0.018312766295642373,0.00221872141457343
6,rolling,24,284,284,285,260,1,21,0.01747118223947423,0.011657734069227965
7,rolling,28,288,288,289,260,1,21,0.01764400466186499,0.028548397458222446
8,rolling,32,292,292,293,260,1,11,0.01894470352051146,0.006402695502384444
9,rolling,36,296,296,297,260,1,11,0.01895329701218321,0.022809459761948203
10,rolling,40,300,300,301,260,1,11,0.019021668369680226,0.009357832621474084
11,rolling,44,304,304,305,260,1,11,0.019014586232853833,0.016738842416270383
12,rolling,48,308,308,309,260,1,9,0.019285565987943357,0.009954007360225333
13,rolling,52,312,312,313,260,1,9,0.01922550944649764,0.09704059411332125
14,rolling,56,316,316,317,260,1,9,0.0197697306361794,0.006615082122996011
15,rolling,60,320,320,321,260,1,9,0.019772342274381717,0.00019852564873807507
16,rolling,64,324,324,325,260,1,8,0.020246265414201547,0.051542598830956084
17,rolling,68,328,328,329,260,1,8,0.020184154676720453,0.007477523747538416
18,rolling,72,332,332,333,260,1,8,0.020178759987690524,0.005881608093018315
19,rolling,76,336,336,337,260,1,8,0.020114929886663118,0.005781874823038736
20,rolling,80,340,340,341,260,1,7,0.02077320636337579,0.00922169659515651
21,rolling,84,344,344,345,260,1,7,0.02029862416952611,0.0408702390508424
22,rolling,88,348,348,349,260,1,7,0.01999737354824061,0.026724241230580238
23,rolling,92,352,352,353,260,1,7,0.019972603284311906,0.020090755365536013
24,rolling,96,356,356,357,260,1,5,0.02192750732117624,0.0608004619897958
25,rolling,100,360,360,361,260,1,5,0.021269547589117026,0.00021794795552452324
26,rolling,104,364,364,365,260,1,5,0.021393104391180685,0.02680547781074261
27,rolling,108,368,368,369,260,1,5,0.02175546848963405,0.00187725486059271
28,rolling,112,372,372,373,260,1,10,0.017881491233902976,0.07056496712382078
29,rolling,116,376,376,377,260,1,10,0.01909997808248226,0.11139158485867943
30,rolling,120,380,380,381,260,1,10,0.019319937482721036,0.04489455941788752
31,rolling,124,384,384,385,260,1,10,0.01902216086552563,1.2020728483110503e-05
32,rolling,128,388,388,389,260,1,6,0.021176790552056284,0.009431372520558406
33,rolling,132,392,392,393,260,1,6,0.021092323178540918,0.010017963773271566
34,rolling,136,396,396,397,260,1,6,0.021156912489203976,0.04177053884890422
35,rolling,140,400,400,401,260,1,6,0.0212599309434901,0.07627634670316269
36,rolling,144,404,404,405,260,1,10,0.018413145865514704,0.004117827421045832
37,rolling,148,408,408,409,260,1,10,0.018312792877187612,0.0022356640727888392
38,rolling,152,412,412,413,260,1,10,0.0183031998881971,0.06172560434042868
39,rolling,156,416,416,417,260,1,10,0.018441295558819883,0.0002600786587584407
40,rolling,160,420,420,421,260,1,6,0.021504674197143397,0.042131519171897974
