window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,5,0.01575158981549193,0.002646344635997746
1,rolling,8,216,216,217,208,1,5,0.014997558839756927,0.0026968427326142432
2,rolling,16,224,224,225,208,1,5,0.011796138730431071,0.0019449142859171073
3,rolling,24,232,232,233,208,1,5,0.012476270140142078,0.0956862443681865
4,rolling,32,240,240,241,208,1,3,0.012598452341233092,0.014910447280466433
5,rolling,40,248,248,249,208,1,3,0.012807875006651414,0.005299333483351723
6,rolling,48,256,256,257,208,1,3,0.012839276511935773,0.018041180012614254
7,rolling,56,264,264,265,208,1,3,0.012933223462481606,0.0006412215553828405
8,rolling,64,272,272,273,208,1,3,0.012894233518479792,0.0003939291268874018
9,rolling,72,280,280,281,208,1,3,0.013016880166637306,0.01819527307430146
10,rolling,80,288,288,289,208,1,3,0.014030820966521458,0.029309522018124607
11,rolling,88,296,296,297,208,1,3,0.014084209796162863,0.0031913636093686766
12,rolling,96,304,304,305,208,1,3,0.013174263565828931,0.011872203851815668
13,rolling,104,312,312,313,208,1,3,0.013409808418900456,0.02078131055959358
14,rolling,112,320,320,321,208,1,3,0.013540649432562245,0.01837544010551535
15,rolling,120,328,328,329,208,1,3,0.013486468001870248,0.001432896060985107
16,rolling,128,336,336,337,208,1,3,0.013518790912581215,0.009684286622640342
17,rolling,136,344,344,345,208,1,3,0.01421165613362073,0.029626158029620778
18,rolling,144,352,352,353,208,1,3,0.017189754667151804,0.10415958784079071
19,rolling,152,360,360,361,208,1,3,0.018206584548937983,0.027745028223562708
20,rolling,160,368,368,369,208,1,8,0.017574289168133125,0.0993320089965825
21,rolling,168,376,376,377,208,1,8,0.01920705841161702,0.051645671143393974
22,rolling,176,384,384,385,208,1,8,0.01923538668467166,0.027803843971830305
23,rolling,184,392,392,393,208,1,8,0.01960829388040837,0.002087290029585673
24,rolling,192,400,400,401,208,1,3,0.02154348206930236,0.03757227897055856
25,rolling,200,408,408,409,208,1,3,0.02224413407219587,0.041560770778244764
26,rolling,208,416,416,417,208,1,3,0.02403444994610464,0.04607094425945607
27,rolling,216,424,424,425,208,1,3,0.02434062923788812,0.006645101629163522
28,rolling,224,432,432,433,208,1,16,0.013702184550829626,0.007532186653156593
29,rolling,232,440,440,441,208,1,16,0.014622228525651539,0.1212188580735953
30,rolling,240,448,448,449,208,1,16,0.01589608175860583,0.0016949978548112536
31,rolling,248,456,456,457,208,1,16,0.015519711323255223,0.047748558801836184
32,rolling,256,464,464,465,208,1,12,0.016915762541627098,0.005188854192789935
33,rolling,264,472,472,473,208,1,12,0.016526255296902388,0.11842706704045078
34,rolling,272,480,480,481,208,1,12,0.01835803343806084,0.005161707817105905
35,rolling,280,488,488,489,208,1,12,0.018509471429279077,0.015766443450784293
36,rolling,288,496,496,497,208,1,11,0.015879533008389082,0.010258288112673087
37,rolling,296,504,504,505,208,1,11,0.01588198884546608,0.015853948142108693
38,rolling,304,512,512,513,208,1,11,0.01725095483424867,0.06810154661867482
39,rolling,312,520,520,521,208,1,11,0.017595860261055855,4.530787050505177e-05
40,rolling,320,528,528,529,208,1,17,0.014389948270540647,0.011897005491202194
41,rolling,328,536,536,537,208,1,17,0.015080218071044075,7.304990649608398e-05
42,rolling,336,544,544,545,208,1,17,0.015327353851280106,0.008696768509472302
43,rolling,344,552,552,553,208,1,17,0.01637547699194221,0.028372399896873842
44,rolling,352,560,560,561,208,1,8,0.023785473456178652,0.00728041885754922
45,rolling,360,568,568,569,208,1,8,0.023163629674131513,0.0023665864947725796
46,rolling,368,576,576,577,208,1,8,0.020325848696357784,0.05255780546870688
47,rolling,376,584,584,585,208,1,8,0.01747703702256871,0.01717729281061658
48,rolling,384,592,592,593,208,1,4,0.020194898739577197,0.03936978128567292
49,rolling,392,600,600,601,208,1,4,0.018014207300852028,0.0013926756241808822
50,rolling,400,608,608,609,208,1,4,0.020075923187204,0.19041472264635873
51,rolling,408,616,616,617,208,1,4,0.02396678102625773,0.003020770954358139
52,rolling,416,624,624,625,208,1,5,0.020106157214528738,0.17192287089484248
53,rolling,424,632,632,633,208,1,5,0.023841446923536666,0.054074616594176436
54,rolling,432,640,640,641,208,1,5,0.024115505827528236,0.009873782881411797
55,rolling,440,648,648,649,208,1,5,0.023904822404731515,0.013164349604417796
56,rolling,448,656,656,657,208,1,12,0.016484501326105,0.0028591271973818703
57,rolling,456,664,664,665,208,1,12,0.015724055971530294,0.061341401503431564
58,rolling,464,672,672,673,208,1,12,0.017271554148794287,0.006840167698598425
59,rolling,472,680,680,681,208,1,12,0.01997516222507834,0.03273730981105088
60,rolling,480,688,688,689,208,1,13,0.019427912949344366,0.0356238941889044
61,rolling,488,696,696,697,208,1,13,0.020247180781016207,0.00030950622427775503
62,rolling,496,704,704,705,208,1,13,0.020382548780510087,0.026866455143364106
63,rolling,504,712,712,713,208,1,13,0.021027742704872097,0.027130727431107067
64,rolling,512,720,720,721,208,1,11,0.022032999308590713,0.015647575930978146
65,rolling,520,728,728,729,208,1,11,0.021702682167348948,0.0008162974781662616
66,rolling,528,736,736,737,208,1,11,0.02342449240447682,0.04340979560676504
67,rolling,536,744,744,745,208,1,11,0.0227586227968413,0.038939922616008
68,rolling,544,752,752,753,208,1,13,0.018677520123666417,0.0041272156658854605
69,rolling,552,760,760,761,208,1,13,0.017449625659519904,0.006127037969742346
70,rolling,560,768,768,769,208,1,13,0.015022153927262617,0.0128504300709969
71,rolling,568,776,776,777,208,1,13,0.015424143388562756,0.019944766613206957
72,rolling,576,784,784,785,208,1,3,0.025287073656521726,0.005729874156095662
73,rolling,584,792,792,793,208,1,3,0.02159550046216089,0.0036570654967274852
74,rolling,592,800,800,801,208,1,3,0.02053424747894084,0.004238655991033901
75,rolling,600,808,808,809,208,1,3,0.02052938081169279,0.0252254758331795
76,rolling,608,816,816,817,208,1,4,0.01823368425921812,0.0015241974238286151
