,y_true,y_pred
208,0.009352132362512517,0.008883199028098539
216,0.01000077373192819,0.010533847012176658
224,0.010559396403628433,0.011035499461501327
232,0.008131559758331906,0.011079368550816298
240,0.008261344798952694,0.009334299418335584
248,0.00962760641771522,0.0103546030632524
256,0.009511141712270084,0.010878424054869586
264,0.010144897014263079,0.009891229634196511
272,0.011015919638651448,0.010799435006409463
280,0.0121485610369794,0.010615560264981694
288,0.012648522441849403,0.01065831315712875
296,0.010139721497619126,0.010729025016878455
304,0.008888385963436102,0.009911593373716584
312,0.008584619143710429,0.009915799289108072
320,0.01135086600755315,0.009911919281496899
328,0.010434359146500908,0.010836908248210672
336,0.008670423847703062,0.009567064794650445
344,0.007913151825309777,0.009399426455536607
352,0.006942286386924859,0.009586624218633632
360,0.010459594606282778,0.008854725862766612
368,0.015286500214195243,0.011154023559723364
376,0.013268421679146488,0.01057116554170683
384,0.010937318382304094,0.009257516346735578
392,0.009970218883013715,0.01043629262908989
400,0.008541189684923435,0.010368123035985551
408,0.007591597759186847,0.00930830178504778
416,0.00739606780585454,0.009166815142392159
424,0.009599334267646841,0.008847865612189641
432,0.007946634708121125,0.008667121277303102
440,0.0063491028285240746,0.008993287834576365
448,0.00651206870757667,0.006785768362813581
456,0.008228715345873137,0.006613516254805264
464,0.009081431844810852,0.009759738178828406
472,0.010643192498136321,0.007544268578470112
480,0.011047734624034725,0.011870667270812896
488,0.009383977105472546,0.008276657244428215
496,0.00794748433140138,0.007181959343011458
504,0.006887964167502715,0.007812211037420803
512,0.006287131096589636,0.008161823331629507
520,0.008826392400697016,0.008767180468387195
528,0.009590080483901064,0.010695281643505175
536,0.008249633776691516,0.008320444945755706
544,0.007094300614708838,0.0077877204950090465
552,0.006519813510940364,0.007715928744515912
560,0.008853306486315176,0.008129225324478467
568,0.009797689798151127,0.009332463760105667
576,0.007558469902448813,0.009506004653930176
584,0.0069890551906325255,0.007967793093756623
592,0.00961624039466262,0.007885575299076422
600,0.009861867568193294,0.010236851776567355
608,0.012499217936177769,0.008079263542923052
616,0.010530673227132283,0.009967509143644583
624,0.01318762540935674,0.008711492157720529
632,0.014453213846730718,0.011454438612959958
640,0.010692218124407887,0.01180924984041036
648,0.009593672133199643,0.010760044903861668
656,0.010123106804906407,0.009596033215040878
664,0.013061788237330382,0.010196240518517993
672,0.012270000636420574,0.013327940444195139
680,0.012580655053473855,0.015075861168607659
688,0.01495744314909305,0.01238475293422496
696,0.012428472832295864,0.012211733447632132
704,0.009608666817923394,0.011320048805455597
712,0.008690122229175043,0.010246140340178055
720,0.008201303475983706,0.009294133300975924
728,0.009526727286670493,0.009802840269987314
736,0.012467409829908174,0.010122572696351854
744,0.009929960125951473,0.012096165162655784
752,0.009295342315933047,0.008716955516542682
760,0.009323830861441793,0.01008298126288039
768,0.00941612103324723,0.010546383039772816
776,0.009506962413751326,0.010949024412557067
784,0.009059415768613624,0.009771798817202079
792,0.00952565052691644,0.010119476077630757
800,0.010044613860756049,0.010720325488634634
808,0.009250318479824974,0.010842605001251612
816,0.009288366544340277,0.009658165071594952
