window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,9,1.1836704921067471e-05,1.7036721961906637e-05
1,rolling,4,212,212,214,208,2,9,1.1987655488620125e-05,1.487222753931876e-05
2,rolling,8,216,216,218,208,2,9,1.2179197618769655e-05,4.760915230057941e-06
3,rolling,12,220,220,222,208,2,9,1.1968101913321708e-05,3.0667494007061275e-07
4,rolling,16,224,224,226,208,2,7,1.2067677764794762e-05,5.790456994729433e-07
5,rolling,20,228,228,230,208,2,7,1.195387918983423e-05,1.8762690378874785e-06
6,rolling,24,232,232,234,208,2,7,1.1555539300495719e-05,6.811279028660727e-07
7,rolling,28,236,236,238,208,2,7,1.1384389770612148e-05,5.15204258120932e-06
8,rolling,32,240,240,242,208,2,7,1.1427659663910608e-05,1.3929990091975113e-06
9,rolling,36,244,244,246,208,2,7,1.1344234328116683e-05,5.44986869892472e-06
10,rolling,40,248,248,250,208,2,7,1.1403141212894069e-05,1.558434657355498e-06
11,rolling,44,252,252,254,208,2,7,1.1477425582894572e-05,4.740498732016271e-07
12,rolling,48,256,256,258,208,2,8,1.1737285115151862e-05,2.4749112819270415e-06
13,rolling,52,260,260,262,208,2,8,1.1706308987310028e-05,8.935743408737882e-06
14,rolling,56,264,264,266,208,2,8,1.1810739122483277e-05,2.1328256972023397e-06
15,rolling,60,268,268,270,208,2,8,1.1746210644225743e-05,3.5869096508228997e-06
16,rolling,64,272,272,274,208,2,7,1.2045246579501428e-05,1.9462359448016047e-07
17,rolling,68,276,276,278,208,2,7,1.179206190280409e-05,1.8724926520393543e-06
18,rolling,72,280,280,282,208,2,7,8.534578655535633e-06,8.125072561114155e-06
19,rolling,76,284,284,286,208,2,7,8.579534341813335e-06,3.4013754448957878e-06
20,rolling,80,288,288,290,208,2,10,8.462686476631114e-06,1.5214440739613752e-06
21,rolling,84,292,292,294,208,2,10,8.240377831044723e-06,8.970623596141802e-07
22,rolling,88,296,296,298,208,2,10,7.417662715956764e-06,3.5631209844946295e-05
23,rolling,92,300,300,302,208,2,10,7.749385911295946e-06,7.991028005360517e-07
24,rolling,96,304,304,306,208,2,7,8.307252243737992e-06,3.0622822900359555e-06
25,rolling,100,308,308,310,208,2,7,7.870710118923409e-06,8.789404806617802e-06
26,rolling,104,312,312,314,208,2,7,7.0990481066759636e-06,1.2937834803423246e-06
27,rolling,108,316,316,318,208,2,7,6.914099488076663e-06,2.2245201838240662e-05
28,rolling,112,320,320,322,208,2,8,6.68068935996168e-06,1.0104059520122761e-05
29,rolling,116,324,324,326,208,2,8,6.504383415921662e-06,2.450319756710426e-05
30,rolling,120,328,328,330,208,2,8,6.598423540962524e-06,1.6510800028656728e-06
31,rolling,124,332,332,334,208,2,8,6.16213634797309e-06,1.7677175502909378e-06
32,rolling,128,336,336,338,208,2,6,6.18447029022634e-06,8.925665428393027e-07
33,rolling,132,340,340,342,208,2,6,6.014201266179523e-06,1.6780344962575055e-06
34,rolling,136,344,344,346,208,2,6,6.0207724332793086e-06,4.634120709363528e-06
35,rolling,140,348,348,350,208,2,6,5.950942862624626e-06,9.934264390282478e-06
36,rolling,144,352,352,354,208,2,6,5.957574640968181e-06,5.9338752859178e-06
37,rolling,148,356,356,358,208,2,6,5.9695248732438575e-06,6.368927217617872e-06
38,rolling,152,360,360,362,208,2,6,5.9968956736504646e-06,1.2587071202691857e-08
39,rolling,156,364,364,366,208,2,6,5.937757616837757e-06,6.247328774055002e-06
40,rolling,160,368,368,370,208,2,5,6.126536679746617e-06,2.8611413941897456e-06
41,rolling,164,372,372,374,208,2,5,5.854547266369026e-06,8.321950672379325e-06
42,rolling,168,376,376,378,208,2,5,5.890235991296734e-06,2.4037081985616765e-05
43,rolling,172,380,380,382,208,2,5,5.9872896686957694e-06,2.629067452418467e-07
44,rolling,176,384,384,386,208,2,6,5.701272874931178e-06,2.1857543635665445e-07
45,rolling,180,388,388,390,208,2,6,5.6388867378721026e-06,9.281717966401562e-07
46,rolling,184,392,392,394,208,2,6,5.544230383670828e-06,5.759274944107099e-06
47,rolling,188,396,396,398,208,2,6,5.603956670801002e-06,1.3394318269093988e-06
48,rolling,192,400,400,402,208,2,4,5.547331307707606e-06,6.475213121864195e-06
49,rolling,196,404,404,406,208,2,4,5.495054721097829e-06,1.1935933453189397e-06
50,rolling,200,408,408,410,208,2,4,5.489323844086826e-06,2.205419558089109e-07
