window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,4,0.023148267774691617,0.014500205768955903
1,rolling,8,268,268,272,260,4,4,0.02296206393342177,0.0004072889678694404
2,rolling,16,276,276,280,260,4,4,0.021629475865395178,0.011926595831100579
3,rolling,24,284,284,288,260,4,4,0.02008495506490098,0.03472149782517916
4,rolling,32,292,292,296,260,4,6,0.019057877148146087,0.007765925152484681
5,rolling,40,300,300,304,260,4,6,0.01921282394124864,0.006373114320263756
6,rolling,48,308,308,312,260,4,6,0.019185926760659076,0.0084335200574818
7,rolling,56,316,316,320,260,4,6,0.01939462681262705,0.019575995682522
8,rolling,64,324,324,328,260,4,3,0.020921602737760878,0.010605042488064135
9,rolling,72,332,332,336,260,4,3,0.02103742755283374,0.043092850950277574
10,rolling,80,340,340,344,260,4,3,0.021486199357830842,0.026715420474837194
11,rolling,88,348,348,352,260,4,3,0.021651062338467895,0.03212063999073118
12,rolling,96,356,356,360,260,4,6,0.02091062597876529,0.017277745867301856
13,rolling,104,364,364,368,260,4,6,0.020749421901778625,0.03126681071333129
14,rolling,112,372,372,376,260,4,6,0.02089247972223611,0.1132958583318773
15,rolling,120,380,380,384,260,4,6,0.0218273517147673,0.010212790410574811
16,rolling,128,388,388,392,260,4,3,0.022109313751276685,0.006770176412900837
17,rolling,136,396,396,400,260,4,3,0.022313997016016857,0.035066904496619006
18,rolling,144,404,404,408,260,4,3,0.023061650525672075,0.00982982520784615
19,rolling,152,412,412,416,260,4,3,0.023395966923917957,0.02122113597766566
20,rolling,160,420,420,424,260,4,5,0.02109506113955525,0.006738871210994483
21,rolling,168,428,428,432,260,4,5,0.018555145716963387,0.025715103007487528
22,rolling,176,436,436,440,260,4,5,0.019375775338338622,0.022523162485134838
23,rolling,184,444,444,448,260,4,5,0.01960433003479653,0.05148760012174071
24,rolling,192,452,452,456,260,4,6,0.021384084148512127,0.04215460509431228
25,rolling,200,460,460,464,260,4,6,0.021770116081277224,0.007308309310693212
26,rolling,208,468,468,472,260,4,6,0.021318447615233955,0.05311412530407074
27,rolling,216,476,476,480,260,4,6,0.022492047080993775,0.04941950089462203
28,rolling,224,484,484,488,260,4,6,0.022515136443780108,0.004600397602488674
29,rolling,232,492,492,496,260,4,6,0.021545962382020188,0.030091087056247058
30,rolling,240,500,500,504,260,4,6,0.02257272782465691,0.06628914924360065
31,rolling,248,508,508,512,260,4,6,0.023617618895798907,0.007379885115884175
32,rolling,256,516,516,520,260,4,4,0.022418174855541116,0.003095008016103362
33,rolling,264,524,524,528,260,4,4,0.02372673509632547,0.16765874736742148
34,rolling,272,532,532,536,260,4,4,0.026216850720008327,0.008192948286629307
35,rolling,280,540,540,544,260,4,4,0.026406282812358725,0.002889017141093288
36,rolling,288,548,548,552,260,4,5,0.024940612576301986,0.018158115689992576
37,rolling,296,556,556,560,260,4,5,0.0254868847393961,0.008740068300279872
38,rolling,304,564,564,568,260,4,5,0.025231168503404015,0.06421590142469195
39,rolling,312,572,572,576,260,4,5,0.027065195797395206,0.008618694513157717
40,rolling,320,580,580,584,260,4,4,0.026558931624914055,0.04218783841889452
41,rolling,328,588,588,592,260,4,4,0.025592887670803904,0.010016836571455752
42,rolling,336,596,596,600,260,4,4,0.025919647288355385,0.031487446073909145
43,rolling,344,604,604,608,260,4,4,0.02639859518996823,0.01502412258311604
44,rolling,352,612,612,616,260,4,4,0.02850749154498909,0.037812115929875774
45,rolling,360,620,620,624,260,4,4,0.028305592232794313,0.09188423835745915
46,rolling,368,628,628,632,260,4,4,0.03242313726322649,0.1084559503860692
47,rolling,376,636,636,640,260,4,4,0.03191858822517868,0.01776640291456548
48,rolling,384,644,644,648,260,4,5,0.030697168409641942,0.013690783679149998
49,rolling,392,652,652,656,260,4,5,0.030839465720439652,0.006097316428612849
50,rolling,400,660,660,664,260,4,5,0.030472442523742198,0.012033524826793093
51,rolling,408,668,668,672,260,4,5,0.03227600422760584,0.14338942310974853
52,rolling,416,676,676,680,260,4,5,0.03519639137561294,0.022389901442233316
53,rolling,424,684,684,688,260,4,5,0.035695681479697136,0.10926374508920628
54,rolling,432,692,692,696,260,4,5,0.0372059198931992,0.024603483611243357
55,rolling,440,700,700,704,260,4,5,0.036634718718912766,0.06861112528656602
56,rolling,448,708,708,712,260,4,4,0.037167434798102424,0.0233540964153809
57,rolling,456,716,716,720,260,4,4,0.0364227118582883,0.021714489667093304
58,rolling,464,724,724,728,260,4,4,0.03667081015016557,0.007194973821198891
59,rolling,472,732,732,736,260,4,4,0.03612578568707419,0.06987822006278306
60,rolling,480,740,740,744,260,4,4,0.03786037342823925,0.03636942161353727
61,rolling,488,748,748,752,260,4,4,0.038771365244526027,0.017637525263522438
62,rolling,496,756,756,760,260,4,4,0.038305408706132936,0.024337496103029564
63,rolling,504,764,764,768,260,4,4,0.0364405338123336,0.006918000352332761
64,rolling,512,772,772,776,260,4,4,0.03537873938642251,0.0001669027737020315
65,rolling,520,780,780,784,260,4,4,0.03520900472102038,0.018894544816729995
66,rolling,528,788,788,792,260,4,4,0.03296103379528135,0.005438645740868244
67,rolling,536,796,796,800,260,4,4,0.032849490621258734,0.027678969008499546
68,rolling,544,804,804,808,260,4,3,0.03364004750373298,0.022660929694268507
69,rolling,552,812,812,816,260,4,3,0.03380945884671096,0.07946064895157236
70,rolling,560,820,820,824,260,4,3,0.0339769381518069,0.03391226898364118
