,importance
wheat_weekly_rv,0.08895582984926009
wheat_weekly_rvb,0.06674193549138703
wheat_weekly_trd,0.060858270533774364
wheat_monthly_trd,0.059653284479567456
wheat_monthly_rv,0.04844733624273858
wheat_weekly_tru,0.04140445800110658
wheat_monthly_rvg,0.038326913371835115
wheat_weekly_rvg,0.032270288952818124
wheat_seasonal_trd,0.030860153452629276
wheat_monthly_rvb,0.02894173920944814
Text_Climate_Anomaly,0.02867377614082018
wheat_monthly_tru,0.02814396862737902
wheat_monthly_jumps,0.024544368353561778
wheat_seasonal_jumps,0.01693529316043968
soybeans_seasonal_tru,0.016035307625432847
wheat_seasonal_rv,0.0157559568738642
wheat_seasonal_rvg,0.014531097298569244
SOI_index,0.012786507975516698
corn_seasonal_jumps,0.012770016008465767
wheat_seasonal_rvb,0.012557195025603414
wheat_seasonal_tru,0.0118840791855854
frbsf_sentiment,0.011506922281635397
soybeans_seasonal_rvg,0.010522278612373873
corn_weekly_rvb,0.010317182200976405
corn_seasonal_rku,0.010185807340162018
soybeans_seasonal_rvb,0.010168914935595698
soybeans_seasonal_jumps,0.010117257030195951
soybeans_seasonal_rv,0.0100915630690103
corn_weekly_rvg,0.009448026381085113
wheat_weekly_jumps,0.008641482728630771
ssta_lanina,0.00832384396446024
corn_monthly_jumps,0.008055446692137513
soybeans_seasonal_trd,0.007252971277400073
corn_monthly_rv,0.006983428130691984
wheat_seasonal_lev,0.006927196595389534
corn_seasonal_rv,0.006838251605038388
corn_seasonal_rsk,0.00682713480338628
corn_seasonal_trd,0.0066670302139167125
soybeans_seasonal_rku,0.006591389083941169
corn_seasonal_rvg,0.006497567393391674
soybeans_seasonal_lev,0.005954462023248472
wheat_seasonal_rsk,0.005418842445184718
soybeans_monthly_rvb,0.005057679029623884
wheat_seasonal_rku,0.005007654616420797
corn_seasonal_rvb,0.004569138323439722
corn_seasonal_lev,0.004520043705648884
NAO_index,0.004494592711607035
epu_index,0.004301411578231459
corn_monthly_rku,0.004243970693585442
soybeans_weekly_rvg,0.004216578457927672
corn_monthly_rvg,0.004032373372018667
soybeans_weekly_rv,0.0037643341949380625
soybeans_monthly_rku,0.0037395103913347083
soybeans_monthly_rv,0.0036623663839545273
soybeans_monthly_tru,0.003659171482131251
corn_monthly_rvb,0.003636898456590485
corn_weekly_tru,0.0034164545836512976
corn_seasonal_tru,0.0031120542297812907
soybeans_monthly_rvg,0.0031069495617042334
pdsi_extreme_wet_in_planting,0.002966320994142715
soybeans_weekly_rvb,0.0029649352115297717
soybeans_monthly_jumps,0.0028630516263939906
soybeans_monthly_rsk,0.002853966521659657
soybeans_monthly_trd,0.002735982796453621
corn_monthly_rsk,0.0027066130000556166
corn_monthly_tru,0.0025556433545573035
corn_weekly_jumps,0.0025496504154185057
wheat_monthly_lev,0.0025315543788116544
corn_monthly_lev,0.0025101254280471513
wheat_monthly_rku,0.0024849908598765613
tmin_very_cold_in_planting,0.0024789900977733015
soybeans_seasonal_rsk,0.0023912483968819838
wheat_monthly_rsk,0.0022314500000589982
corn_weekly_trd,0.002121557591637938
corn_weekly_rku,0.0019247949963412804
tmax_hot_in_planting,0.001833452843804294
corn_monthly_trd,0.0017809303395878177
soybeans_monthly_lev,0.0016850026276302586
ssta_elino,0.001613497896474766
wheat_weekly_lev,0.0015968478075914854
corn_weekly_rv,0.0015728222847430243
soybeans_weekly_trd,0.0015537865941778316
soybeans_weekly_tru,0.001465654421557876
wheat_weekly_rku,0.0014078139787214896
wheat_weekly_rsk,0.0011753326293857268
tmin_cold_in_planting,0.00104460552932065
tmax_very_hot_in_harvesting,0.0010324889704356928
soybeans_weekly_rku,0.0009239000152982333
soybeans_weekly_jumps,0.000893376745485054
pdsi_extreme_wet_in_harvesting,0.0007711890198717247
corn_weekly_lev,0.0007482473303313473
awnd_moderate_high_wind_in_planting,0.0007026726439187608
soybeans_weekly_rsk,0.0006330918725521523
corn_weekly_rsk,0.0006177761718542435
awnd_extreme_high_wind_in_planting,0.0005801184530881586
soybeans_weekly_lev,0.0005312719736036942
tmax_hot_in_harvesting,0.0004836310825917737
awnd_moderate_high_wind_in_harvesting,0.00041620223954702275
tmin_very_cold_in_harvesting,0.0003673567289993084
tmax_very_hot_in_planting,0.00031504334267252587
awnd_extreme_high_wind_in_harvesting,0.00030798237970266725
tmin_cold_in_harvesting,0.00011907196716778049
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
