,coefficient
soybeans_weekly_rv,0.17576313824549827
soybeans_monthly_rv,-0.57215865334198
soybeans_seasonal_rv,-0.9511095324111345
soybeans_monthly_jumps,2860.722001163074
soybeans_monthly_lev,0.8956576963336276
soybeans_monthly_rsk,-0.13334996252239628
soybeans_monthly_rvb,137.28643357795818
soybeans_monthly_trd,-4412.902710714109
soybeans_seasonal_jumps,-5176.1376925875575
soybeans_seasonal_lev,-3.417977996214397
soybeans_seasonal_rku,-0.038708643750244395
soybeans_seasonal_rsk,0.3687582411566642
soybeans_seasonal_rvb,-439.3726721757191
soybeans_seasonal_rvg,346.26131115693215
soybeans_seasonal_trd,19205.57262952654
soybeans_weekly_rku,-0.004082157372804706
corn_monthly_jumps,1414.5997065255262
corn_monthly_rsk,-0.16456440801465833
corn_monthly_rv,0.4731170627199034
corn_monthly_rvb,-128.06847704076557
corn_monthly_rvg,139.18831278605825
corn_monthly_tru,-3620.2934680407448
corn_seasonal_jumps,-5057.318962289683
corn_seasonal_rku,0.05275539703057643
corn_seasonal_rvb,-74.60995244331333
corn_seasonal_tru,4467.503170951113
corn_weekly_rku,0.0026498671439991062
corn_weekly_rsk,-0.047946951316301833
corn_weekly_rvb,-31.136696128464365
corn_weekly_rvg,46.9016692640424
corn_weekly_tru,-535.8420587530716
wheat_monthly_rvb,36.07307458047146
wheat_monthly_rvg,-33.61823587584667
wheat_seasonal_jumps,3264.2635636102277
wheat_seasonal_rvb,70.43639474090185
wheat_seasonal_rvg,-52.9632903568341
wheat_seasonal_trd,-3294.5167929631643
wheat_seasonal_tru,1512.0673235048512
wheat_weekly_rv,0.1502299022738307
wheat_weekly_rvg,-9.434652165225643
ssta_lanina,-0.10411596240049234
tmax_hot_in_planting,0.011611987329238675
tmax_very_hot_in_planting,0.004735579608942261
tmin_very_cold_in_planting,0.03065749719971183
tmin_very_cold_in_harvesting,0.05234271257180245
awnd_extreme_high_wind_in_harvesting,-0.044386488296923876
pdsi_extreme_wet_in_planting,-0.16659963238553566
pdsi_extreme_wet_in_harvesting,-0.10015643681894071
