window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.019241813856928486,0.07004941861128934
1,expanding,0,216,216,218,216,2,3,0.02050619324676579,0.02374593233948435
2,expanding,0,224,224,226,224,2,3,0.020559273610646005,0.033989990609436575
3,expanding,0,232,232,234,232,2,3,0.02176331435112466,0.07376431717574869
4,expanding,0,240,240,242,240,2,3,0.02296963731003979,0.003023130330576637
5,expanding,0,248,248,250,248,2,3,0.023596477065693316,0.06505812519802971
6,expanding,0,256,256,258,256,2,3,0.024575353014477913,0.006476900843791603
7,expanding,0,264,264,266,264,2,3,0.02443138609417559,0.024947227918468602
8,expanding,0,272,272,274,272,2,3,0.023986993123178472,0.004922646333435761
9,expanding,0,280,280,282,280,2,3,0.02339989973622311,0.00218967295536668
10,expanding,0,288,288,290,288,2,3,0.022980300481487893,0.0012266425345525377
11,expanding,0,296,296,298,296,2,3,0.022433107294275906,0.017503372918662812
12,expanding,0,304,304,306,304,2,3,0.022016030397591053,0.0015427693194158632
13,expanding,0,312,312,314,312,2,3,0.02153887532563036,0.001758808390361744
14,expanding,0,320,320,322,320,2,3,0.021443558979821642,0.0023086496451422654
15,expanding,0,328,328,330,328,2,3,0.02120574676629504,0.014069111660550276
16,expanding,0,336,336,338,336,2,3,0.02116489625365306,0.02034618745454478
17,expanding,0,344,344,346,344,2,3,0.021160694095717605,0.013857467341843573
18,expanding,0,352,352,354,352,2,3,0.021149039502981182,0.05227381576995364
19,expanding,0,360,360,362,360,2,3,0.021228933806412855,0.02235610600454182
20,expanding,0,368,368,370,368,2,3,0.0213876385961691,0.01835029153320483
21,expanding,0,376,376,378,376,2,3,0.021308707751313584,0.0111516706949208
22,expanding,0,384,384,386,384,2,3,0.02125767537137083,0.006102911077934446
23,expanding,0,392,392,394,392,2,3,0.020918548870742553,0.020088897306238064
24,expanding,0,400,400,402,400,2,3,0.02089903807179474,0.017391953852211112
25,expanding,0,408,408,410,408,2,3,0.020620650897676143,0.009402986226509459
26,expanding,0,416,416,418,416,2,3,0.020408390108232383,0.003837466317114278
27,expanding,0,424,424,426,424,2,3,0.020362003617265596,0.044539551167768386
28,expanding,0,432,432,434,432,2,3,0.02056445441475863,0.08449891827970729
