window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,46,0.00176755505701875,0.0007665531291514511
1,expanding,0,216,216,217,216,1,46,0.002026758320463541,0.0002551296369711481
2,expanding,0,224,224,225,224,1,46,0.00201517464067712,5.909816476647685e-05
3,expanding,0,232,232,233,232,1,46,0.002476063328238855,0.025359263927725223
4,expanding,0,240,240,241,240,1,46,0.002807262965414968,0.06053520901455783
5,expanding,0,248,248,249,248,1,46,0.0034426802929514626,0.0064235708958201125
6,expanding,0,256,256,257,256,1,46,0.003509023028898697,0.0008363064094883336
7,expanding,0,264,264,265,264,1,46,0.0038627265729815805,0.0016653437878686806
8,expanding,0,272,272,273,272,1,51,0.0021732922874430098,0.0024385966341776456
9,expanding,0,280,280,281,280,1,51,0.0021643433581081547,0.001093425513519346
10,expanding,0,288,288,289,288,1,51,0.0021797932570167045,0.09619501708504824
11,expanding,0,296,296,297,296,1,51,0.0030239365090238206,0.02128390074468564
12,expanding,0,304,304,305,304,1,51,0.0031635130990717393,0.0602596231517823
13,expanding,0,312,312,313,312,1,51,0.003959177169038032,0.05720548001952703
14,expanding,0,320,320,321,320,1,51,0.004816232233157441,0.036614588411780405
15,expanding,0,328,328,329,328,1,51,0.005101043647102506,1.4240836565918808e-07
16,expanding,0,336,336,337,336,1,53,0.0035256763437038685,0.00011229907693965262
17,expanding,0,344,344,345,344,1,53,0.0034710853751036027,0.0074426128624812534
18,expanding,0,352,352,353,352,1,53,0.003712665844056297,0.004596318941779878
19,expanding,0,360,360,361,360,1,53,0.003817277718641131,0.05509966187050428
20,expanding,0,368,368,369,368,1,53,0.0051239761383210895,0.1207032279218584
21,expanding,0,376,376,377,376,1,53,0.005826050228017455,0.015447207275413077
22,expanding,0,384,384,385,384,1,53,0.006646494625180417,0.09329341734768459
23,expanding,0,392,392,393,392,1,53,0.008063913987822253,0.014414449716136106
24,expanding,0,400,400,401,400,1,49,0.006731509261684667,0.046722287640351544
25,expanding,0,408,408,409,408,1,49,0.007127288200454315,0.09695237330308415
26,expanding,0,416,416,417,416,1,49,0.008580344906661475,0.0528090855314747
27,expanding,0,424,424,425,424,1,49,0.00871471349464737,0.0019730935864692113
28,expanding,0,432,432,433,432,1,49,0.008897759538404227,0.025729645080550607
29,expanding,0,440,440,441,440,1,49,0.009095286449782422,0.0005221359134083706
30,expanding,0,448,448,449,448,1,49,0.009039438320644444,0.020815344424612203
31,expanding,0,456,456,457,456,1,49,0.009433356179399882,0.0009244241655167267
32,expanding,0,464,464,465,464,1,42,0.008229262403629667,0.03482963916033426
33,expanding,0,472,472,473,472,1,42,0.008439228008884365,0.0016712399154283329
34,expanding,0,480,480,481,480,1,42,0.008733609936373806,0.02901289306294929
35,expanding,0,488,488,489,488,1,42,0.008935492133071633,1.9158552956756538e-07
36,expanding,0,496,496,497,496,1,42,0.008889008091497208,0.004911480518208941
37,expanding,0,504,504,505,504,1,42,0.00894198596967085,0.0009363018761590428
38,expanding,0,512,512,513,512,1,42,0.008952948128408585,0.02235761919791714
39,expanding,0,520,520,521,520,1,42,0.009149033905566305,0.02162897601065842
40,expanding,0,528,528,529,528,1,45,0.008824112632416031,0.0798538307682691
41,expanding,0,536,536,537,536,1,45,0.009901962592099803,0.003695502625368208
42,expanding,0,544,544,545,544,1,45,0.010231761785845535,0.08195601720746494
43,expanding,0,552,552,553,552,1,45,0.011039074928458062,0.021391653557384524
44,expanding,0,560,560,561,560,1,45,0.010986761438531431,0.005909149542653354
45,expanding,0,568,568,569,568,1,45,0.010880781174759472,0.023352844923342494
46,expanding,0,576,576,577,576,1,45,0.011045125955188972,0.05362123444347378
47,expanding,0,584,584,585,584,1,45,0.011485592449404149,0.0033426053203818576
48,expanding,0,592,592,593,592,1,49,0.011046831627776393,0.5404902913236928
49,expanding,0,600,600,601,600,1,49,0.011430985860756632,0.00010243026429973347
50,expanding,0,608,608,609,608,1,49,0.011699661324771437,0.021522358028796346
51,expanding,0,616,616,617,616,1,49,0.012094997930025811,0.029170563842572217
52,expanding,0,624,624,625,624,1,49,0.0123873069487094,0.05728810919308448
53,expanding,0,632,632,633,632,1,49,0.012560734395453793,0.013030110129921897
54,expanding,0,640,640,641,640,1,49,0.012609298572553041,0.0024349487060714116
55,expanding,0,648,648,649,648,1,49,0.012701753793416082,0.0008811016247379656
56,expanding,0,656,656,657,656,1,44,0.012397419870286829,0.03148694449105721
57,expanding,0,664,664,665,664,1,44,0.012321897325521025,2.5216822301633446e-05
58,expanding,0,672,672,673,672,1,44,0.01222772216758521,0.003991844023732242
59,expanding,0,680,680,681,680,1,44,0.012171027914700159,0.016303552623963328
60,expanding,0,688,688,689,688,1,44,0.01239152495233794,0.008373447607642578
61,expanding,0,696,696,697,696,1,44,0.012277558361853293,0.010411598169486584
62,expanding,0,704,704,705,704,1,44,0.012386378619854315,0.02262337331463835
