window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,5,0.0158943490165277,0.06837416676240682
1,expanding,0,320,320,321,320,1,5,0.01882818513798258,0.07401930123173947
2,expanding,0,328,328,329,328,1,5,0.019239161332751897,0.0034888855685425908
3,expanding,0,336,336,337,336,1,5,0.018990320069601524,0.012845721305314256
4,expanding,0,344,344,345,344,1,4,0.02043456630106646,0.061512044345674845
5,expanding,0,352,352,353,352,1,4,0.021041432782554447,0.035087584688646305
6,expanding,0,360,360,361,360,1,4,0.02165041398419467,0.006778808923673607
7,expanding,0,368,368,369,368,1,4,0.021262874973875953,0.006330988907956331
8,expanding,0,376,376,377,376,1,3,0.0228073163025478,0.14779562429510074
9,expanding,0,384,384,385,384,1,3,0.02530320776891438,0.14304254430441002
10,expanding,0,392,392,393,392,1,3,0.025926122335285764,0.006805366277422735
11,expanding,0,400,400,401,400,1,3,0.025509253853004475,0.00018910638317450173
12,expanding,0,408,408,409,408,1,44,0.008708865702454629,0.0965527117374121
13,expanding,0,416,416,417,416,1,44,0.009473637176178076,9.771440482090529e-05
14,expanding,0,424,424,425,424,1,44,0.009323379837615324,0.00026098379162223717
15,expanding,0,432,432,433,432,1,44,0.009254873549797775,0.0013979161214487464
16,expanding,0,440,440,441,440,1,9,0.017836458734785232,0.03617828402649524
17,expanding,0,448,448,449,448,1,9,0.01775598852516898,0.0002814667379707285
18,expanding,0,456,456,457,456,1,9,0.017731546979322027,1.5349869215851693e-06
19,expanding,0,464,464,465,464,1,9,0.017630460966640005,0.0005422962640020187
20,expanding,0,472,472,473,472,1,9,0.017923718531598843,0.02108090060203769
21,expanding,0,480,480,481,480,1,9,0.018079575724513613,0.007297847944618554
22,expanding,0,488,488,489,488,1,9,0.017863373887064698,0.011536253343578697
23,expanding,0,496,496,497,496,1,9,0.017834375693064657,0.02652950956839032
24,expanding,0,504,504,505,504,1,12,0.01682340085342818,0.001574979072735676
25,expanding,0,512,512,513,512,1,12,0.016667587380608497,0.02249285522237167
26,expanding,0,520,520,521,520,1,12,0.01685144785191268,0.023163911499721766
27,expanding,0,528,528,529,528,1,12,0.017555453344072963,0.1577804579344944
28,expanding,0,536,536,537,536,1,16,0.016947077038957495,0.004792811517401043
29,expanding,0,544,544,545,544,1,16,0.018659605051226207,0.1331072238395518
30,expanding,0,552,552,553,552,1,16,0.020488073921835798,0.020392809637996508
31,expanding,0,560,560,561,560,1,16,0.020311309119225355,0.0005557986219419109
32,expanding,0,568,568,569,568,1,13,0.020522667222875872,0.05247036216364815
33,expanding,0,576,576,577,576,1,13,0.021166327657527788,0.10216680238375142
34,expanding,0,584,584,585,584,1,13,0.02204354905723677,0.008632185880981283
35,expanding,0,592,592,593,592,1,13,0.021889084931058986,0.04031751011641914
36,expanding,0,600,600,601,600,1,11,0.02121732647929188,0.07121281581504871
37,expanding,0,608,608,609,608,1,11,0.021111645517055484,0.024057664548847977
38,expanding,0,616,616,617,616,1,11,0.02145747343710938,0.053765112578675146
39,expanding,0,624,624,625,624,1,11,0.021563258743843898,0.021754454198314472
40,expanding,0,632,632,633,632,1,12,0.022051005184152463,0.007235733453035671
41,expanding,0,640,640,641,640,1,12,0.022427808649715875,0.030277581963630514
42,expanding,0,648,648,649,648,1,12,0.02241481935930008,0.03095297071865705
43,expanding,0,656,656,657,656,1,12,0.02224698748440603,4.614903867752545e-06
44,expanding,0,664,664,665,664,1,12,0.021985999085672583,0.0021241247212267613
45,expanding,0,672,672,673,672,1,12,0.02186153535818899,0.010164672496511344
46,expanding,0,680,680,681,680,1,12,0.021638459308747405,0.000629104299292885
47,expanding,0,688,688,689,688,1,12,0.02145110091475666,0.01352948662377195
48,expanding,0,696,696,697,696,1,11,0.021392739210206017,0.010174395749053575
49,expanding,0,704,704,705,704,1,11,0.021201178120875616,0.001488570545286815
